date,predicted,model
2024-01-01,1.887642532196511,random_forest
2024-01-08,1.939969677782284,random_forest
2024-01-15,2.005249393140667,random_forest
2024-01-22,2.0544086197243496,random_forest
2024-01-29,2.037852865313781,random_forest
2024-02-05,2.0090302620790896,random_forest
2024-02-12,1.9986257387336128,random_forest
2024-02-19,1.9816073739425462,random_forest
2024-02-26,1.983091387950521,random_forest
2024-03-04,1.9772419496483742,random_forest
2024-03-11,1.9770718701273702,random_forest
2024-03-18,1.9790340202493173,random_forest
2024-03-25,1.9768882903263858,random_forest
2024-04-01,1.9751540933693246,random_forest
2024-04-08,1.9725657212106995,random_forest
2024-04-15,1.970861128544654,random_forest
2024-04-22,1.9704924300261835,random_forest
2024-04-29,1.970445768781618,random_forest
2024-05-06,1.971100537584697,random_forest
2024-05-13,1.974336883943876,random_forest
2024-05-20,1.9745638852478988,random_forest
2024-05-27,1.9744274694090864,random_forest
2024-06-03,1.9730501541652032,random_forest
2024-06-10,1.9695840773811553,random_forest
2024-06-17,1.938415188480644,random_forest
2024-06-24,1.9173199480360212,random_forest
2024-07-01,1.9012326252966796,random_forest
2024-07-08,1.896578574727125,random_forest
2024-07-15,1.9011990210762961,random_forest
2024-07-22,1.9015895725387555,random_forest
2024-07-29,1.9029296650291754,random_forest
2024-08-05,1.9000384815167495,random_forest
2024-08-12,1.9017466735578406,random_forest
2024-08-19,1.89489086110941,random_forest
2024-08-26,1.8907071179474104,random_forest
2024-09-02,1.884479089218292,random_forest
2024-09-09,1.882533018075753,random_forest
2024-09-16,1.8576552216515512,random_forest
2024-09-23,1.8235804091837595,random_forest
2024-09-30,1.7559716321896162,random_forest
2024-10-07,1.739855879360249,random_forest
2024-10-14,1.7241600113944473,random_forest
2024-10-21,1.7033969248983165,random_forest
2024-10-28,1.6908101373563684,random_forest
2024-11-04,1.691809825543299,random_forest
2024-11-11,1.69638424867256,random_forest
2024-11-18,1.6960149983577817,random_forest
2024-11-25,1.693966473834197,random_forest
2024-12-02,1.687777578226469,random_forest
2024-12-09,1.688023439712254,random_forest
2024-12-16,1.690644579823623,random_forest
2024-12-23,1.6982347766962895,random_forest
2024-01-01,1.929088538500452,xgboost
2024-01-08,2.054573852088874,xgboost
2024-01-15,2.054116534551132,xgboost
2024-01-22,2.0369712072872126,xgboost
2024-01-29,2.066462219598857,xgboost
2024-02-05,2.0602537841154813,xgboost
2024-02-12,2.0408344054677565,xgboost
2024-02-19,1.9886262202229337,xgboost
2024-02-26,2.0145006816023825,xgboost
2024-03-04,1.9858870319859838,xgboost
2024-03-11,1.9766875842662126,xgboost
2024-03-18,1.9920644399527545,xgboost
2024-03-25,1.9882119045982178,xgboost
2024-04-01,1.9838275301881259,xgboost
2024-04-08,1.9828722730385167,xgboost
2024-04-15,1.9778630755711581,xgboost
2024-04-22,1.982084398345426,xgboost
2024-04-29,1.9797284164647249,xgboost
2024-05-06,1.9809271404710187,xgboost
2024-05-13,1.9859026936278157,xgboost
2024-05-20,1.9892508303150644,xgboost
2024-05-27,1.985299779714359,xgboost
2024-06-03,1.98211461533233,xgboost
2024-06-10,1.9660703259512182,xgboost
2024-06-17,1.948675739772922,xgboost
2024-06-24,1.9413004663385531,xgboost
2024-07-01,1.9423753446830985,xgboost
2024-07-08,1.959260718351933,xgboost
2024-07-15,1.9514022530050248,xgboost
2024-07-22,1.9533999417740588,xgboost
2024-07-29,1.9524072635989487,xgboost
2024-08-05,1.9522559270976219,xgboost
2024-08-12,1.9521880041669828,xgboost
2024-08-19,1.9425510799265293,xgboost
2024-08-26,1.9411525040572672,xgboost
2024-09-02,1.9398982793167685,xgboost
2024-09-09,1.9289506177949958,xgboost
2024-09-16,1.9154314368648795,xgboost
2024-09-23,1.9046943450424738,xgboost
2024-09-30,1.9109459801686395,xgboost
2024-10-07,1.9124892035628425,xgboost
2024-10-14,1.9190311112192202,xgboost
2024-10-21,1.929826786546588,xgboost
2024-10-28,1.9364149881318653,xgboost
2024-11-04,1.9564938157595027,xgboost
2024-11-11,1.957322169371578,xgboost
2024-11-18,1.9559902197119667,xgboost
2024-11-25,1.95733979643785,xgboost
2024-12-02,1.9600418572385208,xgboost
2024-12-09,1.9642743140148848,xgboost
2024-12-16,1.95518725136646,xgboost
2024-12-23,1.956097345627236,xgboost
