date,actual,predicted,model
2010-12-27,0.6127509123073258,0.7066310059497332,random_forest
2011-01-03,0.5877831026730659,0.7019028992923162,random_forest
2011-01-10,0.6085807443785983,0.7103179587479408,random_forest
2011-01-17,0.5735559803939214,0.7065818062494219,random_forest
2011-01-24,0.5551284790158034,0.5990068731912899,random_forest
2011-01-31,0.5274872269486265,0.604196164915251,random_forest
2011-02-07,0.5090597255705084,0.610938218490879,random_forest
2011-02-14,0.4837219111755963,0.6121289308572037,random_forest
2011-02-21,0.4768115981588021,0.5067326524136218,random_forest
2011-02-28,0.4710530039781402,0.5154665727944255,random_forest
2011-03-07,0.4618392532890812,0.5151117933726499,random_forest
2011-03-14,0.46183925328908115,0.5204520408984908,random_forest
2011-03-21,0.47911503583106674,0.47431971248837596,random_forest
2011-03-28,0.5125148820789056,0.47912919975083024,random_forest
2011-04-04,0.5194251950956998,0.483670553312642,random_forest
2011-04-11,0.5816180122468481,0.4877266326599025,random_forest
2011-04-18,0.5666456673771272,0.5562787917241604,random_forest
2011-04-25,0.5666456673771272,0.5543667028061072,random_forest
2011-05-02,0.4871770676839933,0.5370481471103075,random_forest
2011-05-09,0.4756598793226697,0.5235681345778616,random_forest
2011-05-16,0.46414269096134597,0.5005112703059957,random_forest
2011-05-23,0.4837219111755963,0.5134115739026529,random_forest
2011-05-30,0.5056045690621114,0.5243486207697982,random_forest
2011-06-06,0.550521603671274,0.5307856357921451,random_forest
2011-06-13,0.541307852982215,0.5419953986760694,random_forest
2011-06-20,0.5608870731964654,0.5398398945251203,random_forest
2011-06-27,0.5735559803939214,0.5349938689352983,random_forest
2011-07-04,0.5747076992300538,0.5308085083569476,random_forest
2011-07-11,0.5516733225074063,0.5731429392701641,random_forest
2011-07-18,0.5516733225074063,0.5784698147609775,random_forest
2011-07-25,0.5701008238855242,0.5816063528147534,random_forest
2011-08-01,0.6023489512972308,0.5953954776343405,random_forest
2011-08-08,0.6127144208224221,0.5903364187495511,random_forest
2011-08-15,0.63114192220054,0.5950174040027739,random_forest
2011-08-22,0.6104109831501573,0.5918946752649796,random_forest
2011-08-29,0.63114192220054,0.5993543480021687,random_forest
2011-09-05,0.6253833280198782,0.6244530441448762,random_forest
2011-09-12,0.6426591105618638,0.6229324106361159,random_forest
2011-09-19,0.6288384845282753,0.622660724134903,random_forest
2011-09-26,0.6852727074987616,0.623271181722601,random_forest
2011-10-03,0.7037002088768795,0.6501058475288357,random_forest
2011-10-10,0.662238330776114,0.661567198106541,random_forest
2011-10-17,0.6438108293979962,0.6654058173218439,random_forest
2011-10-24,0.6322936410366724,0.6747273341752953,random_forest
2011-10-31,0.6253833280198782,0.6522493114802573,random_forest
2011-11-07,0.5954386382804365,0.6616072290032227,random_forest
2011-11-14,0.5735559803939214,0.6696061909943771,random_forest
2011-11-21,0.5885283252636423,0.6631224245649926,random_forest
2011-11-28,0.5539767601796711,0.5985803815529075,random_forest
2011-12-05,0.5125148820789056,0.6053951918186757,random_forest
2011-12-12,0.4975425372091848,0.6046961997696113,random_forest
2011-12-19,0.4998459748814495,0.6100067120926685,random_forest
2011-12-26,0.5332458211292883,0.506350052588587,random_forest
2012-01-02,0.5638964133764381,0.5190135424332661,random_forest
2012-01-09,0.625342949281054,0.531111774938889,random_forest
2012-01-16,0.6217724878541516,0.5301465396320003,random_forest
2012-01-23,0.6001752716398392,0.5883998804409638,random_forest
2012-01-30,0.5956284892789313,0.5811331080080548,random_forest
2012-02-06,0.6001752716398392,0.5906189748006201,random_forest
2012-02-13,0.6172257054932437,0.5821282217760785,random_forest
2012-02-20,0.6001752716398392,0.613600303069525,random_forest
2012-02-27,0.6183624010834706,0.6204131314629454,random_forest
2012-03-05,0.5819881421962076,0.6240828587245199,random_forest
2012-03-12,0.568347795113484,0.6287626976969932,random_forest
2012-03-19,0.5672110995232571,0.587914931134623,random_forest
2012-03-26,0.6308660525759673,0.590641316798996,random_forest
2012-04-02,0.6115422275421089,0.590617314781165,random_forest
2012-04-09,0.6376862261173292,0.5938952666329327,random_forest
2012-04-16,0.6263192702150594,0.6248532620575674,random_forest
2012-04-23,0.6547366599707336,0.6244638016661261,random_forest
2012-04-30,0.6297293569857404,0.6231417841171276,random_forest
2012-05-07,0.6183624010834706,0.6245383910698848,random_forest
2012-05-14,0.6490531820195988,0.6271072021044425,random_forest
