date,actual,predicted,model,region
2004-12-27,3.685385970472691,5.323335290682775,naive,UCAYALI
2005-01-03,6.7099040755658335,5.323335290682775,naive,UCAYALI
2005-01-10,7.061551856265325,5.323335290682775,naive,UCAYALI
2005-01-17,8.746694912874096,5.323335290682775,naive,UCAYALI
2005-01-24,6.499837504062402,8.746694912874096,naive,UCAYALI
2005-01-31,5.456653707114117,8.746694912874096,naive,UCAYALI
2005-02-07,8.024490745756053,8.746694912874096,naive,UCAYALI
2005-02-14,7.623266208468248,8.746694912874096,naive,UCAYALI
2005-02-21,7.382531486095567,7.623266208468248,naive,UCAYALI
2005-02-28,5.456653707114115,7.623266208468248,naive,UCAYALI
2005-03-07,8.02449074575605,7.623266208468248,naive,UCAYALI
2005-03-14,9.78987870982238,7.623266208468248,naive,UCAYALI
2005-03-21,11.635511581346272,9.78987870982238,naive,UCAYALI
2005-03-28,13.561389360327723,9.78987870982238,naive,UCAYALI
2005-04-04,15.086042602021372,9.78987870982238,naive,UCAYALI
2005-04-11,16.931675473545265,9.78987870982238,naive,UCAYALI
2005-04-18,16.4502060287999,16.931675473545265,naive,UCAYALI
2005-04-25,16.12922639896966,16.931675473545265,naive,UCAYALI
2005-05-02,15.166287509478934,16.931675473545265,naive,UCAYALI
2005-05-09,15.96873658405454,16.931675473545265,naive,UCAYALI
2005-05-16,15.487267139309177,15.96873658405454,naive,UCAYALI
2005-05-23,13.481144452870167,15.96873658405454,naive,UCAYALI
2005-05-30,9.22816435761946,15.96873658405454,naive,UCAYALI
2005-06-06,9.22816435761946,15.96873658405454,naive,UCAYALI
2005-06-13,8.586205097958976,9.22816435761946,naive,UCAYALI
2005-06-20,8.265225468128735,9.22816435761946,naive,UCAYALI
2005-06-27,6.981306948807766,9.22816435761946,naive,UCAYALI
2005-07-04,6.0986129667746,9.22816435761946,naive,UCAYALI
2005-07-11,6.178857874232162,6.0986129667746,naive,UCAYALI
2005-07-18,6.259102781689722,6.0986129667746,naive,UCAYALI
2005-07-25,6.018368059317041,6.0986129667746,naive,UCAYALI
2005-08-01,7.70351111592581,6.0986129667746,naive,UCAYALI
2005-08-08,7.9442458382984915,7.70351111592581,naive,UCAYALI
2005-08-15,9.147919450161899,7.70351111592581,naive,UCAYALI
2005-08-22,7.9442458382984915,7.70351111592581,naive,UCAYALI
2005-08-29,6.3393476891472815,7.70351111592581,naive,UCAYALI
2005-09-05,5.938123151859479,6.3393476891472815,naive,UCAYALI
2005-09-12,5.215918984741435,6.3393476891472815,naive,UCAYALI
2005-09-19,5.8578782444019195,6.3393476891472815,naive,UCAYALI
2005-09-26,6.0986129667746,6.3393476891472815,naive,UCAYALI
2005-10-03,7.54302130101069,6.0986129667746,naive,UCAYALI
2005-10-10,8.425715283043855,6.0986129667746,naive,UCAYALI
2005-10-17,8.104735653213613,6.0986129667746,naive,UCAYALI
2005-10-24,6.740572226435084,6.0986129667746,naive,UCAYALI
2005-10-31,5.617143522029238,6.740572226435084,naive,UCAYALI
2005-11-07,5.2159189847414344,6.740572226435084,naive,UCAYALI
2005-11-14,5.617143522029237,6.740572226435084,naive,UCAYALI
2005-11-21,6.580082411519963,6.740572226435084,naive,UCAYALI
2005-11-28,6.981306948807766,6.580082411519963,naive,UCAYALI
2005-12-05,8.02449074575605,6.580082411519963,naive,UCAYALI
2005-12-12,7.382531486095567,6.580082411519963,naive,UCAYALI
2005-12-19,7.543021301010687,6.580082411519963,naive,UCAYALI
2005-12-26,5.938123151859479,7.543021301010687,naive,UCAYALI
2006-01-02,8.884262561691338,7.543021301010687,naive,UCAYALI
2006-01-09,8.841408546522159,7.543021301010687,naive,UCAYALI
2006-01-16,9.281611161845346,7.543021301010687,naive,UCAYALI
2006-01-23,6.5285909019759645,9.281611161845346,naive,UCAYALI
2006-01-30,6.44993318026541,9.281611161845346,naive,UCAYALI
2006-02-06,7.315168119081502,9.281611161845346,naive,UCAYALI
2006-02-13,6.764564067107625,9.281611161845346,naive,UCAYALI
2006-02-20,6.685906345397072,6.764564067107625,naive,UCAYALI
2006-02-27,6.135302293423195,6.764564067107625,naive,UCAYALI
2006-03-06,8.573691666450362,6.764564067107625,naive,UCAYALI
2006-03-13,11.326711926319744,6.764564067107625,naive,UCAYALI
2006-03-20,13.450470412504695,11.326711926319744,naive,UCAYALI
2006-03-27,13.135839525662478,11.326711926319744,naive,UCAYALI
2006-04-03,15.416913455268537,11.326711926319744,naive,UCAYALI
2006-04-10,17.855302828295702,11.326711926319744,naive,UCAYALI
2006-04-17,19.821745871059548,17.855302828295702,naive,UCAYALI
2006-04-24,16.832752446058503,17.855302828295702,naive,UCAYALI
2006-05-01,13.214497247373032,17.855302828295702,naive,UCAYALI
2006-05-08,11.877315978293618,17.855302828295702,naive,UCAYALI
2006-05-15,14.630336238163002,11.877315978293618,naive,UCAYALI
2006-05-22,15.731544342110752,11.877315978293618,naive,UCAYALI
2006-05-29,14.944967125005213,11.877315978293618,naive,UCAYALI
2006-06-05,10.854765596056419,11.877315978293618,naive,UCAYALI
2006-06-12,9.910872935529776,10.854765596056419,naive,UCAYALI
2006-06-19,8.652349388160916,10.854765596056419,naive,UCAYALI
2006-06-26,10.06818837895088,10.854765596056419,naive,UCAYALI
2006-07-03,10.146846100661435,10.854765596056419,naive,UCAYALI
2006-07-10,11.248054204609188,10.146846100661435,naive,UCAYALI
2006-07-17,11.248054204609188,10.146846100661435,naive,UCAYALI
2006-07-24,11.562685091451401,10.146846100661435,naive,UCAYALI
2006-07-31,10.933423317766973,10.146846100661435,naive,UCAYALI
2006-08-07,8.888322553292575,10.933423317766973,naive,UCAYALI
2006-08-14,7.236510397370947,10.933423317766973,naive,UCAYALI
2006-08-21,8.023087614476486,10.933423317766973,naive,UCAYALI
2006-08-28,7.472483562502609,10.933423317766973,naive,UCAYALI
2006-09-04,6.449933180265411,7.472483562502609,naive,UCAYALI
2006-09-11,11.405369648030295,7.472483562502609,naive,UCAYALI
2006-09-18,13.214497247373032,7.472483562502609,naive,UCAYALI
2006-09-25,13.765101299346908,7.472483562502609,naive,UCAYALI
2006-10-02,7.000537232239285,13.765101299346908,naive,UCAYALI
2006-10-09,6.921879510528733,13.765101299346908,naive,UCAYALI
2006-10-16,6.135302293423194,13.765101299346908,naive,UCAYALI
2006-10-23,6.135302293423194,13.765101299346908,naive,UCAYALI
2006-10-30,4.640805580922674,6.135302293423194,naive,UCAYALI
2006-11-06,4.876778746054335,6.135302293423194,naive,UCAYALI
2006-11-13,5.348725076317657,6.135302293423194,naive,UCAYALI
2006-11-20,6.843221788818179,6.135302293423194,naive,UCAYALI
2006-11-27,8.101745336187038,6.843221788818179,naive,UCAYALI
2006-12-04,8.101745336187038,6.843221788818179,naive,UCAYALI
2006-12-11,7.393825840792055,6.843221788818179,naive,UCAYALI
