date,actual,predicted,model,region
2004-12-27,4.32430222469625,7.351313781983623,naive,LORETO
2005-01-03,4.872046018524684,7.351313781983623,naive,LORETO
2005-01-10,5.680994753775256,7.351313781983623,naive,LORETO
2005-01-17,7.845183231403923,7.351313781983623,naive,LORETO
2005-01-24,8.231645459551899,7.845183231403923,naive,LORETO
2005-01-31,7.420074780441149,7.845183231403923,naive,LORETO
2005-02-07,7.6905983401447315,7.845183231403923,naive,LORETO
2005-02-14,7.6905983401447315,7.845183231403923,naive,LORETO
2005-02-21,8.077060568292708,7.6905983401447315,naive,LORETO
2005-02-28,7.342782334811552,7.6905983401447315,naive,LORETO
2005-03-07,6.994966329478374,7.6905983401447315,naive,LORETO
2005-03-14,5.8355796450344455,7.6905983401447315,naive,LORETO
2005-03-21,6.337980541626815,5.8355796450344455,naive,LORETO
2005-03-28,7.381428557626351,5.8355796450344455,naive,LORETO
2005-04-04,7.729244562959529,5.8355796450344455,naive,LORETO
2005-04-11,7.961121899848315,5.8355796450344455,naive,LORETO
2005-04-18,6.724442769774792,7.961121899848315,naive,LORETO
2005-04-25,6.608504101330399,7.961121899848315,naive,LORETO
2005-05-02,7.110904997922767,7.961121899848315,naive,LORETO
2005-05-09,7.845183231403922,7.961121899848315,naive,LORETO
2005-05-16,8.695400133329471,7.845183231403922,naive,LORETO
2005-05-23,9.661555703699413,7.845183231403922,naive,LORETO
2005-05-30,11.941682849772471,7.845183231403922,naive,LORETO
2005-06-06,15.226611789030272,7.845183231403922,naive,LORETO
2005-06-13,18.009139831695702,15.226611789030272,naive,LORETO
2005-06-20,17.04298426132576,15.226611789030272,naive,LORETO
2005-06-27,15.844951354067033,15.226611789030272,naive,LORETO
2005-07-04,16.347352250659405,15.226611789030272,naive,LORETO
2005-07-11,17.429446489473737,16.347352250659405,naive,LORETO
2005-07-18,16.347352250659405,16.347352250659405,naive,LORETO
2005-07-25,13.062423311401604,16.347352250659405,naive,LORETO
2005-08-01,11.323343284735712,16.347352250659405,naive,LORETO
2005-08-08,11.671159290068891,11.323343284735712,naive,LORETO
2005-08-15,11.5165743988097,11.323343284735712,naive,LORETO
2005-08-22,11.903036626957677,11.323343284735712,naive,LORETO
2005-08-29,11.671159290068891,11.323343284735712,naive,LORETO
2005-09-05,12.28949885510565,11.671159290068891,naive,LORETO
2005-09-12,11.36198950755051,11.671159290068891,naive,LORETO
2005-09-19,9.584263258069816,11.671159290068891,naive,LORETO
2005-09-26,9.622909480884614,11.671159290068891,naive,LORETO
2005-10-03,10.782296165328544,9.622909480884614,naive,LORETO
2005-10-10,11.671159290068891,9.622909480884614,naive,LORETO
2005-10-17,10.936881056587735,9.622909480884614,naive,LORETO
2005-10-24,11.052819725032128,9.622909480884614,naive,LORETO
2005-10-31,11.323343284735712,11.052819725032128,naive,LORETO
2005-11-07,10.85958861095814,11.052819725032128,naive,LORETO
2005-11-14,8.695400133329471,11.052819725032128,naive,LORETO
2005-11-21,7.033612552293172,11.052819725032128,naive,LORETO
2005-11-28,5.44911741688647,7.033612552293172,naive,LORETO
2005-12-05,5.410471194071672,7.033612552293172,naive,LORETO
2005-12-12,5.642348530960458,7.033612552293172,naive,LORETO
2005-12-19,5.2172400799976835,7.033612552293172,naive,LORETO
2005-12-26,4.019207172738956,5.2172400799976835,naive,LORETO
2006-01-02,2.8488825596688794,5.2172400799976835,naive,LORETO
2006-01-09,3.208965077600851,5.2172400799976835,naive,LORETO
2006-01-16,5.3203941347975094,5.2172400799976835,naive,LORETO
2006-01-23,6.574487037999778,5.3203941347975094,naive,LORETO
2006-01-30,6.688495483745439,5.3203941347975094,naive,LORETO
2006-02-06,4.256315307838007,5.3203941347975094,naive,LORETO
2006-02-13,3.9902956010981327,5.3203941347975094,naive,LORETO
2006-02-20,4.446329384080776,3.9902956010981327,naive,LORETO
2006-02-27,4.370323753583668,3.9902956010981327,naive,LORETO
2006-03-06,4.978368797560526,3.9902956010981327,naive,LORETO
2006-03-13,4.066301231595239,3.9902956010981327,naive,LORETO
