date,predicted,model,region
2024-01-01,2.789506384165751,naive,LORETO
2024-01-08,2.789506384165751,naive,LORETO
2024-01-15,2.789506384165751,naive,LORETO
2024-01-22,2.789506384165751,naive,LORETO
2024-01-29,2.789506384165751,naive,LORETO
2024-02-05,2.789506384165751,naive,LORETO
2024-02-12,2.789506384165751,naive,LORETO
2024-02-19,2.789506384165751,naive,LORETO
2024-02-26,2.789506384165751,naive,LORETO
2024-03-04,2.789506384165751,naive,LORETO
2024-03-11,2.789506384165751,naive,LORETO
2024-03-18,2.789506384165751,naive,LORETO
2024-03-25,2.789506384165751,naive,LORETO
2024-04-01,2.789506384165751,naive,LORETO
2024-04-08,2.789506384165751,naive,LORETO
2024-04-15,2.789506384165751,naive,LORETO
2024-04-22,2.789506384165751,naive,LORETO
2024-04-29,2.789506384165751,naive,LORETO
2024-05-06,2.789506384165751,naive,LORETO
2024-05-13,2.789506384165751,naive,LORETO
2024-05-20,2.789506384165751,naive,LORETO
2024-05-27,2.789506384165751,naive,LORETO
2024-06-03,2.789506384165751,naive,LORETO
2024-06-10,2.789506384165751,naive,LORETO
2024-06-17,2.789506384165751,naive,LORETO
2024-06-24,2.789506384165751,naive,LORETO
2024-07-01,2.789506384165751,naive,LORETO
2024-07-08,2.789506384165751,naive,LORETO
2024-07-15,2.789506384165751,naive,LORETO
2024-07-22,2.789506384165751,naive,LORETO
2024-07-29,2.789506384165751,naive,LORETO
2024-08-05,2.789506384165751,naive,LORETO
2024-08-12,2.789506384165751,naive,LORETO
2024-08-19,2.789506384165751,naive,LORETO
2024-08-26,2.789506384165751,naive,LORETO
2024-09-02,2.789506384165751,naive,LORETO
2024-09-09,2.789506384165751,naive,LORETO
2024-09-16,2.789506384165751,naive,LORETO
2024-09-23,2.789506384165751,naive,LORETO
2024-09-30,2.789506384165751,naive,LORETO
2024-10-07,2.789506384165751,naive,LORETO
2024-10-14,2.789506384165751,naive,LORETO
2024-10-21,2.789506384165751,naive,LORETO
2024-10-28,2.789506384165751,naive,LORETO
2024-11-04,2.789506384165751,naive,LORETO
2024-11-11,2.789506384165751,naive,LORETO
2024-11-18,2.789506384165751,naive,LORETO
2024-11-25,2.789506384165751,naive,LORETO
2024-12-02,2.789506384165751,naive,LORETO
2024-12-09,2.789506384165751,naive,LORETO
2024-12-16,2.789506384165751,naive,LORETO
2024-12-23,2.789506384165751,naive,LORETO
2024-01-01,2.7362350951302012,seasonal_naive,LORETO
2024-01-08,2.9827379762675172,seasonal_naive,LORETO
2024-01-15,4.057463831513819,seasonal_naive,LORETO
2024-01-22,3.8672702144116085,seasonal_naive,LORETO
2024-01-29,3.6770765973093984,seasonal_naive,LORETO
2024-02-05,3.51858191639089,seasonal_naive,LORETO
2024-02-12,4.057463831513818,seasonal_naive,LORETO
2024-02-19,4.532947874269343,seasonal_naive,LORETO
2024-02-26,4.84993723610636,seasonal_naive,LORETO
2024-03-04,4.3110553209834315,seasonal_naive,LORETO
2024-03-11,3.32838829928868,seasonal_naive,LORETO
2024-03-18,3.233291490737575,seasonal_naive,LORETO
2024-03-25,3.8672702144116085,seasonal_naive,LORETO
2024-04-01,4.215958512432327,seasonal_naive,LORETO
2024-04-08,4.469550001901941,seasonal_naive,LORETO
2024-04-15,4.723141491371554,seasonal_naive,LORETO
2024-04-22,6.244690428189235,seasonal_naive,LORETO
2024-04-29,6.466582981475145,seasonal_naive,LORETO
2024-05-06,7.576045747904704,seasonal_naive,LORETO
2024-05-13,9.95346596168233,seasonal_naive,LORETO
2024-05-20,11.665208515602218,seasonal_naive,LORETO
2024-05-27,13.059961707685092,seasonal_naive,LORETO
2024-06-03,11.221423409030395,seasonal_naive,LORETO
2024-06-10,11.633509579418517,seasonal_naive,LORETO
