date,predicted,model,region
2024-01-01,3.241751204629431,naive,UCAYALI
2024-01-08,3.241751204629431,naive,UCAYALI
2024-01-15,3.241751204629431,naive,UCAYALI
2024-01-22,3.241751204629431,naive,UCAYALI
2024-01-29,3.241751204629431,naive,UCAYALI
2024-02-05,3.241751204629431,naive,UCAYALI
2024-02-12,3.241751204629431,naive,UCAYALI
2024-02-19,3.241751204629431,naive,UCAYALI
2024-02-26,3.241751204629431,naive,UCAYALI
2024-03-04,3.241751204629431,naive,UCAYALI
2024-03-11,3.241751204629431,naive,UCAYALI
2024-03-18,3.241751204629431,naive,UCAYALI
2024-03-25,3.241751204629431,naive,UCAYALI
2024-04-01,3.241751204629431,naive,UCAYALI
2024-04-08,3.241751204629431,naive,UCAYALI
2024-04-15,3.241751204629431,naive,UCAYALI
2024-04-22,3.241751204629431,naive,UCAYALI
2024-04-29,3.241751204629431,naive,UCAYALI
2024-05-06,3.241751204629431,naive,UCAYALI
2024-05-13,3.241751204629431,naive,UCAYALI
2024-05-20,3.241751204629431,naive,UCAYALI
2024-05-27,3.241751204629431,naive,UCAYALI
2024-06-03,3.241751204629431,naive,UCAYALI
2024-06-10,3.241751204629431,naive,UCAYALI
2024-06-17,3.241751204629431,naive,UCAYALI
2024-06-24,3.241751204629431,naive,UCAYALI
2024-07-01,3.241751204629431,naive,UCAYALI
2024-07-08,3.241751204629431,naive,UCAYALI
2024-07-15,3.241751204629431,naive,UCAYALI
2024-07-22,3.241751204629431,naive,UCAYALI
2024-07-29,3.241751204629431,naive,UCAYALI
2024-08-05,3.241751204629431,naive,UCAYALI
2024-08-12,3.241751204629431,naive,UCAYALI
2024-08-19,3.241751204629431,naive,UCAYALI
2024-08-26,3.241751204629431,naive,UCAYALI
2024-09-02,3.241751204629431,naive,UCAYALI
2024-09-09,3.241751204629431,naive,UCAYALI
2024-09-16,3.241751204629431,naive,UCAYALI
2024-09-23,3.241751204629431,naive,UCAYALI
2024-09-30,3.241751204629431,naive,UCAYALI
2024-10-07,3.241751204629431,naive,UCAYALI
2024-10-14,3.241751204629431,naive,UCAYALI
2024-10-21,3.241751204629431,naive,UCAYALI
2024-10-28,3.241751204629431,naive,UCAYALI
2024-11-04,3.241751204629431,naive,UCAYALI
2024-11-11,3.241751204629431,naive,UCAYALI
2024-11-18,3.241751204629431,naive,UCAYALI
2024-11-25,3.241751204629431,naive,UCAYALI
2024-12-02,3.241751204629431,naive,UCAYALI
2024-12-09,3.241751204629431,naive,UCAYALI
2024-12-16,3.241751204629431,naive,UCAYALI
2024-12-23,3.241751204629431,naive,UCAYALI
2024-01-01,1.6738214478472526,seasonal_naive,UCAYALI
2024-01-08,1.7737785851459087,seasonal_naive,UCAYALI
2024-01-15,1.7537342582421502,seasonal_naive,UCAYALI
2024-01-22,1.9663081077260476,seasonal_naive,UCAYALI
2024-01-29,2.1257384948389704,seasonal_naive,UCAYALI
2024-02-05,2.1257384948389704,seasonal_naive,UCAYALI
2024-02-12,2.019451570097022,seasonal_naive,UCAYALI
2024-02-19,2.3383123443228677,seasonal_naive,UCAYALI
2024-02-26,2.0725950324679965,seasonal_naive,UCAYALI
2024-03-04,2.60402965617774,seasonal_naive,UCAYALI
2024-03-11,1.860021182984099,seasonal_naive,UCAYALI
2024-03-18,1.4348734840163047,seasonal_naive,UCAYALI
2024-03-25,1.8068777206131248,seasonal_naive,UCAYALI
2024-04-01,2.869746968032611,seasonal_naive,UCAYALI
2024-04-08,3.7200423659681996,seasonal_naive,UCAYALI
2024-04-15,3.0823208175165084,seasonal_naive,UCAYALI
2024-04-22,3.241751204629431,seasonal_naive,UCAYALI
2024-04-29,3.1354642798874828,seasonal_naive,UCAYALI
