date,actual,predicted,model,region
2004-12-27,5.321521359820077,8.343063148870462,naive,HUANUCO
2005-01-03,6.416900474322055,8.343063148870462,naive,HUANUCO
2005-01-10,5.846919610657637,8.343063148870462,naive,HUANUCO
2005-01-17,8.212467239396988,8.343063148870462,naive,HUANUCO
2005-01-24,7.498339653362467,8.212467239396988,naive,HUANUCO
2005-01-31,6.650313144946473,8.212467239396988,naive,HUANUCO
2005-02-07,6.561047196692158,8.212467239396988,naive,HUANUCO
2005-02-14,5.534488791767536,8.212467239396988,naive,HUANUCO
2005-02-21,5.0881590504959595,5.534488791767536,naive,HUANUCO
2005-02-28,4.731095257478699,5.534488791767536,naive,HUANUCO
2005-03-07,4.954260128114487,5.534488791767536,naive,HUANUCO
2005-03-14,5.98081853303911,5.534488791767536,naive,HUANUCO
2005-03-21,5.8022866365304795,5.98081853303911,naive,HUANUCO
2005-03-28,6.561047196692158,5.98081853303911,naive,HUANUCO
2005-04-04,6.9627439638365765,5.98081853303911,naive,HUANUCO
2005-04-11,7.81077047225257,5.98081853303911,naive,HUANUCO
2005-04-18,8.301733187651303,7.81077047225257,naive,HUANUCO
2005-04-25,8.123201291142673,7.81077047225257,naive,HUANUCO
2005-05-02,8.971227799558665,7.81077047225257,naive,HUANUCO
2005-05-09,9.908520256228975,7.81077047225257,naive,HUANUCO
2005-05-16,10.935078661153597,9.908520256228975,naive,HUANUCO
2005-05-23,11.559940298933803,9.908520256228975,naive,HUANUCO
2005-05-30,11.426041376552332,9.908520256228975,naive,HUANUCO
2005-06-06,10.220951075119077,9.908520256228975,naive,HUANUCO
2005-06-13,9.28365861844877,10.220951075119077,naive,HUANUCO
2005-06-20,8.435632110032776,10.220951075119077,naive,HUANUCO
2005-06-27,8.614164006541406,10.220951075119077,naive,HUANUCO
2005-07-04,8.301733187651301,10.220951075119077,naive,HUANUCO
2005-07-11,8.123201291142673,8.301733187651301,naive,HUANUCO
2005-07-18,8.16783426526983,8.301733187651301,naive,HUANUCO
2005-07-25,7.230541808599521,8.301733187651301,naive,HUANUCO
2005-08-01,7.587605601616782,8.301733187651301,naive,HUANUCO
2005-08-08,7.275174782726679,7.587605601616782,naive,HUANUCO
2005-08-15,7.141275860345206,7.587605601616782,naive,HUANUCO
2005-08-22,5.668387714149007,7.587605601616782,naive,HUANUCO
2005-08-29,5.400589869386061,7.587605601616782,naive,HUANUCO
2005-09-05,6.427148274310685,5.400589869386061,naive,HUANUCO
2005-09-12,7.052009912090891,5.400589869386061,naive,HUANUCO
2005-09-19,6.784212067327945,5.400589869386061,naive,HUANUCO
2005-09-26,6.87347801558226,5.400589869386061,naive,HUANUCO
