date,actual,predicted,lower_ci,upper_ci,model,region
2011-12-26,0.9819690836853693,0.9822573843849484,0.396253044177306,1.484372895593653,random_forest,MOQUEGUA
2012-01-02,0.5868399305682147,0.9334143569806455,0.38963886329010533,1.5277873716387316,random_forest,MOQUEGUA
2012-01-09,0.388104594188134,0.6257879465935192,0.2020849713992163,1.2673636271628048,random_forest,MOQUEGUA
2012-01-16,0.5821568912822006,0.5976354574108589,0.13821595826646452,1.1463396126030916,random_forest,MOQUEGUA
2012-01-23,0.7762091883762677,0.5832414399215425,0.11706863124098194,1.2061016227025878,random_forest,MOQUEGUA
2012-01-30,1.1643137825644014,0.625315757561064,0.17736774902980365,1.1950303039325154,random_forest,MOQUEGUA
2012-02-06,1.552418376752535,0.9565784988254775,0.3857756092801373,1.508152744670912,random_forest,MOQUEGUA
2012-02-13,1.9405229709406686,1.1247073938746899,0.4867890620950794,1.6717334796997179,random_forest,MOQUEGUA
2012-02-20,1.9405229709406688,1.1209268578706657,0.35343385633767893,1.9194955663759241,random_forest,MOQUEGUA
2012-02-27,2.3286275651288024,1.1192663945635306,0.5996887706838119,1.7655051845458385,random_forest,MOQUEGUA
2012-03-05,2.1345752680347356,1.0891199849971638,0.5430296909221554,1.8969299711535197,random_forest,MOQUEGUA
2012-03-12,2.522679862222869,1.1056990819619779,0.6048174910556672,1.7808556501326631,random_forest,MOQUEGUA
2012-03-19,2.134575268034735,1.474602365594985,0.3843604960607741,2.4410406758464522,random_forest,MOQUEGUA
2012-03-26,2.1345752680347356,1.362446375637896,0.3795898507617975,2.4222239143537,random_forest,MOQUEGUA
2012-04-02,1.3583660796584682,1.2207639726610107,0.3543213156100394,2.4222239143537,random_forest,MOQUEGUA
2012-04-09,1.3583660796584682,1.079267341474928,0.34295989141149036,2.2027908299982744,random_forest,MOQUEGUA
2012-04-16,1.1643137825644014,1.1931979198309381,0.5976761710028055,2.0481280057308218,random_forest,MOQUEGUA
2012-04-23,1.3583660796584682,1.0447362423643762,0.47396491195601653,1.9434492972889668,random_forest,MOQUEGUA
2012-04-30,0.7762091883762675,1.121908869418929,0.4301028684972195,1.9894006332517615,random_forest,MOQUEGUA
2012-05-07,0.9702614854703344,0.6277946516277304,0.14682514868014393,1.705258631318516,random_forest,MOQUEGUA
2012-05-14,0.7762091883762675,0.8961716934754991,0.36260358075377463,1.4638648593543215,random_forest,MOQUEGUA
2012-05-21,1.7464706738466018,0.6506631133902167,0.24401885002966667,1.1785785900299597,random_forest,MOQUEGUA
2012-05-28,1.9405229709406686,1.0787718836761393,0.3985743237947223,1.7374643409358874,random_forest,MOQUEGUA
2012-06-04,2.3286275651288024,1.175110992801113,0.5529195185493772,2.0561788924305757,random_forest,MOQUEGUA
2012-06-11,1.9405229709406686,1.700379665767549,0.9534288218717346,2.4752279483141706,random_forest,MOQUEGUA
2012-06-18,1.552418376752535,1.6543656695642583,0.8917788307031831,2.3732777600656285,random_forest,MOQUEGUA
2012-06-25,1.746470673846602,1.480790544780685,0.8302198566385839,2.3178828057771033,random_forest,MOQUEGUA
2012-07-02,1.1643137825644014,1.5077929517567386,0.8616635999077216,2.3456477092290515,random_forest,MOQUEGUA
2012-07-09,1.3583660796584682,1.2327858033267631,0.696995971545468,2.0441984820346812,random_forest,MOQUEGUA
2012-07-16,1.1643137825644012,1.1385584239683886,0.6772582494553033,1.858038895439867,random_forest,MOQUEGUA
2012-07-23,1.9405229709406686,1.088170618885058,0.6696288658869373,1.8118350347710068,random_forest,MOQUEGUA
2012-07-30,1.552418376752535,1.2945743080528742,0.7524214603309402,2.090325080703967,random_forest,MOQUEGUA
2012-08-06,1.3583660796584682,1.2433271652874103,0.7244447985205588,1.9029127249170754,random_forest,MOQUEGUA
2012-08-13,1.7464706738466018,1.0786528359236094,0.5594730613043901,1.6624560261473786,random_forest,MOQUEGUA
2012-08-20,1.9405229709406686,1.2034974207984723,0.5773371399378813,1.880974597588499,random_forest,MOQUEGUA
2012-08-27,2.134575268034735,1.4199937686008164,0.6521392935233485,2.128562899634199,random_forest,MOQUEGUA
2012-09-03,1.552418376752535,1.5311209408060134,0.7657130204967628,2.1820131223435566,random_forest,MOQUEGUA
2012-09-10,1.3583660796584678,1.3354636616996387,0.6418050498715097,2.036057195892242,random_forest,MOQUEGUA
2012-09-17,0.9702614854703343,1.21507746282327,0.6075975432573298,1.963885512240183,random_forest,MOQUEGUA
2012-09-24,0.9702614854703343,0.9931855718703019,0.4115376737774537,1.7707214206287212,random_forest,MOQUEGUA
2012-10-01,0.9702614854703343,1.0304942087297042,0.4837167448265664,1.7170949067647336,random_forest,MOQUEGUA
2012-10-08,1.164313782564401,1.0053365861453074,0.5119840985498405,1.656822261553173,random_forest,MOQUEGUA
2012-10-15,1.164313782564401,1.1104100193630069,0.5935016506657985,1.7694665943424055,random_forest,MOQUEGUA
2012-10-22,0.9702614854703343,1.0933204192578612,0.5860431133922887,1.7430365397172862,random_forest,MOQUEGUA
2012-10-29,0.9702614854703343,1.0531616207098118,0.6452825317885784,1.6494949914252057,random_forest,MOQUEGUA
