date,actual,predicted,lower_ci,upper_ci,model,region
2011-12-26,2.32578498509799,2.1258515753577005,1.7359787485169642,2.8952785916220507,random_forest,AREQUIPA
2012-01-02,2.3340424025734827,2.2735718834684655,1.7814432871869454,3.343031310006386,random_forest,AREQUIPA
2012-01-09,2.0062766931976515,2.3055574762159976,1.8128212379055448,3.300407565342989,random_forest,AREQUIPA
2012-01-16,2.0412829054804362,2.176481077714386,1.7616584110107827,3.180195409154372,random_forest,AREQUIPA
2012-01-23,2.092314978117447,2.127723309460175,1.8339753364966949,2.689825460365258,random_forest,AREQUIPA
2012-01-30,2.3985074139395124,2.1275181082514076,1.8353144899190084,2.7314897478249556,random_forest,AREQUIPA
2012-02-06,2.2198951597099748,2.2667454690253166,1.8786653977472243,2.884018729049963,random_forest,AREQUIPA
2012-02-13,2.194379123391469,2.18580906558235,1.850891294913452,2.876496702187324,random_forest,AREQUIPA
2012-02-20,2.577119668169051,2.1779790225063764,1.927618509064653,2.495755914656331,random_forest,AREQUIPA
2012-02-27,2.857796067672611,2.375420965046076,1.9652358195636177,2.90001406518762,random_forest,AREQUIPA
2012-03-05,2.781247958717094,2.499057982197588,2.0164015604650123,3.0744550260597996,random_forest,AREQUIPA
2012-03-12,2.3219593049839964,2.5809528240342994,2.1028738884644067,3.298854286599981,random_forest,AREQUIPA
2012-03-19,2.3985074139395124,2.3247736134371255,1.9152224043782797,2.857055782084524,random_forest,AREQUIPA
2012-03-26,2.8322800313541054,2.4250812387401752,1.9316401716064908,3.1334753993910427,random_forest,AREQUIPA
2012-04-02,2.6281517408060613,2.587406108345308,2.0376533214785337,3.2346932056026243,random_forest,AREQUIPA
2012-04-09,2.5005715592135345,2.6828241564585324,2.249869299288306,3.3537730218016475,random_forest,AREQUIPA
2012-04-16,1.9392187602064146,2.6089291114803213,2.2140065215693485,3.206285314205377,random_forest,AREQUIPA
2012-04-23,2.194379123391469,2.3299262818736914,1.809089703833909,3.0633944233737203,random_forest,AREQUIPA
2012-04-30,2.270927232346985,2.3022348309517295,1.826701556474721,2.8977988284672076,random_forest,AREQUIPA
2012-05-07,2.9598602129466323,2.2644780882032123,1.8841083344813527,2.7276216351470186,random_forest,AREQUIPA
2012-05-14,3.674309229864786,2.5535654509324783,2.070911112582746,3.137385532137575,random_forest,AREQUIPA
2012-05-21,3.699825266183291,2.7719065030445322,2.06795686825589,3.4889325596748173,random_forest,AREQUIPA
2012-05-28,3.4191488666797305,2.7762909441597805,2.0576633320988513,3.4955984287664386,random_forest,AREQUIPA
2012-06-04,2.8322800313541054,2.8550904974359677,2.0567081100263263,3.545014744595091,random_forest,AREQUIPA
2012-06-11,2.908828140309622,2.828831692024538,2.2621531903661385,3.4000725839275674,random_forest,AREQUIPA
2012-06-18,2.602635704487556,2.95314464466086,2.4230613360583613,3.5103740197469655,random_forest,AREQUIPA
2012-06-25,2.2964432686654908,2.732156213922003,2.099226822121599,3.482025801278803,random_forest,AREQUIPA
2012-07-02,2.117831014435953,2.5764395516112013,1.9582756067408353,3.4973391200813735,random_forest,AREQUIPA
2012-07-09,2.7302158860800834,2.375555392023191,1.8516112642965612,3.1979757827449995,random_forest,AREQUIPA
2012-07-16,2.934344176628127,2.688697894907124,2.0026066062850534,3.435062178128369,random_forest,AREQUIPA
2012-07-23,3.1384724671761703,2.8856066853910893,2.20413918979838,3.5494520705865034,random_forest,AREQUIPA
2012-07-30,2.628151740806062,3.0485777135507535,2.2330422383834523,3.596029716376089,random_forest,AREQUIPA
2012-08-06,2.5516036318505457,2.600466250717244,2.028308621876501,3.384981467315161,random_forest,AREQUIPA
2012-08-13,2.449539486576523,2.5341768045674518,1.9982012271607712,3.2533499591289545,random_forest,AREQUIPA
2012-08-20,2.3474753413025016,2.4344378451500797,1.9349330425256923,3.25752250320616,random_forest,AREQUIPA
2012-08-27,2.3219593049839964,2.4246128968912557,1.8623476031054833,3.2752769567882782,random_forest,AREQUIPA
2012-09-03,2.092314978117447,2.409543733460633,2.0037157392697815,3.1063487823328058,random_forest,AREQUIPA
2012-09-10,2.066798941798942,2.335844981301459,1.855933571697862,3.201982502551146,random_forest,AREQUIPA
2012-09-17,1.8881866875694036,2.2686212073437217,1.7781179994205054,3.104966458660689,random_forest,AREQUIPA
2012-09-24,1.9392187602064144,2.121609512624372,1.702385019942322,2.7036932115042456,random_forest,AREQUIPA
2012-10-01,1.6585423607028542,2.0461001688421914,1.7802717756671549,2.4254558739948546,random_forest,AREQUIPA
