date,actual,predicted,lower_ci,upper_ci,model,region
2011-12-26,1.247697861825599,1.2519381392345184,0.9556511556218772,1.6072258547279676,random_forest,CUSCO
2012-01-02,1.0556345103758071,1.1846505343970222,0.8136500891858109,1.6055545153458357,random_forest,CUSCO
2012-01-09,0.9175051369746093,1.0036989959106994,0.7723765482447064,1.3622553327935627,random_forest,CUSCO
2012-01-16,0.5898224527176873,0.9698165531364891,0.7645257260442178,1.261822424469001,random_forest,CUSCO
2012-01-23,0.9115437905636986,0.9455065419273595,0.6897862199153317,1.3362903485110635,random_forest,CUSCO
2012-01-30,1.0455943479995367,0.9676436190991319,0.6951303093421968,1.3449236547727432,random_forest,CUSCO
2012-02-06,1.1260246824610396,1.12963469377235,0.809363976802706,1.4890610239219142,random_forest,CUSCO
2012-02-13,0.9115437905636986,1.1661897577011853,0.8620059853909056,1.3976494314356585,random_forest,CUSCO
2012-02-20,0.8311134561021959,0.9910795176292909,0.7250212911447177,1.2586614393399038,random_forest,CUSCO
2012-02-27,0.7774932331278607,0.9635229252162433,0.7271756092818346,1.190858544347588,random_forest,CUSCO
2012-03-05,0.6434426756920226,0.9228204432630672,0.7186865326702727,1.1253042204846444,random_forest,CUSCO
2012-03-12,0.7238730101535253,0.94881707494161,0.7236144816798799,1.1689898637827028,random_forest,CUSCO
2012-03-19,0.8043033446150282,0.8466824803729595,0.6803150994805305,1.1246564959590826,random_forest,CUSCO
2012-03-26,1.0724044594867044,0.9037621476681089,0.6871753764784263,1.1867104663932457,random_forest,CUSCO
2012-04-02,1.1260246824610396,1.0875949459756453,0.752865419687605,1.2853558267992728,random_forest,CUSCO
2012-04-09,1.1528347939482073,1.0490367869840849,0.7328641873118277,1.2853558267992728,random_forest,CUSCO
2012-04-16,1.2064550169225423,1.0883966107457048,0.88291680464566,1.2450810603843532,random_forest,CUSCO
2012-04-23,1.1260246824610396,1.0459578274307348,0.7667558119648702,1.2484089124612732,random_forest,CUSCO
2012-04-30,1.0724044594867044,1.0416105086388503,0.8289013216955129,1.2487038481712245,random_forest,CUSCO
2012-05-07,0.9919741250252015,1.0522329707499396,0.8674241214400252,1.248351504588108,random_forest,CUSCO
2012-05-14,0.9115437905636986,1.0553265894991162,0.8222526580283679,1.2996414874218145,random_forest,CUSCO
2012-05-21,1.0724044594867044,0.9972478183767439,0.7213421487594249,1.295648829760595,random_forest,CUSCO
2012-05-28,0.8043033446150282,1.1706536551402693,0.8921159376774642,1.5346458829445306,random_forest,CUSCO
2012-06-04,0.8847336790765311,1.0022337908586647,0.7443387325942513,1.3033282209141104,random_forest,CUSCO
2012-06-11,0.9651640135380338,0.9719359010317439,0.7859822020670636,1.2266060766113558,random_forest,CUSCO
2012-06-18,1.0992145709738719,0.9635840849836778,0.7204092390181562,1.2333062090436642,random_forest,CUSCO
