date,actual,predicted,model,region
2010-12-27,1.3915560379616487,1.5903497576704557,naive,MOQUEGUA
2011-01-03,0.9939685985440346,1.5903497576704557,naive,MOQUEGUA
2011-01-10,0.5939812561546877,1.5903497576704557,naive,MOQUEGUA
2011-01-17,0.19639381673707376,1.5903497576704557,naive,MOQUEGUA
2011-01-24,0.3927876334741476,0.19639381673707376,naive,MOQUEGUA
2011-01-31,0.19639381673707376,0.19639381673707376,naive,MOQUEGUA
2011-02-07,0.3927876334741476,0.19639381673707376,naive,MOQUEGUA
2011-02-14,0.19639381673707376,0.19639381673707376,naive,MOQUEGUA
2011-02-21,0.7855752669482953,0.19639381673707376,naive,MOQUEGUA
2011-02-28,1.178362900422443,0.19639381673707376,naive,MOQUEGUA
2011-03-07,1.178362900422443,0.19639381673707376,naive,MOQUEGUA
2011-03-14,0.7855752669482953,0.19639381673707376,naive,MOQUEGUA
2011-03-21,0.3927876334741476,0.7855752669482952,naive,MOQUEGUA
2011-03-28,0.5891814502112215,0.7855752669482952,naive,MOQUEGUA
2011-04-04,0.7855752669482952,0.7855752669482952,naive,MOQUEGUA
2011-04-11,0.7855752669482952,0.7855752669482952,naive,MOQUEGUA
2011-04-18,0.5891814502112213,0.7855752669482952,naive,MOQUEGUA
2011-04-25,0.5891814502112215,0.7855752669482952,naive,MOQUEGUA
2011-05-02,0.5891814502112215,0.7855752669482952,naive,MOQUEGUA
2011-05-09,0.7855752669482952,0.7855752669482952,naive,MOQUEGUA
2011-05-16,0.39278763347414763,0.7855752669482952,naive,MOQUEGUA
2011-05-23,0.9819690836853692,0.7855752669482952,naive,MOQUEGUA
2011-05-30,1.178362900422443,0.7855752669482952,naive,MOQUEGUA
2011-06-06,1.5711505338965905,0.7855752669482952,naive,MOQUEGUA
2011-06-13,1.178362900422443,1.5711505338965905,naive,MOQUEGUA
2011-06-20,1.178362900422443,1.5711505338965905,naive,MOQUEGUA
2011-06-27,0.7855752669482953,1.5711505338965905,naive,MOQUEGUA
2011-07-04,0.7855752669482953,1.5711505338965905,naive,MOQUEGUA
2011-07-11,1.178362900422443,0.7855752669482952,naive,MOQUEGUA
2011-07-18,1.374756717159517,0.7855752669482952,naive,MOQUEGUA
2011-07-25,0.9819690836853692,0.7855752669482952,naive,MOQUEGUA
2011-08-01,0.7855752669482955,0.7855752669482952,naive,MOQUEGUA
2011-08-08,1.374756717159517,0.7855752669482956,naive,MOQUEGUA
2011-08-15,1.5711505338965905,0.7855752669482956,naive,MOQUEGUA
2011-08-22,1.9639381673707383,0.7855752669482956,naive,MOQUEGUA
2011-08-29,1.374756717159517,0.7855752669482956,naive,MOQUEGUA
2011-09-05,1.1783629004224432,1.374756717159517,naive,MOQUEGUA
2011-09-12,0.5891814502112216,1.374756717159517,naive,MOQUEGUA
2011-09-19,0.5891814502112216,1.374756717159517,naive,MOQUEGUA
2011-09-26,1.178362900422443,1.374756717159517,naive,MOQUEGUA
2011-10-03,0.9819690836853693,1.178362900422443,naive,MOQUEGUA
2011-10-10,0.9819690836853692,1.178362900422443,naive,MOQUEGUA
2011-10-17,1.1783629004224432,1.178362900422443,naive,MOQUEGUA
2011-10-24,1.1783629004224432,1.178362900422443,naive,MOQUEGUA
2011-10-31,1.9639381673707386,1.1783629004224432,naive,MOQUEGUA
2011-11-07,1.374756717159517,1.1783629004224432,naive,MOQUEGUA
2011-11-14,1.571150533896591,1.1783629004224432,naive,MOQUEGUA
2011-11-21,0.9819690836853692,1.1783629004224432,naive,MOQUEGUA
2011-11-28,0.7855752669482955,0.9819690836853691,naive,MOQUEGUA
2011-12-05,0.5891814502112216,0.9819690836853691,naive,MOQUEGUA
2011-12-12,0.7855752669482955,0.9819690836853691,naive,MOQUEGUA
2011-12-19,1.1783629004224432,0.9819690836853691,naive,MOQUEGUA
2011-12-26,0.9819690836853693,1.1783629004224432,naive,MOQUEGUA
2012-01-02,0.5868399305682147,1.1783629004224432,naive,MOQUEGUA
2012-01-09,0.388104594188134,1.1783629004224432,naive,MOQUEGUA
2012-01-16,0.5821568912822006,1.1783629004224432,naive,MOQUEGUA
2012-01-23,0.7762091883762677,0.5821568912822006,naive,MOQUEGUA
2012-01-30,1.1643137825644014,0.5821568912822006,naive,MOQUEGUA
2012-02-06,1.552418376752535,0.5821568912822006,naive,MOQUEGUA
2012-02-13,1.9405229709406686,0.5821568912822006,naive,MOQUEGUA
2012-02-20,1.9405229709406688,1.9405229709406688,naive,MOQUEGUA
2012-02-27,2.3286275651288024,1.9405229709406688,naive,MOQUEGUA
2012-03-05,2.1345752680347356,1.9405229709406688,naive,MOQUEGUA
2012-03-12,2.522679862222869,1.9405229709406688,naive,MOQUEGUA
2012-03-19,2.134575268034735,2.5226798622228688,naive,MOQUEGUA
2012-03-26,2.1345752680347356,2.5226798622228688,naive,MOQUEGUA
2012-04-02,1.3583660796584682,2.5226798622228688,naive,MOQUEGUA
2012-04-09,1.3583660796584682,2.5226798622228688,naive,MOQUEGUA
2012-04-16,1.1643137825644014,1.3583660796584682,naive,MOQUEGUA
2012-04-23,1.3583660796584682,1.3583660796584682,naive,MOQUEGUA
2012-04-30,0.7762091883762675,1.3583660796584682,naive,MOQUEGUA
2012-05-07,0.9702614854703344,1.3583660796584682,naive,MOQUEGUA
2012-05-14,0.7762091883762675,0.9702614854703344,naive,MOQUEGUA
