date,predicted,model,region
2024-01-01,3.8470673638221795,naive,MOQUEGUA
2024-01-08,3.8470673638221795,naive,MOQUEGUA
2024-01-15,3.8470673638221795,naive,MOQUEGUA
2024-01-22,3.8470673638221795,naive,MOQUEGUA
2024-01-29,3.8470673638221795,naive,MOQUEGUA
2024-02-05,3.8470673638221795,naive,MOQUEGUA
2024-02-12,3.8470673638221795,naive,MOQUEGUA
2024-02-19,3.8470673638221795,naive,MOQUEGUA
2024-02-26,3.8470673638221795,naive,MOQUEGUA
2024-03-04,3.8470673638221795,naive,MOQUEGUA
2024-03-11,3.8470673638221795,naive,MOQUEGUA
2024-03-18,3.8470673638221795,naive,MOQUEGUA
2024-03-25,3.8470673638221795,naive,MOQUEGUA
2024-04-01,3.8470673638221795,naive,MOQUEGUA
2024-04-08,3.8470673638221795,naive,MOQUEGUA
2024-04-15,3.8470673638221795,naive,MOQUEGUA
2024-04-22,3.8470673638221795,naive,MOQUEGUA
2024-04-29,3.8470673638221795,naive,MOQUEGUA
2024-05-06,3.8470673638221795,naive,MOQUEGUA
2024-05-13,3.8470673638221795,naive,MOQUEGUA
2024-05-20,3.8470673638221795,naive,MOQUEGUA
2024-05-27,3.8470673638221795,naive,MOQUEGUA
2024-06-03,3.8470673638221795,naive,MOQUEGUA
2024-06-10,3.8470673638221795,naive,MOQUEGUA
2024-06-17,3.8470673638221795,naive,MOQUEGUA
2024-06-24,3.8470673638221795,naive,MOQUEGUA
2024-07-01,3.8470673638221795,naive,MOQUEGUA
2024-07-08,3.8470673638221795,naive,MOQUEGUA
2024-07-15,3.8470673638221795,naive,MOQUEGUA
2024-07-22,3.8470673638221795,naive,MOQUEGUA
2024-07-29,3.8470673638221795,naive,MOQUEGUA
2024-08-05,3.8470673638221795,naive,MOQUEGUA
2024-08-12,3.8470673638221795,naive,MOQUEGUA
2024-08-19,3.8470673638221795,naive,MOQUEGUA
2024-08-26,3.8470673638221795,naive,MOQUEGUA
2024-09-02,3.8470673638221795,naive,MOQUEGUA
2024-09-09,3.8470673638221795,naive,MOQUEGUA
2024-09-16,3.8470673638221795,naive,MOQUEGUA
2024-09-23,3.8470673638221795,naive,MOQUEGUA
2024-09-30,3.8470673638221795,naive,MOQUEGUA
2024-10-07,3.8470673638221795,naive,MOQUEGUA
2024-10-14,3.8470673638221795,naive,MOQUEGUA
2024-10-21,3.8470673638221795,naive,MOQUEGUA
2024-10-28,3.8470673638221795,naive,MOQUEGUA
2024-11-04,3.8470673638221795,naive,MOQUEGUA
2024-11-11,3.8470673638221795,naive,MOQUEGUA
2024-11-18,3.8470673638221795,naive,MOQUEGUA
2024-11-25,3.8470673638221795,naive,MOQUEGUA
2024-12-02,3.8470673638221795,naive,MOQUEGUA
2024-12-09,3.8470673638221795,naive,MOQUEGUA
2024-12-16,3.8470673638221795,naive,MOQUEGUA
2024-12-23,3.8470673638221795,naive,MOQUEGUA
2024-01-01,1.3414143511245273,seasonal_naive,MOQUEGUA
2024-01-08,2.008817562978674,seasonal_naive,MOQUEGUA
2024-01-15,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-01-22,1.505374185843462,seasonal_naive,MOQUEGUA
2024-01-29,1.3381103874164104,seasonal_naive,MOQUEGUA
2024-02-05,1.3381103874164104,seasonal_naive,MOQUEGUA
2024-02-12,1.3381103874164104,seasonal_naive,MOQUEGUA
2024-02-19,0.8363189921352567,seasonal_naive,MOQUEGUA
2024-02-26,0.8363189921352567,seasonal_naive,MOQUEGUA
2024-03-04,0.5017913952811542,seasonal_naive,MOQUEGUA
2024-03-11,0.8363189921352568,seasonal_naive,MOQUEGUA
2024-03-18,1.003582790562308,seasonal_naive,MOQUEGUA
2024-03-25,1.3381103874164104,seasonal_naive,MOQUEGUA
2024-04-01,1.1708465889893596,seasonal_naive,MOQUEGUA
2024-04-08,1.505374185843462,seasonal_naive,MOQUEGUA
2024-04-15,2.0071655811246156,seasonal_naive,MOQUEGUA
2024-04-22,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-04-29,2.341693177978718,seasonal_naive,MOQUEGUA
2024-05-06,2.50895697640577,seasonal_naive,MOQUEGUA
2024-05-13,3.0107483716869226,seasonal_naive,MOQUEGUA
2024-05-20,3.345275968541026,seasonal_naive,MOQUEGUA
2024-05-27,2.8434845732598717,seasonal_naive,MOQUEGUA
2024-06-03,2.676220774832821,seasonal_naive,MOQUEGUA
2024-06-10,2.0071655811246156,seasonal_naive,MOQUEGUA
2024-06-17,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-06-24,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-07-01,2.50895697640577,seasonal_naive,MOQUEGUA
2024-07-08,2.508956976405769,seasonal_naive,MOQUEGUA
2024-07-15,2.50895697640577,seasonal_naive,MOQUEGUA
2024-07-22,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-07-29,2.50895697640577,seasonal_naive,MOQUEGUA
2024-08-05,2.341693177978718,seasonal_naive,MOQUEGUA
2024-08-12,2.8434845732598717,seasonal_naive,MOQUEGUA
2024-08-19,2.676220774832821,seasonal_naive,MOQUEGUA
2024-08-26,3.1780121701139747,seasonal_naive,MOQUEGUA
2024-09-02,2.676220774832821,seasonal_naive,MOQUEGUA
2024-09-09,2.508956976405769,seasonal_naive,MOQUEGUA
2024-09-16,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-09-23,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-09-30,2.0071655811246156,seasonal_naive,MOQUEGUA
2024-10-07,1.839901782697564,seasonal_naive,MOQUEGUA
2024-10-14,1.672637984270513,seasonal_naive,MOQUEGUA
2024-10-21,1.672637984270513,seasonal_naive,MOQUEGUA
2024-10-28,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-11-04,2.50895697640577,seasonal_naive,MOQUEGUA
2024-11-11,2.50895697640577,seasonal_naive,MOQUEGUA
2024-11-18,1.505374185843462,seasonal_naive,MOQUEGUA
2024-11-25,1.839901782697564,seasonal_naive,MOQUEGUA
2024-12-02,1.672637984270513,seasonal_naive,MOQUEGUA
2024-12-09,2.50895697640577,seasonal_naive,MOQUEGUA
2024-12-16,2.8434845732598717,seasonal_naive,MOQUEGUA
2024-12-23,3.8470673638221795,seasonal_naive,MOQUEGUA
2024-01-01,2.9138331625045955,holt_winters,MOQUEGUA
2024-01-08,3.0534817552546194,holt_winters,MOQUEGUA
2024-01-15,3.5308130887490283,holt_winters,MOQUEGUA
2024-01-22,3.344116945222948,holt_winters,MOQUEGUA
2024-01-29,3.713439627118909,holt_winters,MOQUEGUA
2024-02-05,3.7124079359928492,holt_winters,MOQUEGUA
2024-02-12,3.7436416735450306,holt_winters,MOQUEGUA
2024-02-19,2.5887348928052307,holt_winters,MOQUEGUA
2024-02-26,2.7925440431854054,holt_winters,MOQUEGUA
2024-03-04,2.2893067790865618,holt_winters,MOQUEGUA
2024-03-11,2.6533283883111793,holt_winters,MOQUEGUA
2024-03-18,1.8638122308765275,holt_winters,MOQUEGUA
2024-03-25,2.0286998905043045,holt_winters,MOQUEGUA
2024-04-01,2.268814799158015,holt_winters,MOQUEGUA
2024-04-08,2.8149513178595695,holt_winters,MOQUEGUA
2024-04-15,3.1016270566513784,holt_winters,MOQUEGUA
2024-04-22,2.975389227717468,holt_winters,MOQUEGUA
2024-04-29,3.4452174007355367,holt_winters,MOQUEGUA
2024-05-06,3.6300875343742898,holt_winters,MOQUEGUA
2024-05-13,3.6645827635249404,holt_winters,MOQUEGUA
2024-05-20,3.0974103772472166,holt_winters,MOQUEGUA
2024-05-27,3.074844004644226,holt_winters,MOQUEGUA
2024-06-03,3.243919953722167,holt_winters,MOQUEGUA
2024-06-10,3.6289437309363644,holt_winters,MOQUEGUA
2024-06-17,3.3070778952479305,holt_winters,MOQUEGUA
2024-06-24,3.1059671612172117,holt_winters,MOQUEGUA
2024-07-01,2.706083913139027,holt_winters,MOQUEGUA
2024-07-08,2.703245387606962,holt_winters,MOQUEGUA
2024-07-15,3.4921963499859365,holt_winters,MOQUEGUA
2024-07-22,3.783011961918696,holt_winters,MOQUEGUA
2024-07-29,4.082232965837795,holt_winters,MOQUEGUA
2024-08-05,4.36795404338055,holt_winters,MOQUEGUA
2024-08-12,4.21610061172694,holt_winters,MOQUEGUA
2024-08-19,4.2909596782254855,holt_winters,MOQUEGUA
2024-08-26,3.6687182237852674,holt_winters,MOQUEGUA
2024-09-02,3.0155910348190518,holt_winters,MOQUEGUA
2024-09-09,2.3415574130192067,holt_winters,MOQUEGUA
2024-09-16,2.3093518923399667,holt_winters,MOQUEGUA
2024-09-23,2.071454149727511,holt_winters,MOQUEGUA
2024-09-30,2.480021759626103,holt_winters,MOQUEGUA
2024-10-07,1.9748351373695658,holt_winters,MOQUEGUA
2024-10-14,2.231798740888821,holt_winters,MOQUEGUA
2024-10-21,1.9176276575839337,holt_winters,MOQUEGUA
2024-10-28,2.079897766231361,holt_winters,MOQUEGUA
2024-11-04,1.9691010390408483,holt_winters,MOQUEGUA
2024-11-11,1.9634366132385104,holt_winters,MOQUEGUA
2024-11-18,1.7460329868767912,holt_winters,MOQUEGUA
2024-11-25,2.6383271131930544,holt_winters,MOQUEGUA
2024-12-02,3.5813929424236415,holt_winters,MOQUEGUA
2024-12-09,4.648624387002907,holt_winters,MOQUEGUA
2024-12-16,4.66325736336336,holt_winters,MOQUEGUA
