date,predicted,model,region
2024-01-01,2.278372862047688,naive,AREQUIPA
2024-01-08,2.278372862047688,naive,AREQUIPA
2024-01-15,2.278372862047688,naive,AREQUIPA
2024-01-22,2.278372862047688,naive,AREQUIPA
2024-01-29,2.278372862047688,naive,AREQUIPA
2024-02-05,2.278372862047688,naive,AREQUIPA
2024-02-12,2.278372862047688,naive,AREQUIPA
2024-02-19,2.278372862047688,naive,AREQUIPA
2024-02-26,2.278372862047688,naive,AREQUIPA
2024-03-04,2.278372862047688,naive,AREQUIPA
2024-03-11,2.278372862047688,naive,AREQUIPA
2024-03-18,2.278372862047688,naive,AREQUIPA
2024-03-25,2.278372862047688,naive,AREQUIPA
2024-04-01,2.278372862047688,naive,AREQUIPA
2024-04-08,2.278372862047688,naive,AREQUIPA
2024-04-15,2.278372862047688,naive,AREQUIPA
2024-04-22,2.278372862047688,naive,AREQUIPA
2024-04-29,2.278372862047688,naive,AREQUIPA
2024-05-06,2.278372862047688,naive,AREQUIPA
2024-05-13,2.278372862047688,naive,AREQUIPA
2024-05-20,2.278372862047688,naive,AREQUIPA
2024-05-27,2.278372862047688,naive,AREQUIPA
2024-06-03,2.278372862047688,naive,AREQUIPA
2024-06-10,2.278372862047688,naive,AREQUIPA
2024-06-17,2.278372862047688,naive,AREQUIPA
2024-06-24,2.278372862047688,naive,AREQUIPA
2024-07-01,2.278372862047688,naive,AREQUIPA
2024-07-08,2.278372862047688,naive,AREQUIPA
2024-07-15,2.278372862047688,naive,AREQUIPA
2024-07-22,2.278372862047688,naive,AREQUIPA
2024-07-29,2.278372862047688,naive,AREQUIPA
2024-08-05,2.278372862047688,naive,AREQUIPA
2024-08-12,2.278372862047688,naive,AREQUIPA
2024-08-19,2.278372862047688,naive,AREQUIPA
2024-08-26,2.278372862047688,naive,AREQUIPA
2024-09-02,2.278372862047688,naive,AREQUIPA
2024-09-09,2.278372862047688,naive,AREQUIPA
2024-09-16,2.278372862047688,naive,AREQUIPA
2024-09-23,2.278372862047688,naive,AREQUIPA
2024-09-30,2.278372862047688,naive,AREQUIPA
2024-10-07,2.278372862047688,naive,AREQUIPA
2024-10-14,2.278372862047688,naive,AREQUIPA
2024-10-21,2.278372862047688,naive,AREQUIPA
2024-10-28,2.278372862047688,naive,AREQUIPA
2024-11-04,2.278372862047688,naive,AREQUIPA
2024-11-11,2.278372862047688,naive,AREQUIPA
2024-11-18,2.278372862047688,naive,AREQUIPA
2024-11-25,2.278372862047688,naive,AREQUIPA
2024-12-02,2.278372862047688,naive,AREQUIPA
2024-12-09,2.278372862047688,naive,AREQUIPA
2024-12-16,2.278372862047688,naive,AREQUIPA
2024-12-23,2.278372862047688,naive,AREQUIPA
2024-01-01,2.0071042607820275,seasonal_naive,AREQUIPA
2024-01-08,2.0587084405890144,seasonal_naive,AREQUIPA
2024-01-15,1.9408361417443265,seasonal_naive,AREQUIPA
2024-01-22,1.9408361417443265,seasonal_naive,AREQUIPA
2024-01-29,1.8564519616684865,seasonal_naive,AREQUIPA
2024-02-05,1.6665875564978456,seasonal_naive,AREQUIPA
2024-02-12,1.5822033764220054,seasonal_naive,AREQUIPA
2024-02-19,1.518915241365125,seasonal_naive,AREQUIPA
2024-02-26,1.6454915114788855,seasonal_naive,AREQUIPA
2024-03-04,1.8142598716305662,seasonal_naive,AREQUIPA
2024-03-11,1.6876836015168057,seasonal_naive,AREQUIPA
2024-03-18,1.9408361417443265,seasonal_naive,AREQUIPA
2024-03-25,1.9619321867632864,seasonal_naive,AREQUIPA
2024-04-01,2.447141222199368,seasonal_naive,AREQUIPA
2024-04-08,2.953446302654409,seasonal_naive,AREQUIPA
2024-04-15,3.691807878318012,seasonal_naive,AREQUIPA
2024-04-22,4.113728778697214,seasonal_naive,AREQUIPA
2024-04-29,3.9660564635644935,seasonal_naive,AREQUIPA
2024-05-06,3.839480193450733,seasonal_naive,AREQUIPA
2024-05-13,3.4175592930715313,seasonal_naive,AREQUIPA
2024-05-20,3.269886977938811,seasonal_naive,AREQUIPA
2024-05-27,3.206598842881931,seasonal_naive,AREQUIPA
2024-06-03,3.248790932919851,seasonal_naive,AREQUIPA
2024-06-10,3.501943473147372,seasonal_naive,AREQUIPA
2024-06-17,3.5230395181663323,seasonal_naive,AREQUIPA
2024-06-24,3.902768328507614,seasonal_naive,AREQUIPA
2024-07-01,3.902768328507614,seasonal_naive,AREQUIPA
2024-07-08,3.860576238469694,seasonal_naive,AREQUIPA
2024-07-15,3.3753672030336124,seasonal_naive,AREQUIPA
2024-07-22,3.0589265277492106,seasonal_naive,AREQUIPA
2024-07-29,2.9112542126164898,seasonal_naive,AREQUIPA
2024-08-05,2.7002937624268895,seasonal_naive,AREQUIPA
2024-08-12,2.7002937624268895,seasonal_naive,AREQUIPA
2024-08-19,2.2361807720097677,seasonal_naive,AREQUIPA
2024-08-26,2.1728926369528874,seasonal_naive,AREQUIPA
2024-09-02,2.1096045018960075,seasonal_naive,AREQUIPA
2024-09-09,2.257276817028728,seasonal_naive,AREQUIPA
2024-09-16,2.6791977174079293,seasonal_naive,AREQUIPA
2024-09-23,2.447141222199368,seasonal_naive,AREQUIPA
2024-09-30,2.257276817028728,seasonal_naive,AREQUIPA
2024-10-07,1.7509717365736859,seasonal_naive,AREQUIPA
2024-10-14,1.8142598716305662,seasonal_naive,AREQUIPA
2024-10-21,1.8775480066874468,seasonal_naive,AREQUIPA
2024-10-28,2.0674124118580868,seasonal_naive,AREQUIPA
2024-11-04,1.8564519616684865,seasonal_naive,AREQUIPA
2024-11-11,1.8142598716305662,seasonal_naive,AREQUIPA
2024-11-18,1.6665875564978456,seasonal_naive,AREQUIPA
2024-11-25,1.9619321867632864,seasonal_naive,AREQUIPA
2024-12-02,1.8986440517064065,seasonal_naive,AREQUIPA
2024-12-09,2.1307005469149676,seasonal_naive,AREQUIPA
2024-12-16,1.9197400967253664,seasonal_naive,AREQUIPA
2024-12-23,2.278372862047688,seasonal_naive,AREQUIPA
2024-01-01,2.3468703121514363,holt_winters,AREQUIPA
2024-01-08,2.5705749719498527,holt_winters,AREQUIPA
2024-01-15,2.648272000695741,holt_winters,AREQUIPA
2024-01-22,3.0255977982328086,holt_winters,AREQUIPA
2024-01-29,3.210807350516214,holt_winters,AREQUIPA
2024-02-05,3.429907628101323,holt_winters,AREQUIPA
2024-02-12,3.384903138525654,holt_winters,AREQUIPA
2024-02-19,3.3966994564260564,holt_winters,AREQUIPA
2024-02-26,3.4539158679993704,holt_winters,AREQUIPA
2024-03-04,3.4606281547378472,holt_winters,AREQUIPA
2024-03-11,3.395502465303816,holt_winters,AREQUIPA
2024-03-18,3.408069779396104,holt_winters,AREQUIPA
2024-03-25,3.3635851595455484,holt_winters,AREQUIPA
2024-04-01,3.3484035914711856,holt_winters,AREQUIPA
2024-04-08,3.2808038152322614,holt_winters,AREQUIPA
2024-04-15,3.398544787217851,holt_winters,AREQUIPA
2024-04-22,3.6080430925210933,holt_winters,AREQUIPA
2024-04-29,3.840204662979126,holt_winters,AREQUIPA
2024-05-06,4.103722511626054,holt_winters,AREQUIPA
2024-05-13,4.05251175584805,holt_winters,AREQUIPA
2024-05-20,3.9995584520284693,holt_winters,AREQUIPA
2024-05-27,3.9230366661039464,holt_winters,AREQUIPA
2024-06-03,4.229281949047133,holt_winters,AREQUIPA
2024-06-10,4.6036863148299,holt_winters,AREQUIPA
2024-06-17,4.733043336359682,holt_winters,AREQUIPA
2024-06-24,4.729575557395766,holt_winters,AREQUIPA
2024-07-01,4.870622615718371,holt_winters,AREQUIPA
2024-07-08,4.9810136724646155,holt_winters,AREQUIPA
2024-07-15,4.879989930053464,holt_winters,AREQUIPA
2024-07-22,4.526137665525233,holt_winters,AREQUIPA
2024-07-29,4.2775020884985535,holt_winters,AREQUIPA
2024-08-05,4.0329601001383155,holt_winters,AREQUIPA
2024-08-12,4.127545803299338,holt_winters,AREQUIPA
2024-08-19,3.734916474505219,holt_winters,AREQUIPA
2024-08-26,3.722305039610925,holt_winters,AREQUIPA
2024-09-02,3.528859422409826,holt_winters,AREQUIPA
2024-09-09,3.5111802289315643,holt_winters,AREQUIPA
2024-09-16,3.4177146598730355,holt_winters,AREQUIPA
2024-09-23,3.1709157819348937,holt_winters,AREQUIPA
2024-09-30,3.021746413499641,holt_winters,AREQUIPA
2024-10-07,2.821203264384139,holt_winters,AREQUIPA
2024-10-14,3.0687279437374406,holt_winters,AREQUIPA
2024-10-21,3.4005876046906236,holt_winters,AREQUIPA
2024-10-28,3.7820103579776334,holt_winters,AREQUIPA
2024-11-04,3.7890675425803497,holt_winters,AREQUIPA
2024-11-11,4.17483989677382,holt_winters,AREQUIPA
2024-11-18,4.208298977831994,holt_winters,AREQUIPA
2024-11-25,4.343784608586244,holt_winters,AREQUIPA
2024-12-02,3.92396044723721,holt_winters,AREQUIPA
2024-12-09,4.003169399766202,holt_winters,AREQUIPA
2024-12-16,3.8757824059627906,holt_winters,AREQUIPA
2024-12-23,3.944859230057488,holt_winters,AREQUIPA
2024-01-01,2.3179080994332697,arima,AREQUIPA
2024-01-08,2.508287828921413,arima,AREQUIPA
2024-01-15,2.4446818231287755,arima,AREQUIPA
2024-01-22,2.439876720650241,arima,AREQUIPA
2024-01-29,2.4453484565752244,arima,AREQUIPA
2024-02-05,2.4443951012779546,arima,AREQUIPA
2024-02-12,2.4439583717908775,arima,AREQUIPA
2024-02-19,2.444213678517949,arima,AREQUIPA
2024-02-26,2.4411654266479643,arima,AREQUIPA
2024-03-04,2.441608303353115,arima,AREQUIPA
2024-03-11,2.4418558112322155,arima,AREQUIPA
2024-03-18,2.44172643462615,arima,AREQUIPA
2024-03-25,2.4463645342781257,arima,AREQUIPA
2024-04-01,2.4489689514622257,arima,AREQUIPA
2024-04-08,2.4476416054410435,arima,AREQUIPA
2024-04-15,2.447708944644899,arima,AREQUIPA
2024-04-22,2.444416238548361,arima,AREQUIPA
2024-04-29,2.4436724314816933,arima,AREQUIPA
2024-05-06,2.4442989067050647,arima,AREQUIPA
2024-05-13,2.4442117141886133,arima,AREQUIPA
2024-05-20,2.4465953560781535,arima,AREQUIPA
2024-05-27,2.4447534113522504,arima,AREQUIPA
2024-06-03,2.4449759028455853,arima,AREQUIPA
2024-06-10,2.445141192729048,arima,AREQUIPA
2024-06-17,2.445341912221498,arima,AREQUIPA
2024-06-24,2.442166535803138,arima,AREQUIPA
2024-07-01,2.4430233096845613,arima,AREQUIPA
2024-07-08,2.4431861645666917,arima,AREQUIPA
2024-07-15,2.441379803447842,arima,AREQUIPA
2024-07-22,2.4376283007528756,arima,AREQUIPA
2024-07-29,2.4388613675869157,arima,AREQUIPA
2024-08-05,2.438972801585601,arima,AREQUIPA
2024-08-12,2.437692660917729,arima,AREQUIPA
2024-08-19,2.439999349641653,arima,AREQUIPA
2024-08-26,2.4395492126187084,arima,AREQUIPA
2024-09-02,2.439381050631919,arima,AREQUIPA
2024-09-09,2.438842644795085,arima,AREQUIPA
2024-09-16,2.437159185551412,arima,AREQUIPA
2024-09-23,2.437666141125446,arima,AREQUIPA
2024-09-30,2.4377422130163966,arima,AREQUIPA
2024-10-07,2.436811222911192,arima,AREQUIPA
2024-10-14,2.4368434054048036,arima,AREQUIPA
2024-10-21,2.4369480985857215,arima,AREQUIPA
2024-10-28,2.4369168013067113,arima,AREQUIPA
2024-11-04,2.430423686081943,arima,AREQUIPA
2024-11-11,2.4270738167049197,arima,AREQUIPA
2024-11-18,2.4286650593237327,arima,AREQUIPA
2024-11-25,2.4286073511148927,arima,AREQUIPA
2024-12-02,2.4297687353233526,arima,AREQUIPA
2024-12-09,2.429832523153591,arima,AREQUIPA
2024-12-16,2.4296828376908457,arima,AREQUIPA
2024-12-23,2.4297162289875107,arima,AREQUIPA
