date,actual,predicted,model,region
2010-12-27,1.8937086059999275,2.0034888150434016,naive,CUSCO
2011-01-03,1.8320736017898989,2.0034888150434016,naive,CUSCO
2011-01-10,1.6893881835950346,2.0034888150434016,naive,CUSCO
2011-01-17,1.3561933280713034,2.0034888150434016,naive,CUSCO
2011-01-24,1.4375649277555815,1.3561933280713034,naive,CUSCO
2011-01-31,1.247697861825599,1.3561933280713034,naive,CUSCO
2011-02-07,1.1120785290184685,1.3561933280713034,naive,CUSCO
2011-02-14,0.8137159968427818,1.3561933280713034,naive,CUSCO
2011-02-21,0.840839863404208,0.8137159968427818,naive,CUSCO
2011-02-28,0.9222114630884861,0.8137159968427818,naive,CUSCO
2011-03-07,0.89508759652706,0.8137159968427818,naive,CUSCO
2011-03-14,0.9493353296499123,0.8137159968427818,naive,CUSCO
2011-03-21,1.1392023955798949,0.9493353296499123,naive,CUSCO
2011-03-28,1.1120785290184687,0.9493353296499123,naive,CUSCO
2011-04-04,1.1663262621413208,0.9493353296499123,naive,CUSCO
2011-04-11,0.9764591962113384,0.9493353296499123,naive,CUSCO
2011-04-18,1.0307069293341906,0.9764591962113384,naive,CUSCO
2011-04-25,0.7865921302813558,0.9764591962113384,naive,CUSCO
2011-05-02,0.9493353296499123,0.9764591962113384,naive,CUSCO
2011-05-09,1.0307069293341904,0.9764591962113384,naive,CUSCO
2011-05-16,1.2748217283870251,1.0307069293341904,naive,CUSCO
2011-05-23,1.301945594948451,1.0307069293341904,naive,CUSCO
2011-05-30,1.0849546624570428,1.0307069293341904,naive,CUSCO
2011-06-06,0.9764591962113384,1.0307069293341904,naive,CUSCO
2011-06-13,0.8679637299656341,0.9764591962113384,naive,CUSCO
2011-06-20,0.9222114630884861,0.9764591962113384,naive,CUSCO
2011-06-27,0.89508759652706,0.9764591962113384,naive,CUSCO
2011-07-04,0.8408398634042079,0.9764591962113384,naive,CUSCO
2011-07-11,1.1120785290184685,0.8408398634042078,naive,CUSCO
2011-07-18,1.356193328071303,0.8408398634042078,naive,CUSCO
2011-07-25,1.2205739952641728,0.8408398634042078,naive,CUSCO
2011-08-01,1.0578307958956163,0.8408398634042078,naive,CUSCO
2011-08-08,1.0035830627727644,1.0578307958956163,naive,CUSCO
2011-08-15,1.247697861825599,1.0578307958956163,naive,CUSCO
2011-08-22,1.1934501287027468,1.0578307958956163,naive,CUSCO
2011-08-29,1.247697861825599,1.0578307958956163,naive,CUSCO
2011-09-05,1.301945594948451,1.247697861825599,naive,CUSCO
2011-09-12,1.5731842605627115,1.247697861825599,naive,CUSCO
2011-09-19,1.79017519305412,1.247697861825599,naive,CUSCO
2011-09-26,2.007166125545529,1.247697861825599,naive,CUSCO
2011-10-03,2.0342899921069546,2.0071661255455293,naive,CUSCO
2011-10-10,1.8444229261769722,2.0071661255455293,naive,CUSCO
2011-10-17,1.7359274599312682,2.0071661255455293,naive,CUSCO
2011-10-24,1.5731842605627115,2.0071661255455293,naive,CUSCO
2011-10-31,1.4646887943170075,1.5731842605627118,naive,CUSCO
2011-11-07,1.5460603940012856,1.5731842605627118,naive,CUSCO
2011-11-14,1.3561933280713034,1.5731842605627118,naive,CUSCO
2011-11-21,1.1663262621413206,1.5731842605627118,naive,CUSCO
2011-11-28,0.8408398634042079,1.1663262621413206,naive,CUSCO
2011-12-05,1.0307069293341904,1.1663262621413206,naive,CUSCO
2011-12-12,1.1663262621413208,1.1663262621413206,naive,CUSCO
2011-12-19,1.1934501287027468,1.1663262621413206,naive,CUSCO
2011-12-26,1.247697861825599,1.1934501287027468,naive,CUSCO
2012-01-02,1.0556345103758071,1.1934501287027468,naive,CUSCO
2012-01-09,0.9175051369746093,1.1934501287027468,naive,CUSCO
2012-01-16,0.5898224527176873,1.1934501287027468,naive,CUSCO
2012-01-23,0.9115437905636986,0.5898224527176873,naive,CUSCO
2012-01-30,1.0455943479995367,0.5898224527176873,naive,CUSCO
2012-02-06,1.1260246824610396,0.5898224527176873,naive,CUSCO
2012-02-13,0.9115437905636986,0.5898224527176873,naive,CUSCO
2012-02-20,0.8311134561021959,0.9115437905636986,naive,CUSCO
2012-02-27,0.7774932331278607,0.9115437905636986,naive,CUSCO
2012-03-05,0.6434426756920226,0.9115437905636986,naive,CUSCO
2012-03-12,0.7238730101535253,0.9115437905636986,naive,CUSCO
2012-03-19,0.8043033446150282,0.7238730101535252,naive,CUSCO
2012-03-26,1.0724044594867044,0.7238730101535252,naive,CUSCO
2012-04-02,1.1260246824610396,0.7238730101535252,naive,CUSCO
2012-04-09,1.1528347939482073,0.7238730101535252,naive,CUSCO
2012-04-16,1.2064550169225423,1.1528347939482073,naive,CUSCO
2012-04-23,1.1260246824610396,1.1528347939482073,naive,CUSCO
2012-04-30,1.0724044594867044,1.1528347939482073,naive,CUSCO
2012-05-07,0.9919741250252015,1.1528347939482073,naive,CUSCO
2012-05-14,0.9115437905636986,0.9919741250252015,naive,CUSCO
2012-05-21,1.0724044594867044,0.9919741250252015,naive,CUSCO
2012-05-28,0.8043033446150282,0.9919741250252015,naive,CUSCO
2012-06-04,0.8847336790765311,0.9919741250252015,naive,CUSCO
2012-06-11,0.9651640135380338,0.884733679076531,naive,CUSCO
2012-06-18,1.0992145709738719,0.884733679076531,naive,CUSCO
2012-06-25,1.2332651284097098,0.884733679076531,naive,CUSCO
2012-07-02,1.4209359088198827,0.884733679076531,naive,CUSCO
2012-07-09,1.7158471351787268,1.4209359088198827,naive,CUSCO
2012-07-16,1.849897692614565,1.4209359088198827,naive,CUSCO
2012-07-23,1.635416800717224,1.4209359088198827,naive,CUSCO
2012-07-30,1.554986466255721,1.4209359088198827,naive,CUSCO
2012-08-06,1.6086066892300563,1.554986466255721,naive,CUSCO
2012-08-13,1.5281763547685536,1.554986466255721,naive,CUSCO
2012-08-20,1.7694673581530622,1.554986466255721,naive,CUSCO
2012-08-27,1.6890370236915595,1.554986466255721,naive,CUSCO
2012-09-03,1.715847135178727,1.6890370236915595,naive,CUSCO
2012-09-10,1.3136954628712127,1.6890370236915595,naive,CUSCO
2012-09-17,1.5817965777428888,1.6890370236915595,naive,CUSCO
2012-09-24,1.4209359088198832,1.6890370236915595,naive,CUSCO
2012-10-01,1.5817965777428888,1.420935908819883,naive,CUSCO
2012-10-08,1.1796449054353748,1.420935908819883,naive,CUSCO
2012-10-15,1.3136954628712127,1.420935908819883,naive,CUSCO
2012-10-22,1.4209359088198832,1.420935908819883,naive,CUSCO
2012-10-29,1.849897692614565,1.420935908819883,naive,CUSCO
2012-11-05,2.037568473024738,1.420935908819883,naive,CUSCO
2012-11-12,1.849897692614565,1.420935908819883,naive,CUSCO
2012-11-19,1.5281763547685536,1.420935908819883,naive,CUSCO
2012-11-26,1.3136954628712127,1.5281763547685536,naive,CUSCO
2012-12-03,1.3136954628712127,1.5281763547685536,naive,CUSCO
2012-12-10,1.1796449054353746,1.5281763547685536,naive,CUSCO
2012-12-17,1.152834793948207,1.5281763547685536,naive,CUSCO
2012-12-24,1.152834793948207,1.1528347939482073,naive,CUSCO
2012-12-31,1.2064550169225423,1.1528347939482073,naive,CUSCO
2013-01-07,1.2554768655722575,1.1528347939482073,naive,CUSCO
2013-01-14,1.1978713848499183,1.1528347939482073,naive,CUSCO
2013-01-21,1.4311918727384185,1.1978713848499183,naive,CUSCO
2013-01-28,1.537206085533857,1.1978713848499183,naive,CUSCO
2013-02-04,1.537206085533857,1.1978713848499183,naive,CUSCO
2013-02-11,0.9806314683578053,1.1978713848499183,naive,CUSCO
2013-02-18,1.1926598939486823,0.9806314683578052,naive,CUSCO
2013-02-25,1.2721705535452612,0.9806314683578052,naive,CUSCO
2013-03-04,1.5107025323349976,0.9806314683578052,naive,CUSCO
2013-03-11,1.272170553545261,0.9806314683578052,naive,CUSCO
2013-03-18,1.1396527875509632,1.272170553545261,naive,CUSCO
2013-03-25,1.1661563407498228,1.272170553545261,naive,CUSCO
2013-04-01,1.272170553545261,1.272170553545261,naive,CUSCO
2013-04-08,1.4046883195395592,1.272170553545261,naive,CUSCO
2013-04-15,1.139652787550963,1.4046883195395592,naive,CUSCO
2013-04-22,0.9541279151589457,1.4046883195395592,naive,CUSCO
2013-04-29,0.8216101491646478,1.4046883195395592,naive,CUSCO
2013-05-06,0.9806314683578053,1.4046883195395592,naive,CUSCO
2013-05-13,0.9276243619600861,0.9806314683578052,naive,CUSCO
2013-05-20,1.272170553545261,0.9806314683578052,naive,CUSCO
2013-05-27,1.3251776599429803,0.9806314683578052,naive,CUSCO
2013-06-03,1.6962274047270147,0.9806314683578052,naive,CUSCO
2013-06-10,1.6432202983292956,1.6962274047270147,naive,CUSCO
2013-06-17,2.01427004311333,1.6962274047270147,naive,CUSCO
2013-06-24,1.6432202983292956,1.6962274047270147,naive,CUSCO
2013-07-01,1.7757380643235934,1.6962274047270147,naive,CUSCO
2013-07-08,1.4046883195395587,1.7757380643235934,naive,CUSCO
2013-07-15,1.3781847663406992,1.7757380643235934,naive,CUSCO
2013-07-22,1.2986741067441205,1.7757380643235934,naive,CUSCO
2013-07-29,1.32517765994298,1.7757380643235934,naive,CUSCO
2013-08-05,1.537206085533857,1.32517765994298,naive,CUSCO
2013-08-12,1.537206085533857,1.32517765994298,naive,CUSCO
2013-08-19,1.8552487239201723,1.32517765994298,naive,CUSCO
2013-08-26,1.6962274047270147,1.32517765994298,naive,CUSCO
2013-09-02,1.537206085533857,1.6962274047270147,naive,CUSCO
2013-09-09,1.5372060855338567,1.6962274047270147,naive,CUSCO
2013-09-16,1.7492345111247338,1.6962274047270147,naive,CUSCO
2013-09-23,1.8552487239201723,1.6962274047270147,naive,CUSCO
2013-09-30,1.6962274047270143,1.8552487239201725,naive,CUSCO
2013-10-07,1.510702532334997,1.8552487239201725,naive,CUSCO
2013-10-14,1.1661563407498223,1.8552487239201725,naive,CUSCO
2013-10-21,1.0071350215566646,1.8552487239201725,naive,CUSCO
2013-10-28,0.848113702363507,1.0071350215566646,naive,CUSCO
2013-11-04,0.8481137023635071,1.0071350215566646,naive,CUSCO
2013-11-11,0.8481137023635071,1.0071350215566646,naive,CUSCO
2013-11-18,1.0336385747555243,1.0071350215566646,naive,CUSCO
2013-11-25,1.245667000346401,1.0336385747555241,naive,CUSCO
2013-12-02,1.3251776599429799,1.0336385747555241,naive,CUSCO
2013-12-09,1.2986741067441203,1.0336385747555241,naive,CUSCO
2013-12-16,1.2721705535452605,1.0336385747555241,naive,CUSCO
2013-12-23,1.2721705535452605,1.2721705535452605,naive,CUSCO
2013-12-30,1.0866456811532434,1.2721705535452605,naive,CUSCO
2014-01-06,1.0818513210457843,1.2721705535452605,naive,CUSCO
2014-01-13,0.8933299735866053,1.2721705535452605,naive,CUSCO
2014-01-20,1.2577874732228835,0.8933299735866053,naive,CUSCO
2014-01-27,1.336399190299314,0.8933299735866053,naive,CUSCO
2014-02-03,1.2577874732228838,0.8933299735866053,naive,CUSCO
2014-02-10,1.0481562276857364,0.8933299735866053,naive,CUSCO
2014-02-17,0.9171366992250193,1.0481562276857364,naive,CUSCO
2014-02-24,1.0743601333778798,1.0481562276857364,naive,CUSCO
2014-03-03,1.100564039070023,1.0481562276857364,naive,CUSCO
2014-03-10,0.9957484163014496,1.0481562276857364,naive,CUSCO
2014-03-17,0.9433406049171627,0.9957484163014496,naive,CUSCO
2014-03-24,0.8909327935328758,0.9957484163014496,naive,CUSCO
2014-03-31,1.0743601333778798,0.9957484163014496,naive,CUSCO
2014-04-07,1.0481562276857364,0.9957484163014496,naive,CUSCO
2014-04-14,1.1267679447621666,1.0481562276857364,naive,CUSCO
2014-04-21,0.9433406049171627,1.0481562276857364,naive,CUSCO
2014-04-28,1.021952321993593,1.0481562276857364,naive,CUSCO
2014-05-05,0.8385249821485891,1.0481562276857364,naive,CUSCO
2014-05-12,0.707505453687872,0.8385249821485891,naive,CUSCO
2014-05-19,0.5764859252271549,0.8385249821485891,naive,CUSCO
2014-05-26,0.5502820195350114,0.8385249821485891,naive,CUSCO
2014-06-02,0.6550976423035851,0.8385249821485891,naive,CUSCO
2014-06-09,0.7599132650721588,0.6550976423035851,naive,CUSCO
2014-06-16,0.6550976423035851,0.6550976423035851,naive,CUSCO
2014-06-23,0.9433406049171627,0.6550976423035851,naive,CUSCO
2014-06-30,1.0481562276857364,0.6550976423035851,naive,CUSCO
2014-07-07,1.336399190299314,1.0481562276857364,naive,CUSCO
2014-07-14,1.1529718504543098,1.0481562276857364,naive,CUSCO
2014-07-21,1.1005640390700233,1.0481562276857364,naive,CUSCO
2014-07-28,1.0743601333778798,1.0481562276857364,naive,CUSCO
2014-08-04,1.336399190299314,1.0743601333778798,naive,CUSCO
2014-08-11,1.6246421529128916,1.0743601333778798,naive,CUSCO
2014-08-18,1.8080694927578953,1.0743601333778798,naive,CUSCO
2014-08-25,1.6246421529128916,1.0743601333778798,naive,CUSCO
2014-09-01,1.4412148130678875,1.6246421529128916,naive,CUSCO
2014-09-08,1.3101952846071703,1.6246421529128916,naive,CUSCO
2014-09-15,1.4150109073757442,1.6246421529128916,naive,CUSCO
2014-09-22,1.3626030959914572,1.6246421529128916,naive,CUSCO
2014-09-29,1.4936226244521744,1.3626030959914572,naive,CUSCO
2014-10-06,1.2315835675307403,1.3626030959914572,naive,CUSCO
2014-10-13,1.1529718504543103,1.3626030959914572,naive,CUSCO
2014-10-20,0.9957484163014495,1.3626030959914572,naive,CUSCO
2014-10-27,1.205379661838597,0.9957484163014494,naive,CUSCO
2014-11-03,1.2315835675307403,0.9957484163014494,naive,CUSCO
2014-11-10,1.336399190299314,0.9957484163014494,naive,CUSCO
2014-11-17,1.1529718504543098,0.9957484163014494,naive,CUSCO
2014-11-24,1.15297185045431,1.1529718504543096,naive,CUSCO
2014-12-01,0.8909327935328758,1.1529718504543096,naive,CUSCO
2014-12-08,0.8909327935328758,1.1529718504543096,naive,CUSCO
2014-12-15,0.9433406049171627,1.1529718504543096,naive,CUSCO
2014-12-22,1.0219523219935929,0.9433406049171627,naive,CUSCO
2014-12-29,1.283991378915027,0.9433406049171627,naive,CUSCO
2015-01-05,1.357037090394983,0.9433406049171627,naive,CUSCO
2015-01-12,1.5348984246435124,0.9433406049171627,naive,CUSCO
2015-01-19,1.1659931113126982,1.5348984246435124,naive,CUSCO
2015-01-26,1.0364383211668426,1.5348984246435124,naive,CUSCO
2015-02-02,0.803239698904303,1.5348984246435124,naive,CUSCO
2015-02-09,0.751417782845961,1.5348984246435124,naive,CUSCO
2015-02-16,0.5182191605834213,0.751417782845961,naive,CUSCO
2015-02-23,0.6477739507292767,0.751417782845961,naive,CUSCO
2015-03-02,0.8032396989043032,0.751417782845961,naive,CUSCO
2015-03-09,0.8550616149626453,0.751417782845961,naive,CUSCO
2015-03-16,0.6736849087584478,0.8550616149626453,naive,CUSCO
2015-03-23,0.6477739507292767,0.8550616149626453,naive,CUSCO
2015-03-30,0.6736849087584478,0.8550616149626453,naive,CUSCO
2015-04-06,0.9587054470793296,0.8550616149626453,naive,CUSCO
2015-04-13,1.165993111312698,0.9587054470793295,naive,CUSCO
2015-04-20,1.2178150273710404,0.9587054470793295,naive,CUSCO
2015-04-27,0.9327944890501585,0.9587054470793295,naive,CUSCO
2015-05-04,0.751417782845961,0.9587054470793295,naive,CUSCO
2015-05-11,1.114171195254356,0.751417782845961,naive,CUSCO
2015-05-18,1.140082153283527,0.751417782845961,naive,CUSCO
2015-05-25,1.2955479014585534,0.751417782845961,naive,CUSCO
2015-06-01,0.9846164051085005,0.751417782845961,naive,CUSCO
2015-06-08,1.3732807755460668,0.9846164051085005,naive,CUSCO
2015-06-15,1.5546574817502643,0.9846164051085005,naive,CUSCO
2015-06-22,1.9174108941586592,0.9846164051085005,naive,CUSCO
2015-06-29,1.9692328102170016,0.9846164051085005,naive,CUSCO
2015-07-06,1.7101232299252904,1.9692328102170016,naive,CUSCO
2015-07-13,1.528746523721093,1.9692328102170016,naive,CUSCO
2015-07-20,1.3991917335752377,1.9692328102170016,naive,CUSCO
2015-07-27,1.554657481750264,1.9692328102170016,naive,CUSCO
2015-08-03,1.3991917335752377,1.554657481750264,naive,CUSCO
2015-08-10,1.3473698175168956,1.554657481750264,naive,CUSCO
2015-08-17,1.0364383211668426,1.554657481750264,naive,CUSCO
2015-08-24,1.0623492791960139,1.554657481750264,naive,CUSCO
2015-08-31,0.8809725729918162,1.0623492791960139,naive,CUSCO
2015-09-07,1.165993111312698,1.0623492791960139,naive,CUSCO
2015-09-14,1.0623492791960139,1.0623492791960139,naive,CUSCO
2015-09-21,1.2437259854002114,1.0623492791960139,naive,CUSCO
2015-09-28,1.140082153283527,1.2437259854002114,naive,CUSCO
2015-10-05,1.1141711952543558,1.2437259854002114,naive,CUSCO
2015-10-12,0.9327944890501584,1.2437259854002114,naive,CUSCO
2015-10-19,0.7255068248167897,1.2437259854002114,naive,CUSCO
2015-10-26,0.803239698904303,0.7255068248167899,naive,CUSCO
2015-11-02,0.803239698904303,0.7255068248167899,naive,CUSCO
2015-11-09,0.8550616149626452,0.7255068248167899,naive,CUSCO
2015-11-16,1.2437259854002114,0.7255068248167899,naive,CUSCO
2015-11-23,1.425102691604409,1.2437259854002114,naive,CUSCO
2015-11-30,1.5028355656919221,1.2437259854002114,naive,CUSCO
2015-12-07,1.140082153283527,1.2437259854002114,naive,CUSCO
2015-12-14,0.9327944890501584,1.2437259854002114,naive,CUSCO
2015-12-21,1.1919040693418692,0.9327944890501583,naive,CUSCO
2015-12-28,0.8550616149626453,0.9327944890501583,naive,CUSCO
2016-01-04,1.1081557381138298,0.9327944890501583,naive,CUSCO
2016-01-11,0.9737312921875486,0.9327944890501583,naive,CUSCO
2016-01-18,1.4349724305921772,0.9737312921875486,naive,CUSCO
2016-01-25,1.1787273537007168,0.9737312921875486,naive,CUSCO
2016-02-01,1.0249803075658406,0.9737312921875486,naive,CUSCO
2016-02-08,0.7943597383635265,0.9737312921875486,naive,CUSCO
2016-02-15,0.8199842460526726,0.7943597383635266,naive,CUSCO
2016-02-22,0.7943597383635265,0.7943597383635266,naive,CUSCO
2016-02-29,0.8199842460526726,0.7943597383635266,naive,CUSCO
2016-03-07,0.9224822768092565,0.7943597383635266,naive,CUSCO
2016-03-14,1.2043518613898627,0.9224822768092564,naive,CUSCO
2016-03-21,1.281225384457301,0.9224822768092564,naive,CUSCO
2016-03-28,1.383723415213885,0.9224822768092564,naive,CUSCO
2016-04-04,1.281225384457301,0.9224822768092564,naive,CUSCO
2016-04-11,1.358098907524739,1.281225384457301,naive,CUSCO
2016-04-18,1.2556008767681548,1.281225384457301,naive,CUSCO
2016-04-25,1.281225384457301,1.281225384457301,naive,CUSCO
2016-05-02,1.2556008767681548,1.281225384457301,naive,CUSCO
2016-05-09,1.281225384457301,1.2556008767681548,naive,CUSCO
2016-05-16,1.3324743998355928,1.2556008767681548,naive,CUSCO
2016-05-23,1.3068498921464469,1.2556008767681548,naive,CUSCO
2016-05-30,1.537470461348761,1.2556008767681548,naive,CUSCO
2016-06-06,1.5374704613487609,1.537470461348761,naive,CUSCO
2016-06-13,1.537470461348761,1.537470461348761,naive,CUSCO
2016-06-20,1.2812253844573007,1.537470461348761,naive,CUSCO
2016-06-27,1.588719476727053,1.537470461348761,naive,CUSCO
2016-07-04,2.12683413819912,1.588719476727053,naive,CUSCO
2016-07-11,2.434328230468872,1.588719476727053,naive,CUSCO
2016-07-18,2.0755851228208275,1.588719476727053,naive,CUSCO
2016-07-25,1.8962135689968054,1.588719476727053,naive,CUSCO
2016-08-01,2.0755851228208275,1.8962135689968052,naive,CUSCO
2016-08-08,2.3062056920231417,1.8962135689968052,naive,CUSCO
2016-08-15,2.2293321689557035,1.8962135689968052,naive,CUSCO
2016-08-22,1.9218380766859517,1.8962135689968052,naive,CUSCO
2016-08-29,1.6912175074836373,1.9218380766859517,naive,CUSCO
2016-09-05,1.588719476727053,1.9218380766859517,naive,CUSCO
2016-09-12,1.6143439844161993,1.9218380766859517,naive,CUSCO
2016-09-19,1.6399684921053452,1.9218380766859517,naive,CUSCO
2016-09-26,1.8193400459293674,1.6399684921053452,naive,CUSCO
2016-10-03,1.716842015172783,1.6399684921053452,naive,CUSCO
2016-10-10,1.844964553618513,1.6399684921053452,naive,CUSCO
2016-10-17,1.844964553618513,1.6399684921053452,naive,CUSCO
2016-10-24,1.716842015172783,1.8449645536185129,naive,CUSCO
2016-10-31,1.4605969382813226,1.8449645536185129,naive,CUSCO
