date,actual,predicted,model,region
2010-12-27,1.8937086059999275,1.3768644,lstm,CUSCO
2011-01-03,1.8320736017898989,1.4351298,lstm,CUSCO
2011-01-10,1.6893881835950346,1.4031112,lstm,CUSCO
2011-01-17,1.3561933280713034,1.4350251,lstm,CUSCO
2011-01-24,1.4375649277555815,1.4042907,lstm,CUSCO
2011-01-31,1.247697861825599,1.4236615,lstm,CUSCO
2011-02-07,1.1120785290184685,1.3273416,lstm,CUSCO
2011-02-14,0.8137159968427818,1.3385017,lstm,CUSCO
2011-02-21,0.840839863404208,1.1959386,lstm,CUSCO
2011-02-28,0.9222114630884861,1.2768382,lstm,CUSCO
2011-03-07,0.89508759652706,1.1866543,lstm,CUSCO
2011-03-14,0.9493353296499123,1.1444939,lstm,CUSCO
2011-03-21,1.1392023955798949,1.1440347,lstm,CUSCO
2011-03-28,1.1120785290184687,1.2186182,lstm,CUSCO
2011-04-04,1.1663262621413208,1.1027095,lstm,CUSCO
2011-04-11,0.9764591962113384,1.1694497,lstm,CUSCO
2011-04-18,1.0307069293341906,1.1887282,lstm,CUSCO
2011-04-25,0.7865921302813558,1.1070083,lstm,CUSCO
2011-05-02,0.9493353296499123,1.1636506,lstm,CUSCO
2011-05-09,1.0307069293341904,1.2062234,lstm,CUSCO
2011-05-16,1.2748217283870251,1.1308491,lstm,CUSCO
2011-05-23,1.301945594948451,1.2213302,lstm,CUSCO
2011-05-30,1.0849546624570428,1.2172073,lstm,CUSCO
2011-06-06,0.9764591962113384,1.3071765,lstm,CUSCO
2011-06-13,0.8679637299656341,1.2659937,lstm,CUSCO
2011-06-20,0.9222114630884861,1.2123767,lstm,CUSCO
2011-06-27,0.89508759652706,1.3474183,lstm,CUSCO
2011-07-04,0.8408398634042079,1.2687935,lstm,CUSCO
2011-07-11,1.1120785290184685,1.2544922,lstm,CUSCO
2011-07-18,1.356193328071303,1.2860392,lstm,CUSCO
2011-07-25,1.2205739952641728,1.2658508,lstm,CUSCO
2011-08-01,1.0578307958956163,1.2860228,lstm,CUSCO
2011-08-08,1.0035830627727644,1.4640325,lstm,CUSCO
2011-08-15,1.247697861825599,1.372782,lstm,CUSCO
2011-08-22,1.1934501287027468,1.4540924,lstm,CUSCO
2011-08-29,1.247697861825599,1.4486425,lstm,CUSCO
2011-09-05,1.301945594948451,1.4726009,lstm,CUSCO
2011-09-12,1.5731842605627115,1.4924195,lstm,CUSCO
2011-09-19,1.79017519305412,1.5239855,lstm,CUSCO
2011-09-26,2.007166125545529,1.5161221,lstm,CUSCO
2011-10-03,2.0342899921069546,1.7205695,lstm,CUSCO
2011-10-10,1.8444229261769722,1.6032305,lstm,CUSCO
2011-10-17,1.7359274599312682,1.672331,lstm,CUSCO
2011-10-24,1.5731842605627115,1.7583686,lstm,CUSCO
2011-10-31,1.4646887943170075,1.8150102,lstm,CUSCO
2011-11-07,1.5460603940012856,1.7692707,lstm,CUSCO
2011-11-14,1.3561933280713034,1.8788507,lstm,CUSCO
2011-11-21,1.1663262621413206,1.8629583,lstm,CUSCO
2011-11-28,0.8408398634042079,1.6653204,lstm,CUSCO
2011-12-05,1.0307069293341904,1.6990936,lstm,CUSCO
2011-12-12,1.1663262621413208,1.6106197,lstm,CUSCO
2011-12-19,1.1934501287027468,1.6354121,lstm,CUSCO
2011-12-26,1.247697861825599,1.3131086,lstm,CUSCO
