date,actual,predicted,model,region
2010-12-27,1.3915560379616487,0.824418,lstm,MOQUEGUA
2011-01-03,0.9939685985440346,0.76955026,lstm,MOQUEGUA
2011-01-10,0.5939812561546877,0.56460565,lstm,MOQUEGUA
2011-01-17,0.19639381673707376,0.73127997,lstm,MOQUEGUA
2011-01-24,0.3927876334741476,0.8034758,lstm,MOQUEGUA
2011-01-31,0.19639381673707376,0.8335731,lstm,MOQUEGUA
2011-02-07,0.3927876334741476,0.87862235,lstm,MOQUEGUA
2011-02-14,0.19639381673707376,0.9155982,lstm,MOQUEGUA
2011-02-21,0.7855752669482953,0.61213905,lstm,MOQUEGUA
2011-02-28,1.178362900422443,0.6559068,lstm,MOQUEGUA
2011-03-07,1.178362900422443,0.7603347,lstm,MOQUEGUA
2011-03-14,0.7855752669482953,0.60608375,lstm,MOQUEGUA
2011-03-21,0.3927876334741476,0.81209594,lstm,MOQUEGUA
2011-03-28,0.5891814502112215,0.7360016,lstm,MOQUEGUA
2011-04-04,0.7855752669482952,0.8115403,lstm,MOQUEGUA
2011-04-11,0.7855752669482952,0.86980903,lstm,MOQUEGUA
2011-04-18,0.5891814502112213,0.77633154,lstm,MOQUEGUA
2011-04-25,0.5891814502112215,0.79244256,lstm,MOQUEGUA
2011-05-02,0.5891814502112215,0.7720995,lstm,MOQUEGUA
2011-05-09,0.7855752669482952,0.78425556,lstm,MOQUEGUA
2011-05-16,0.39278763347414763,0.7266732,lstm,MOQUEGUA
2011-05-23,0.9819690836853692,0.7736577,lstm,MOQUEGUA
2011-05-30,1.178362900422443,0.8074443,lstm,MOQUEGUA
2011-06-06,1.5711505338965905,0.71661156,lstm,MOQUEGUA
2011-06-13,1.178362900422443,0.54730254,lstm,MOQUEGUA
2011-06-20,1.178362900422443,0.872012,lstm,MOQUEGUA
2011-06-27,0.7855752669482953,0.7860454,lstm,MOQUEGUA
2011-07-04,0.7855752669482953,0.85960025,lstm,MOQUEGUA
2011-07-11,1.178362900422443,0.97162235,lstm,MOQUEGUA
2011-07-18,1.374756717159517,0.97438264,lstm,MOQUEGUA
2011-07-25,0.9819690836853692,0.59878737,lstm,MOQUEGUA
2011-08-01,0.7855752669482955,0.89289373,lstm,MOQUEGUA
2011-08-08,1.374756717159517,0.8588602,lstm,MOQUEGUA
2011-08-15,1.5711505338965905,0.8833239,lstm,MOQUEGUA
2011-08-22,1.9639381673707383,0.8104368,lstm,MOQUEGUA
2011-08-29,1.374756717159517,0.7072802,lstm,MOQUEGUA
2011-09-05,1.1783629004224432,0.7505027,lstm,MOQUEGUA
2011-09-12,0.5891814502112216,0.7542624,lstm,MOQUEGUA
2011-09-19,0.5891814502112216,0.52858794,lstm,MOQUEGUA
2011-09-26,1.178362900422443,0.6928303,lstm,MOQUEGUA
2011-10-03,0.9819690836853693,0.71575487,lstm,MOQUEGUA
2011-10-10,0.9819690836853692,0.8955243,lstm,MOQUEGUA
2011-10-17,1.1783629004224432,0.83145463,lstm,MOQUEGUA
2011-10-24,1.1783629004224432,0.7603404,lstm,MOQUEGUA
2011-10-31,1.9639381673707386,0.91399103,lstm,MOQUEGUA
2011-11-07,1.374756717159517,0.8561928,lstm,MOQUEGUA
2011-11-14,1.571150533896591,0.76162773,lstm,MOQUEGUA
2011-11-21,0.9819690836853692,0.9521423,lstm,MOQUEGUA
2011-11-28,0.7855752669482955,0.8749515,lstm,MOQUEGUA
2011-12-05,0.5891814502112216,0.8394605,lstm,MOQUEGUA
2011-12-12,0.7855752669482955,1.002308,lstm,MOQUEGUA
2011-12-19,1.1783629004224432,0.91994405,lstm,MOQUEGUA
2011-12-26,0.9819690836853693,0.86109924,lstm,MOQUEGUA
2012-01-02,0.5868399305682147,0.86966527,lstm,MOQUEGUA
2012-01-09,0.388104594188134,0.8467237,lstm,MOQUEGUA
2012-01-16,0.5821568912822006,0.8811581,lstm,MOQUEGUA
2012-01-23,0.7762091883762677,0.7737696,lstm,MOQUEGUA
2012-01-30,1.1643137825644014,0.7239195,lstm,MOQUEGUA
2012-02-06,1.552418376752535,0.6695478,lstm,MOQUEGUA
2012-02-13,1.9405229709406686,0.71022946,lstm,MOQUEGUA
2012-02-20,1.9405229709406688,0.6896357,lstm,MOQUEGUA
2012-02-27,2.3286275651288024,0.53941154,lstm,MOQUEGUA
2012-03-05,2.1345752680347356,0.7536376,lstm,MOQUEGUA
2012-03-12,2.522679862222869,0.5889803,lstm,MOQUEGUA
2012-03-19,2.134575268034735,0.7263333,lstm,MOQUEGUA
2012-03-26,2.1345752680347356,0.5986248,lstm,MOQUEGUA
2012-04-02,1.3583660796584682,0.6600205,lstm,MOQUEGUA
2012-04-09,1.3583660796584682,0.71783096,lstm,MOQUEGUA
2012-04-16,1.1643137825644014,0.69517285,lstm,MOQUEGUA
2012-04-23,1.3583660796584682,0.6370151,lstm,MOQUEGUA
2012-04-30,0.7762091883762675,0.55409575,lstm,MOQUEGUA
2012-05-07,0.9702614854703344,0.67183375,lstm,MOQUEGUA
2012-05-14,0.7762091883762675,0.8988092,lstm,MOQUEGUA
2012-05-21,1.7464706738466018,1.0020363,lstm,MOQUEGUA
2012-05-28,1.9405229709406686,0.82263255,lstm,MOQUEGUA
2012-06-04,2.3286275651288024,0.9558605,lstm,MOQUEGUA
2012-06-11,1.9405229709406686,0.8425898,lstm,MOQUEGUA
2012-06-18,1.552418376752535,0.89554226,lstm,MOQUEGUA
2012-06-25,1.746470673846602,0.77728075,lstm,MOQUEGUA
2012-07-02,1.1643137825644014,0.7155403,lstm,MOQUEGUA
2012-07-09,1.3583660796584682,1.0001495,lstm,MOQUEGUA
2012-07-16,1.1643137825644012,1.0661447,lstm,MOQUEGUA
2012-07-23,1.9405229709406686,0.8541561,lstm,MOQUEGUA
2012-07-30,1.552418376752535,0.7312372,lstm,MOQUEGUA
2012-08-06,1.3583660796584682,0.8442194,lstm,MOQUEGUA
