date,actual,predicted,model,region
2010-12-27,1.7406552254737662,1.9243209,lstm,AREQUIPA
2011-01-03,2.1464828581136604,1.8461666,lstm,AREQUIPA
2011-01-10,2.345191853045073,1.8476273,lstm,AREQUIPA
2011-01-17,1.9076663360916097,1.7705394,lstm,AREQUIPA
2011-01-24,1.7508718427142174,1.7434227,lstm,AREQUIPA
2011-01-31,1.7508718427142174,1.8966695,lstm,AREQUIPA
2011-02-07,1.9337987516545085,1.9661086,lstm,AREQUIPA
2011-02-14,1.8554015049658126,1.9777534,lstm,AREQUIPA
2011-02-21,2.012195998343205,1.8704883,lstm,AREQUIPA
2011-02-28,2.299652569535091,1.9112381,lstm,AREQUIPA
2011-03-07,2.064460829469003,1.9456235,lstm,AREQUIPA
2011-03-14,1.9599311672174073,1.9255791,lstm,AREQUIPA
2011-03-21,1.9076663360916097,1.910144,lstm,AREQUIPA
2011-03-28,2.587109140726978,1.8516304,lstm,AREQUIPA
2011-04-04,2.456447062912484,1.7564604,lstm,AREQUIPA
2011-04-11,2.665506387415674,1.8183404,lstm,AREQUIPA
2011-04-18,2.456447062912484,2.2567015,lstm,AREQUIPA
2011-04-25,2.5087118940382815,2.2664773,lstm,AREQUIPA
2011-05-02,2.5087118940382815,2.283043,lstm,AREQUIPA
2011-05-09,2.1167256605948,2.4057515,lstm,AREQUIPA
2011-05-16,1.9599311672174073,2.1748345,lstm,AREQUIPA
2011-05-23,1.7247394271513183,2.0362322,lstm,AREQUIPA
2011-05-30,2.0644608294690023,2.3064733,lstm,AREQUIPA
2011-06-06,2.4564470629124835,1.8752149,lstm,AREQUIPA
2011-06-13,2.4041822317866863,2.28453,lstm,AREQUIPA
2011-06-20,2.53484430960118,2.0325303,lstm,AREQUIPA
2011-06-27,3.188154698673649,2.1390464,lstm,AREQUIPA
2011-07-04,3.3972140231768395,2.3615577,lstm,AREQUIPA
2011-07-11,3.2926843609252443,2.5659418,lstm,AREQUIPA
2011-07-18,2.6132415562898763,2.6655583,lstm,AREQUIPA
2011-07-25,2.5609767251640787,2.7040606,lstm,AREQUIPA
2011-08-01,2.665506387415674,2.6449766,lstm,AREQUIPA
2011-08-08,2.9006981274817627,2.763661,lstm,AREQUIPA
2011-08-15,3.083625036422054,2.7591631,lstm,AREQUIPA
2011-08-22,3.2404195297994463,2.7848802,lstm,AREQUIPA
2011-08-29,3.554008516554232,2.7763424,lstm,AREQUIPA
2011-09-05,3.5278761009913335,2.5037088,lstm,AREQUIPA
2011-09-12,3.371081607613941,2.5060606,lstm,AREQUIPA
2011-09-19,3.1358898675478515,2.4614964,lstm,AREQUIPA
2011-09-26,3.3710816076139403,2.4540396,lstm,AREQUIPA
2011-10-03,3.527876100991333,2.328036,lstm,AREQUIPA
2011-10-10,3.318816776488143,2.4529915,lstm,AREQUIPA
2011-10-17,3.527876100991333,2.3763433,lstm,AREQUIPA
2011-10-24,3.7892002566203207,2.4996736,lstm,AREQUIPA
2011-10-31,3.606273347680029,2.631892,lstm,AREQUIPA
2011-11-07,2.926830543044661,2.332567,lstm,AREQUIPA
2011-11-14,2.6916388029785723,1.9254802,lstm,AREQUIPA
2011-11-21,3.1358898675478515,1.916067,lstm,AREQUIPA
2011-11-28,3.0836250364220543,2.326008,lstm,AREQUIPA
2011-12-05,2.4825794784753827,2.2964563,lstm,AREQUIPA
2011-12-12,2.0383284139061035,2.2190678,lstm,AREQUIPA
2011-12-19,2.2212553228463947,2.25814,lstm,AREQUIPA
2011-12-26,2.32578498509799,1.9345262,lstm,AREQUIPA
2012-01-02,2.3340424025734827,1.9486898,lstm,AREQUIPA
2012-01-09,2.0062766931976515,1.9844304,lstm,AREQUIPA
2012-01-16,2.0412829054804362,2.111827,lstm,AREQUIPA
2012-01-23,2.092314978117447,1.7280092,lstm,AREQUIPA
2012-01-30,2.3985074139395124,1.7265364,lstm,AREQUIPA
2012-02-06,2.2198951597099748,1.8009876,lstm,AREQUIPA
2012-02-13,2.194379123391469,1.668186,lstm,AREQUIPA
2012-02-20,2.577119668169051,2.0084324,lstm,AREQUIPA
2012-02-27,2.857796067672611,2.1957734,lstm,AREQUIPA
2012-03-05,2.781247958717094,2.221211,lstm,AREQUIPA
