date,actual,predicted,model,region
2004-12-27,3.685385970472691,6.9905496,lstm,UCAYALI
2005-01-03,6.7099040755658335,6.7002664,lstm,UCAYALI
2005-01-10,7.061551856265325,7.7157183,lstm,UCAYALI
2005-01-17,8.746694912874096,6.371491,lstm,UCAYALI
2005-01-24,6.499837504062402,6.5153174,lstm,UCAYALI
2005-01-31,5.456653707114117,6.1231933,lstm,UCAYALI
2005-02-07,8.024490745756053,6.588504,lstm,UCAYALI
2005-02-14,7.623266208468248,7.410543,lstm,UCAYALI
2005-02-21,7.382531486095567,6.3683615,lstm,UCAYALI
2005-02-28,5.456653707114115,5.703082,lstm,UCAYALI
2005-03-07,8.02449074575605,6.8653793,lstm,UCAYALI
2005-03-14,9.78987870982238,7.6677155,lstm,UCAYALI
2005-03-21,11.635511581346272,7.1733346,lstm,UCAYALI
2005-03-28,13.561389360327723,7.5462966,lstm,UCAYALI
2005-04-04,15.086042602021372,8.054596,lstm,UCAYALI
2005-04-11,16.931675473545265,8.935092,lstm,UCAYALI
2005-04-18,16.4502060287999,11.658241,lstm,UCAYALI
2005-04-25,16.12922639896966,13.2014065,lstm,UCAYALI
2005-05-02,15.166287509478934,13.263831,lstm,UCAYALI
2005-05-09,15.96873658405454,14.741671,lstm,UCAYALI
2005-05-16,15.487267139309177,14.367348,lstm,UCAYALI
2005-05-23,13.481144452870167,15.717266,lstm,UCAYALI
2005-05-30,9.22816435761946,14.54127,lstm,UCAYALI
2005-06-06,9.22816435761946,13.556267,lstm,UCAYALI
2005-06-13,8.586205097958976,12.2059145,lstm,UCAYALI
2005-06-20,8.265225468128735,11.396634,lstm,UCAYALI
2005-06-27,6.981306948807766,10.679492,lstm,UCAYALI
2005-07-04,6.0986129667746,9.237459,lstm,UCAYALI
2005-07-11,6.178857874232162,7.619659,lstm,UCAYALI
2005-07-18,6.259102781689722,8.192046,lstm,UCAYALI
2005-07-25,6.018368059317041,7.4892864,lstm,UCAYALI
2005-08-01,7.70351111592581,6.6501803,lstm,UCAYALI
2005-08-08,7.9442458382984915,5.5883217,lstm,UCAYALI
2005-08-15,9.147919450161899,5.317468,lstm,UCAYALI
2005-08-22,7.9442458382984915,5.2591906,lstm,UCAYALI
