date,actual,predicted,model,region
2004-12-27,4.32430222469625,8.763186,lstm,LORETO
2005-01-03,4.872046018524684,7.4108925,lstm,LORETO
2005-01-10,5.680994753775256,10.148474,lstm,LORETO
2005-01-17,7.845183231403923,7.8493147,lstm,LORETO
2005-01-24,8.231645459551899,9.716785,lstm,LORETO
2005-01-31,7.420074780441149,8.711565,lstm,LORETO
2005-02-07,7.6905983401447315,8.63333,lstm,LORETO
2005-02-14,7.6905983401447315,6.7518063,lstm,LORETO
2005-02-21,8.077060568292708,7.797985,lstm,LORETO
2005-02-28,7.342782334811552,8.890954,lstm,LORETO
2005-03-07,6.994966329478374,9.16838,lstm,LORETO
2005-03-14,5.8355796450344455,9.442662,lstm,LORETO
2005-03-21,6.337980541626815,8.832135,lstm,LORETO
2005-03-28,7.381428557626351,8.917277,lstm,LORETO
2005-04-04,7.729244562959529,9.008377,lstm,LORETO
2005-04-11,7.961121899848315,9.58187,lstm,LORETO
2005-04-18,6.724442769774792,9.027031,lstm,LORETO
2005-04-25,6.608504101330399,8.806325,lstm,LORETO
2005-05-02,7.110904997922767,8.975411,lstm,LORETO
2005-05-09,7.845183231403922,8.579189,lstm,LORETO
2005-05-16,8.695400133329471,8.826548,lstm,LORETO
2005-05-23,9.661555703699413,8.533698,lstm,LORETO
2005-05-30,11.941682849772471,8.280283,lstm,LORETO
2005-06-06,15.226611789030272,8.853085,lstm,LORETO
2005-06-13,18.009139831695702,10.198157,lstm,LORETO
2005-06-20,17.04298426132576,10.408939,lstm,LORETO
2005-06-27,15.844951354067033,9.608057,lstm,LORETO
2005-07-04,16.347352250659405,8.675378,lstm,LORETO
2005-07-11,17.429446489473737,10.652469,lstm,LORETO
2005-07-18,16.347352250659405,11.853276,lstm,LORETO
2005-07-25,13.062423311401604,10.386154,lstm,LORETO
2005-08-01,11.323343284735712,9.334859,lstm,LORETO
2005-08-08,11.671159290068891,11.392955,lstm,LORETO
2005-08-15,11.5165743988097,10.976111,lstm,LORETO
2005-08-22,11.903036626957677,10.720777,lstm,LORETO
2005-08-29,11.671159290068891,10.467166,lstm,LORETO
2005-09-05,12.28949885510565,9.858441,lstm,LORETO
2005-09-12,11.36198950755051,9.517128,lstm,LORETO
2005-09-19,9.584263258069816,9.581754,lstm,LORETO
2005-09-26,9.622909480884614,9.09966,lstm,LORETO
2005-10-03,10.782296165328544,9.561827,lstm,LORETO
2005-10-10,11.671159290068891,9.356781,lstm,LORETO
2005-10-17,10.936881056587735,9.319434,lstm,LORETO
2005-10-24,11.052819725032128,9.241488,lstm,LORETO
2005-10-31,11.323343284735712,8.680123,lstm,LORETO
2005-11-07,10.85958861095814,8.958588,lstm,LORETO
2005-11-14,8.695400133329471,9.047038,lstm,LORETO
2005-11-21,7.033612552293172,8.686213,lstm,LORETO
2005-11-28,5.44911741688647,8.402581,lstm,LORETO
2005-12-05,5.410471194071672,8.698191,lstm,LORETO
2005-12-12,5.642348530960458,8.978608,lstm,LORETO
2005-12-19,5.2172400799976835,8.822062,lstm,LORETO
2005-12-26,4.019207172738956,8.641381,lstm,LORETO
2006-01-02,2.8488825596688794,8.398414,lstm,LORETO
2006-01-09,3.208965077600851,8.843823,lstm,LORETO
2006-01-16,5.3203941347975094,9.032437,lstm,LORETO
2006-01-23,6.574487037999778,7.613349,lstm,LORETO
2006-01-30,6.688495483745439,8.702301,lstm,LORETO
2006-02-06,4.256315307838007,7.902958,lstm,LORETO
2006-02-13,3.9902956010981327,8.391518,lstm,LORETO
2006-02-20,4.446329384080776,7.552927,lstm,LORETO
2006-02-27,4.370323753583668,7.647795,lstm,LORETO
2006-03-06,4.978368797560526,8.108882,lstm,LORETO
2006-03-13,4.066301231595239,8.052713,lstm,LORETO
2006-03-20,5.092377243306188,8.183279,lstm,LORETO
2006-03-27,4.636343460323544,7.714783,lstm,LORETO
2006-04-03,5.928439178774366,8.043678,lstm,LORETO
2006-04-10,6.3084673312599024,7.99488,lstm,LORETO
