date,actual,predicted,model,region
2004-12-27,5.321521359820077,7.776752,lstm,HUANUCO
2005-01-03,6.416900474322055,7.817857,lstm,HUANUCO
2005-01-10,5.846919610657637,8.019514,lstm,HUANUCO
2005-01-17,8.212467239396988,8.0485325,lstm,HUANUCO
2005-01-24,7.498339653362467,6.903109,lstm,HUANUCO
2005-01-31,6.650313144946473,6.741184,lstm,HUANUCO
2005-02-07,6.561047196692158,6.7954187,lstm,HUANUCO
2005-02-14,5.534488791767536,7.246526,lstm,HUANUCO
2005-02-21,5.0881590504959595,5.9553447,lstm,HUANUCO
2005-02-28,4.731095257478699,5.952999,lstm,HUANUCO
2005-03-07,4.954260128114487,5.840453,lstm,HUANUCO
2005-03-14,5.98081853303911,6.0530186,lstm,HUANUCO
2005-03-21,5.8022866365304795,5.841684,lstm,HUANUCO
2005-03-28,6.561047196692158,6.291321,lstm,HUANUCO
2005-04-04,6.9627439638365765,6.0535207,lstm,HUANUCO
2005-04-11,7.81077047225257,6.7069597,lstm,HUANUCO
2005-04-18,8.301733187651303,7.6326733,lstm,HUANUCO
2005-04-25,8.123201291142673,7.903038,lstm,HUANUCO
2005-05-02,8.971227799558665,8.253471,lstm,HUANUCO
2005-05-09,9.908520256228975,8.355989,lstm,HUANUCO
2005-05-16,10.935078661153597,10.775574,lstm,HUANUCO
2005-05-23,11.559940298933803,11.5610695,lstm,HUANUCO
2005-05-30,11.426041376552332,10.675666,lstm,HUANUCO
2005-06-06,10.220951075119077,11.507315,lstm,HUANUCO
2005-06-13,9.28365861844877,11.965672,lstm,HUANUCO
2005-06-20,8.435632110032776,12.265356,lstm,HUANUCO
2005-06-27,8.614164006541406,11.789115,lstm,HUANUCO
2005-07-04,8.301733187651301,11.381607,lstm,HUANUCO
2005-07-11,8.123201291142673,9.230175,lstm,HUANUCO
2005-07-18,8.16783426526983,9.217318,lstm,HUANUCO
2005-07-25,7.230541808599521,9.003264,lstm,HUANUCO
2005-08-01,7.587605601616782,8.756483,lstm,HUANUCO
2005-08-08,7.275174782726679,6.998917,lstm,HUANUCO
2005-08-15,7.141275860345206,6.3966103,lstm,HUANUCO
2005-08-22,5.668387714149007,6.608082,lstm,HUANUCO
2005-08-29,5.400589869386061,6.46452,lstm,HUANUCO
2005-09-05,6.427148274310685,6.6312222,lstm,HUANUCO
2005-09-12,7.052009912090891,6.3859043,lstm,HUANUCO
2005-09-19,6.784212067327945,6.625894,lstm,HUANUCO
2005-09-26,6.87347801558226,6.6256413,lstm,HUANUCO
2005-10-03,6.962743963836576,6.547882,lstm,HUANUCO
2005-10-10,7.007376937963733,6.7380247,lstm,HUANUCO
2005-10-17,6.248616377802055,6.4830894,lstm,HUANUCO
2005-10-24,6.69494611907363,6.9360647,lstm,HUANUCO
2005-10-31,6.605680170819315,8.046976,lstm,HUANUCO
2005-11-07,6.962743963836576,8.320659,lstm,HUANUCO
2005-11-14,7.007376937963734,8.379723,lstm,HUANUCO
2005-11-21,6.9627439638365765,8.122044,lstm,HUANUCO
2005-11-28,6.293249351929212,7.228406,lstm,HUANUCO
2005-12-05,5.489855817640376,7.720188,lstm,HUANUCO
2005-12-12,5.98081853303911,7.5754423,lstm,HUANUCO
2005-12-19,6.025451507166267,7.586579,lstm,HUANUCO
2005-12-26,6.605680170819316,7.223643,lstm,HUANUCO
2006-01-02,6.802896056094311,6.6746173,lstm,HUANUCO
2006-01-09,6.8725864539887285,6.7153325,lstm,HUANUCO
2006-01-16,6.626659315492596,7.419394,lstm,HUANUCO
2006-01-23,6.0081711127132875,5.5982285,lstm,HUANUCO
2006-01-30,5.5663938250137805,6.12523,lstm,HUANUCO
2006-02-06,4.5061283345349645,6.479004,lstm,HUANUCO
2006-02-13,3.7551069454458035,6.4288254,lstm,HUANUCO
2006-02-20,4.108528775605409,5.744879,lstm,HUANUCO
2006-02-27,5.080438808544323,6.473774,lstm,HUANUCO
2006-03-06,6.0965265702531894,6.2535667,lstm,HUANUCO
2006-03-13,5.831460197633485,6.149547,lstm,HUANUCO
2006-03-20,5.5663938250137805,6.3044295,lstm,HUANUCO
2006-03-27,4.815372435924619,6.311711,lstm,HUANUCO
2006-04-03,6.140704299023139,6.789636,lstm,HUANUCO
2006-04-10,6.096526570253189,7.034697,lstm,HUANUCO
2006-04-17,7.2451475182719065,7.7754087,lstm,HUANUCO
2006-04-24,6.759192501802448,8.418966,lstm,HUANUCO
2006-05-01,7.819457992281265,8.123534,lstm,HUANUCO
2006-05-08,10.735188091098008,8.279811,lstm,HUANUCO
2006-05-15,12.85571907205564,7.8842854,lstm,HUANUCO
2006-05-22,13.562562732374849,9.065504,lstm,HUANUCO
2006-05-29,12.723185885745787,8.94335,lstm,HUANUCO
2006-06-05,11.707098124036923,8.658659,lstm,HUANUCO
2006-06-12,12.76736361451574,9.551653,lstm,HUANUCO
2006-06-19,12.193053140506379,9.571331,lstm,HUANUCO
2006-06-26,12.016342225426577,9.637804,lstm,HUANUCO
2006-07-03,11.088609921257612,9.322981,lstm,HUANUCO
2006-07-10,10.3817662609384,8.986762,lstm,HUANUCO
2006-07-17,9.895811244468945,8.767562,lstm,HUANUCO
2006-07-24,8.835545753990129,8.293264,lstm,HUANUCO
2006-07-31,8.570479381370426,8.096147,lstm,HUANUCO
2006-08-07,8.658834838910325,8.204974,lstm,HUANUCO
2006-08-14,7.598569348431511,8.129968,lstm,HUANUCO
2006-08-21,6.670837044262547,7.6493416,lstm,HUANUCO
2006-08-28,5.080438808544322,7.728647,lstm,HUANUCO
2006-09-04,5.478038367473879,7.508519,lstm,HUANUCO
2006-09-11,4.550306063304914,7.4311547,lstm,HUANUCO
2006-09-18,4.373595148225111,7.081616,lstm,HUANUCO
2006-09-25,4.108528775605408,7.4928484,lstm,HUANUCO
2006-10-02,4.5061283345349645,7.256948,lstm,HUANUCO
2006-10-09,4.992083351004421,6.903519,lstm,HUANUCO
2006-10-16,5.080438808544323,6.987929,lstm,HUANUCO
2006-10-23,5.0362610797743725,7.7522407,lstm,HUANUCO
2006-10-30,5.698927011323633,6.887827,lstm,HUANUCO
2006-11-06,5.478038367473879,6.7697473,lstm,HUANUCO
2006-11-13,5.875637926403435,6.315971,lstm,HUANUCO
2006-11-20,5.478038367473879,6.319515,lstm,HUANUCO
2006-11-27,6.582481586722646,6.255922,lstm,HUANUCO
2006-12-04,6.538303857952695,6.322663,lstm,HUANUCO
