date,actual,predicted,model,region
2011-12-26,1.247697861825599,1.251938139234518,random_forest,CUSCO
2012-01-02,1.0556345103758071,1.184650534397022,random_forest,CUSCO
2012-01-09,0.9175051369746093,1.0036989959106994,random_forest,CUSCO
2012-01-16,0.5898224527176873,0.9698165531364891,random_forest,CUSCO
2012-01-23,0.9115437905636986,0.9455065419273594,random_forest,CUSCO
2012-01-30,1.0455943479995367,0.9676436190991317,random_forest,CUSCO
2012-02-06,1.1260246824610396,1.12963469377235,random_forest,CUSCO
2012-02-13,0.9115437905636986,1.1661897577011853,random_forest,CUSCO
2012-02-20,0.8311134561021959,0.9910795176292909,random_forest,CUSCO
2012-02-27,0.7774932331278607,0.9635229252162439,random_forest,CUSCO
2012-03-05,0.6434426756920226,0.9228204432630677,random_forest,CUSCO
2012-03-12,0.7238730101535253,0.9488170749416109,random_forest,CUSCO
2012-03-19,0.8043033446150282,0.8466824803729592,random_forest,CUSCO
2012-03-26,1.0724044594867044,0.9037621476681087,random_forest,CUSCO
2012-04-02,1.1260246824610396,1.0875949459756453,random_forest,CUSCO
2012-04-09,1.1528347939482073,1.0490367869840849,random_forest,CUSCO
2012-04-16,1.2064550169225423,1.088396610745705,random_forest,CUSCO
2012-04-23,1.1260246824610396,1.0459578274307348,random_forest,CUSCO
2012-04-30,1.0724044594867044,1.0416105086388499,random_forest,CUSCO
2012-05-07,0.9919741250252015,1.0522329707499396,random_forest,CUSCO
2012-05-14,0.9115437905636986,1.0553265894991162,random_forest,CUSCO
2012-05-21,1.0724044594867044,0.9972478183767441,random_forest,CUSCO
2012-05-28,0.8043033446150282,1.1706536551402689,random_forest,CUSCO
2012-06-04,0.8847336790765311,1.0022337908586647,random_forest,CUSCO
2012-06-11,0.9651640135380338,0.9719359010317437,random_forest,CUSCO
2012-06-18,1.0992145709738719,0.9635840849836778,random_forest,CUSCO
2012-06-25,1.2332651284097098,1.1033696360782996,random_forest,CUSCO
2012-07-02,1.4209359088198827,1.1470419874176507,random_forest,CUSCO
2012-07-09,1.7158471351787268,1.2830035587274806,random_forest,CUSCO
2012-07-16,1.849897692614565,1.6947255965956782,random_forest,CUSCO
2012-07-23,1.635416800717224,1.886526725702272,random_forest,CUSCO
2012-07-30,1.554986466255721,1.7765257506245957,random_forest,CUSCO
2012-08-06,1.6086066892300563,1.6718240503493988,random_forest,CUSCO
2012-08-13,1.5281763547685536,1.6676402241326145,random_forest,CUSCO
2012-08-20,1.7694673581530622,1.6116157130486297,random_forest,CUSCO
2012-08-27,1.6890370236915595,1.6929763725094484,random_forest,CUSCO
2012-09-03,1.715847135178727,1.6652967508812582,random_forest,CUSCO
2012-09-10,1.3136954628712127,1.6844697188993218,random_forest,CUSCO
2012-09-17,1.5817965777428888,1.4442859700407713,random_forest,CUSCO
2012-09-24,1.4209359088198832,1.6499353315428227,random_forest,CUSCO
2012-10-01,1.5817965777428888,1.4193923619571016,random_forest,CUSCO
2012-10-08,1.1796449054353748,1.5843623796374593,random_forest,CUSCO
2012-10-15,1.3136954628712127,1.3274981539669157,random_forest,CUSCO
2012-10-22,1.4209359088198832,1.3770104811800241,random_forest,CUSCO
2012-10-29,1.849897692614565,1.4992545925616036,random_forest,CUSCO
2012-11-05,2.037568473024738,1.7475971329353575,random_forest,CUSCO
2012-11-12,1.849897692614565,1.8427415019505669,random_forest,CUSCO
2012-11-19,1.5281763547685536,1.7703533146946286,random_forest,CUSCO
2012-11-26,1.3136954628712127,1.5797076285634273,random_forest,CUSCO
2012-12-03,1.3136954628712127,1.4411939120987673,random_forest,CUSCO
2012-12-10,1.1796449054353746,1.3846938575759575,random_forest,CUSCO
2012-12-17,1.152834793948207,1.2244548135305227,random_forest,CUSCO
2012-12-24,1.152834793948207,1.1954061032212207,random_forest,CUSCO
2012-12-31,1.2064550169225423,1.1138016260221335,random_forest,CUSCO
2013-01-07,1.2554768655722575,1.132942385500788,random_forest,CUSCO
2013-01-14,1.1978713848499183,1.123026643563801,random_forest,CUSCO
2013-01-21,1.4311918727384185,1.1340399426014862,random_forest,CUSCO
2013-01-28,1.537206085533857,1.346870193335862,random_forest,CUSCO
2013-02-04,1.537206085533857,1.3721064268922838,random_forest,CUSCO
2013-02-11,0.9806314683578053,1.378658430797099,random_forest,CUSCO
2013-02-18,1.1926598939486823,1.0912702021359018,random_forest,CUSCO
2013-02-25,1.2721705535452612,1.1564021751112161,random_forest,CUSCO
2013-03-04,1.5107025323349976,1.1714657467327478,random_forest,CUSCO
2013-03-11,1.272170553545261,1.371380077108194,random_forest,CUSCO
2013-03-18,1.1396527875509632,1.2310977700044965,random_forest,CUSCO
2013-03-25,1.1661563407498228,1.2012805206211405,random_forest,CUSCO
2013-04-01,1.272170553545261,1.230466571646682,random_forest,CUSCO
2013-04-08,1.4046883195395592,1.2388804743670898,random_forest,CUSCO
2013-04-15,1.139652787550963,1.2946486271043418,random_forest,CUSCO
2013-04-22,0.9541279151589457,1.2078195397729947,random_forest,CUSCO
2013-04-29,0.8216101491646478,1.1340598833473066,random_forest,CUSCO
2013-05-06,0.9806314683578053,1.0712403794662329,random_forest,CUSCO
2013-05-13,0.9276243619600861,1.0514280969735177,random_forest,CUSCO
2013-05-20,1.272170553545261,1.0173413670040843,random_forest,CUSCO
2013-05-27,1.3251776599429803,1.173852580975658,random_forest,CUSCO
2013-06-03,1.6962274047270147,1.180781333988736,random_forest,CUSCO
2013-06-10,1.6432202983292956,1.6814358419503688,random_forest,CUSCO
2013-06-17,2.01427004311333,1.6537724000262672,random_forest,CUSCO
2013-06-24,1.6432202983292956,1.8377184957879018,random_forest,CUSCO
2013-07-01,1.7757380643235934,1.6243743600821423,random_forest,CUSCO
2013-07-08,1.4046883195395587,1.6962554686683735,random_forest,CUSCO
2013-07-15,1.3781847663406992,1.419408890557352,random_forest,CUSCO
2013-07-22,1.2986741067441205,1.3976759169532949,random_forest,CUSCO
2013-07-29,1.32517765994298,1.3810472408474301,random_forest,CUSCO
2013-08-05,1.537206085533857,1.3789760216187836,random_forest,CUSCO
2013-08-12,1.537206085533857,1.5856474803537357,random_forest,CUSCO
2013-08-19,1.8552487239201723,1.5227044937757854,random_forest,CUSCO
2013-08-26,1.6962274047270147,1.7243393623454637,random_forest,CUSCO
2013-09-02,1.537206085533857,1.580764083223253,random_forest,CUSCO
2013-09-09,1.5372060855338567,1.5568355608967437,random_forest,CUSCO
2013-09-16,1.7492345111247338,1.569117533617027,random_forest,CUSCO
2013-09-23,1.8552487239201723,1.6013799638369222,random_forest,CUSCO
2013-09-30,1.6962274047270143,1.694422271646904,random_forest,CUSCO
2013-10-07,1.510702532334997,1.5763792920182578,random_forest,CUSCO
2013-10-14,1.1661563407498223,1.5492364385448667,random_forest,CUSCO
2013-10-21,1.0071350215566646,1.3829748400089912,random_forest,CUSCO
2013-10-28,0.848113702363507,1.2490130726015125,random_forest,CUSCO
2013-11-04,0.8481137023635071,1.13932260396864,random_forest,CUSCO
2013-11-11,0.8481137023635071,1.1163795636210385,random_forest,CUSCO
2013-11-18,1.0336385747555243,1.0932332618199745,random_forest,CUSCO
2013-11-25,1.245667000346401,1.089071829665855,random_forest,CUSCO
2013-12-02,1.3251776599429799,1.2074576619354351,random_forest,CUSCO
2013-12-09,1.2986741067441203,1.271731723928165,random_forest,CUSCO
2013-12-16,1.2721705535452605,1.2569936019137933,random_forest,CUSCO
2013-12-23,1.2721705535452605,1.2852940836895126,random_forest,CUSCO
2013-12-30,1.0866456811532434,1.251728209467485,random_forest,CUSCO
2014-01-06,1.0818513210457843,1.136498499588949,random_forest,CUSCO
2014-01-13,0.8933299735866053,1.1006381298173666,random_forest,CUSCO
2014-01-20,1.2577874732228835,0.9602654223474181,random_forest,CUSCO
2014-01-27,1.336399190299314,1.1573016157207943,random_forest,CUSCO
2014-02-03,1.2577874732228838,1.2307269239865943,random_forest,CUSCO
2014-02-10,1.0481562276857364,1.2001829530940449,random_forest,CUSCO
2014-02-17,0.9171366992250193,1.0885857074852268,random_forest,CUSCO
2014-02-24,1.0743601333778798,1.0371494594027673,random_forest,CUSCO
2014-03-03,1.100564039070023,1.0884630368348072,random_forest,CUSCO
