date,actual,predicted,model,region
2011-12-26,2.32578498509799,2.1258515753577005,random_forest,AREQUIPA
2012-01-02,2.3340424025734827,2.2735718834684633,random_forest,AREQUIPA
2012-01-09,2.0062766931976515,2.3055574762159963,random_forest,AREQUIPA
2012-01-16,2.0412829054804362,2.176481077714385,random_forest,AREQUIPA
2012-01-23,2.092314978117447,2.1277233094601757,random_forest,AREQUIPA
2012-01-30,2.3985074139395124,2.1275181082514076,random_forest,AREQUIPA
2012-02-06,2.2198951597099748,2.266745469025317,random_forest,AREQUIPA
2012-02-13,2.194379123391469,2.1858090655823506,random_forest,AREQUIPA
2012-02-20,2.577119668169051,2.1779790225063773,random_forest,AREQUIPA
2012-02-27,2.857796067672611,2.375420965046076,random_forest,AREQUIPA
2012-03-05,2.781247958717094,2.499057982197587,random_forest,AREQUIPA
2012-03-12,2.3219593049839964,2.580952824034302,random_forest,AREQUIPA
2012-03-19,2.3985074139395124,2.3247736134371264,random_forest,AREQUIPA
2012-03-26,2.8322800313541054,2.4250812387401752,random_forest,AREQUIPA
2012-04-02,2.6281517408060613,2.587406108345308,random_forest,AREQUIPA
2012-04-09,2.5005715592135345,2.6828241564585333,random_forest,AREQUIPA
2012-04-16,1.9392187602064146,2.608929111480323,random_forest,AREQUIPA
2012-04-23,2.194379123391469,2.3299262818736906,random_forest,AREQUIPA
2012-04-30,2.270927232346985,2.30223483095173,random_forest,AREQUIPA
2012-05-07,2.9598602129466323,2.2644780882032123,random_forest,AREQUIPA
2012-05-14,3.674309229864786,2.5535654509324783,random_forest,AREQUIPA
2012-05-21,3.699825266183291,2.771906503044534,random_forest,AREQUIPA
2012-05-28,3.4191488666797305,2.776290944159782,random_forest,AREQUIPA
2012-06-04,2.8322800313541054,2.855090497435969,random_forest,AREQUIPA
2012-06-11,2.908828140309622,2.828831692024538,random_forest,AREQUIPA
2012-06-18,2.602635704487556,2.9531446446608607,random_forest,AREQUIPA
2012-06-25,2.2964432686654908,2.7321562139220013,random_forest,AREQUIPA
2012-07-02,2.117831014435953,2.576439551611202,random_forest,AREQUIPA
2012-07-09,2.7302158860800834,2.375555392023191,random_forest,AREQUIPA
2012-07-16,2.934344176628127,2.688697894907123,random_forest,AREQUIPA
2012-07-23,3.1384724671761703,2.8856066853910884,random_forest,AREQUIPA
2012-07-30,2.628151740806062,3.0485777135507535,random_forest,AREQUIPA
2012-08-06,2.5516036318505457,2.6004662507172447,random_forest,AREQUIPA
2012-08-13,2.449539486576523,2.5341768045674518,random_forest,AREQUIPA
2012-08-20,2.3474753413025016,2.434437845150079,random_forest,AREQUIPA
2012-08-27,2.3219593049839964,2.4246128968912566,random_forest,AREQUIPA
2012-09-03,2.092314978117447,2.4095437334606338,random_forest,AREQUIPA
2012-09-10,2.066798941798942,2.335844981301458,random_forest,AREQUIPA
2012-09-17,1.8881866875694036,2.268621207343721,random_forest,AREQUIPA
2012-09-24,1.9392187602064144,2.1216095126243717,random_forest,AREQUIPA
2012-10-01,1.6585423607028542,2.0461001688421914,random_forest,AREQUIPA
2012-10-08,1.5054461427918218,1.9113057322092732,random_forest,AREQUIPA
2012-10-15,1.301317852243778,1.761148704219097,random_forest,AREQUIPA
2012-10-22,1.352349924880789,1.4996997147857403,random_forest,AREQUIPA
2012-10-29,1.2758018159252729,1.3940844258241105,random_forest,AREQUIPA
2012-11-05,1.4799301064733161,1.362704360741853,random_forest,AREQUIPA
2012-11-12,1.5564782154288326,1.4548534834213152,random_forest,AREQUIPA
2012-11-19,1.7861225422953817,1.45378373946782,random_forest,AREQUIPA
2012-11-26,1.96473479652492,1.6981544858307864,random_forest,AREQUIPA
2012-12-03,2.3474753413025016,1.7387504547136938,random_forest,AREQUIPA
2012-12-10,2.24541119602848,1.9558457850104993,random_forest,AREQUIPA
2012-12-17,1.862670651250898,1.9556250768450978,random_forest,AREQUIPA
2012-12-24,1.5819942517473382,1.8806880278738451,random_forest,AREQUIPA
2012-12-31,1.9902508328434252,1.671785386202149,random_forest,AREQUIPA
2013-01-07,2.1037196749464067,1.918204768288756,random_forest,AREQUIPA
2013-01-14,2.164980499454915,2.0619780651617114,random_forest,AREQUIPA
2013-01-21,2.019173171021724,2.100312241072442,random_forest,AREQUIPA
2013-01-28,2.1936696179001447,2.0441278475530944,random_forest,AREQUIPA
2013-02-04,2.1936696179001447,2.1217869954383723,random_forest,AREQUIPA
2013-02-11,2.0191731710217242,2.109106641846116,random_forest,AREQUIPA
2013-02-18,1.7698925326239803,2.0557657579351787,random_forest,AREQUIPA
2013-02-25,1.5455399580660112,2.093204723621272,random_forest,AREQUIPA
2013-03-04,1.4956838303864626,1.8322527323095845,random_forest,AREQUIPA
2013-03-11,1.5704680219057856,1.593859336938496,random_forest,AREQUIPA
2013-03-18,1.4707557665466882,1.576853542225653,random_forest,AREQUIPA
2013-03-25,1.4458277027069137,1.486358868938394,random_forest,AREQUIPA
2013-04-01,1.420899638867139,1.4578773657726682,random_forest,AREQUIPA
2013-04-08,1.6203241495853342,1.454423322491188,random_forest,AREQUIPA
2013-04-15,1.395971575027365,1.577671008740454,random_forest,AREQUIPA
2013-04-22,1.346115447347816,1.5373350725622288,random_forest,AREQUIPA
2013-04-29,1.2214751281489442,1.4368313208292556,random_forest,AREQUIPA
2013-05-06,1.5206118942262368,1.4014759299279638,random_forest,AREQUIPA
2013-05-13,1.7449644687842063,1.5356099723538028,random_forest,AREQUIPA
2013-05-20,2.143813490220596,1.776057947758647,random_forest,AREQUIPA
2013-05-27,2.418022192458114,2.021384864225312,random_forest,AREQUIPA
2013-06-03,2.5426625116569856,2.1109296986398527,random_forest,AREQUIPA
2013-06-10,2.79194315005473,2.3798759426428404,random_forest,AREQUIPA
2013-06-17,2.6673028308558577,2.5039692386429464,random_forest,AREQUIPA
2013-06-24,2.492806383977437,2.4947576512699468,random_forest,AREQUIPA
2013-07-01,2.1438134902205963,2.371101946677166,random_forest,AREQUIPA
2013-07-08,2.1188854263808214,2.2186126350775357,random_forest,AREQUIPA
2013-07-15,1.944388979502401,2.1931121030095047,random_forest,AREQUIPA
2013-07-22,2.143813490220596,2.033060402591794,random_forest,AREQUIPA
2013-07-29,2.143813490220596,2.12810167831686,random_forest,AREQUIPA
2013-08-05,2.343238000938791,2.132875672700672,random_forest,AREQUIPA
2013-08-12,2.5675905754967605,2.2836294829827164,random_forest,AREQUIPA
2013-08-19,2.2933818732592424,2.543518257010183,random_forest,AREQUIPA
2013-08-26,1.944388979502401,2.306497034652186,random_forest,AREQUIPA
2013-09-02,1.5206118942262368,2.0400703711559705,random_forest,AREQUIPA
2013-09-09,1.6701802772648833,1.7948647458930618,random_forest,AREQUIPA
2013-09-16,2.0939573625410475,1.736569209152208,random_forest,AREQUIPA
2013-09-23,2.093957362541047,1.9238062784709387,random_forest,AREQUIPA
2013-09-30,2.1687415540603703,2.0015979856137593,random_forest,AREQUIPA
2013-10-07,2.1936696179001447,1.9661590999529275,random_forest,AREQUIPA
