date,predicted,model,region
2024-01-01,2.0732290071743784,random_forest,AREQUIPA
2024-01-08,2.008840854105717,random_forest,AREQUIPA
2024-01-15,2.0119357727096725,random_forest,AREQUIPA
2024-01-22,2.007566957982698,random_forest,AREQUIPA
2024-01-29,1.9906015507481412,random_forest,AREQUIPA
2024-02-05,1.9869163603817948,random_forest,AREQUIPA
2024-02-12,1.9900860045565798,random_forest,AREQUIPA
2024-02-19,1.9850467735166464,random_forest,AREQUIPA
2024-02-26,1.9854354279676472,random_forest,AREQUIPA
2024-03-04,1.9834093489786797,random_forest,AREQUIPA
2024-03-11,1.9832517325957788,random_forest,AREQUIPA
2024-03-18,1.9910186155187546,random_forest,AREQUIPA
2024-03-25,1.9958069311527515,random_forest,AREQUIPA
2024-04-01,2.008181091342916,random_forest,AREQUIPA
2024-04-08,2.0398750957975116,random_forest,AREQUIPA
2024-04-15,2.0456072962575855,random_forest,AREQUIPA
2024-04-22,2.0519739535153603,random_forest,AREQUIPA
2024-04-29,2.054674494917742,random_forest,AREQUIPA
2024-05-06,2.086191742712828,random_forest,AREQUIPA
2024-05-13,2.109498810367055,random_forest,AREQUIPA
2024-05-20,2.1130323306788656,random_forest,AREQUIPA
2024-05-27,2.1227271447203764,random_forest,AREQUIPA
2024-06-03,2.1430334894391567,random_forest,AREQUIPA
2024-06-10,2.1533955165964893,random_forest,AREQUIPA
2024-06-17,2.1443635689390397,random_forest,AREQUIPA
2024-06-24,2.120101701213421,random_forest,AREQUIPA
2024-07-01,2.1250640448291427,random_forest,AREQUIPA
2024-07-08,2.132348269381067,random_forest,AREQUIPA
2024-07-15,2.084074332394994,random_forest,AREQUIPA
2024-07-22,2.0761296296957825,random_forest,AREQUIPA
2024-07-29,2.0677453279917635,random_forest,AREQUIPA
2024-08-05,2.057234390126398,random_forest,AREQUIPA
2024-08-12,2.0458976125154056,random_forest,AREQUIPA
2024-08-19,2.038635349532923,random_forest,AREQUIPA
2024-08-26,2.034696842567368,random_forest,AREQUIPA
2024-09-02,2.0283208730252644,random_forest,AREQUIPA
2024-09-09,2.029797766760814,random_forest,AREQUIPA
2024-09-16,2.028451155735951,random_forest,AREQUIPA
2024-09-23,2.0214781920259313,random_forest,AREQUIPA
