date,actual,predicted,model,region
2011-12-26,0.9819690836853693,0.9822573843849484,random_forest,MOQUEGUA
2012-01-02,0.5868399305682147,0.9334143569806457,random_forest,MOQUEGUA
2012-01-09,0.388104594188134,0.6257879465935192,random_forest,MOQUEGUA
2012-01-16,0.5821568912822006,0.5976354574108589,random_forest,MOQUEGUA
2012-01-23,0.7762091883762677,0.5832414399215425,random_forest,MOQUEGUA
2012-01-30,1.1643137825644014,0.6253157575610638,random_forest,MOQUEGUA
2012-02-06,1.552418376752535,0.9565784988254771,random_forest,MOQUEGUA
2012-02-13,1.9405229709406686,1.1247073938746899,random_forest,MOQUEGUA
2012-02-20,1.9405229709406688,1.1209268578706661,random_forest,MOQUEGUA
2012-02-27,2.3286275651288024,1.1192663945635306,random_forest,MOQUEGUA
2012-03-05,2.1345752680347356,1.0891199849971633,random_forest,MOQUEGUA
2012-03-12,2.522679862222869,1.1056990819619774,random_forest,MOQUEGUA
2012-03-19,2.134575268034735,1.4746023655949843,random_forest,MOQUEGUA
2012-03-26,2.1345752680347356,1.3624463756378955,random_forest,MOQUEGUA
2012-04-02,1.3583660796584682,1.2207639726610107,random_forest,MOQUEGUA
2012-04-09,1.3583660796584682,1.079267341474928,random_forest,MOQUEGUA
2012-04-16,1.1643137825644014,1.193197919830938,random_forest,MOQUEGUA
2012-04-23,1.3583660796584682,1.0447362423643758,random_forest,MOQUEGUA
2012-04-30,0.7762091883762675,1.1219088694189292,random_forest,MOQUEGUA
2012-05-07,0.9702614854703344,0.6277946516277304,random_forest,MOQUEGUA
2012-05-14,0.7762091883762675,0.8961716934754991,random_forest,MOQUEGUA
2012-05-21,1.7464706738466018,0.6506631133902167,random_forest,MOQUEGUA
2012-05-28,1.9405229709406686,1.0787718836761393,random_forest,MOQUEGUA
2012-06-04,2.3286275651288024,1.1751109928011132,random_forest,MOQUEGUA
2012-06-11,1.9405229709406686,1.7003796657675496,random_forest,MOQUEGUA
2012-06-18,1.552418376752535,1.6543656695642583,random_forest,MOQUEGUA
2012-06-25,1.746470673846602,1.4807905447806848,random_forest,MOQUEGUA
2012-07-02,1.1643137825644014,1.5077929517567383,random_forest,MOQUEGUA
2012-07-09,1.3583660796584682,1.232785803326764,random_forest,MOQUEGUA
