date,predicted,model
2024-01-01,1.130254812389023,random_forest
2024-01-08,1.103077948644625,random_forest
2024-01-15,1.0644655029251993,random_forest
2024-01-22,1.0434316118891906,random_forest
2024-01-29,1.0423797853747057,random_forest
2024-02-05,1.046032703152604,random_forest
2024-02-12,1.0508612775343125,random_forest
2024-02-19,1.0537819498291865,random_forest
2024-02-26,1.0526270724334361,random_forest
2024-03-04,1.090010651265234,random_forest
2024-03-11,1.1077278569101203,random_forest
2024-03-18,1.108381412253919,random_forest
2024-03-25,1.1252627911406563,random_forest
2024-04-01,1.1601678670033686,random_forest
2024-04-08,1.224711255278402,random_forest
2024-04-15,1.255861239147257,random_forest
2024-04-22,1.2835513957205953,random_forest
2024-04-29,1.2915484040979757,random_forest
2024-05-06,1.293976909702663,random_forest
2024-05-13,1.2980392010636974,random_forest
2024-05-20,1.2963077891236021,random_forest
2024-05-27,1.295309342411685,random_forest
2024-06-03,1.2953948713498447,random_forest
2024-06-10,1.2971457075850694,random_forest
2024-06-17,1.2839016775879921,random_forest
2024-06-24,1.2753926410869332,random_forest
2024-07-01,1.2763430474161686,random_forest
2024-07-08,1.2759963116657707,random_forest
2024-07-15,1.2778817991285865,random_forest
2024-07-22,1.2796180501317242,random_forest
2024-07-29,1.2798362002663128,random_forest
2024-08-05,1.2752881524924693,random_forest
2024-08-12,1.2745579012999382,random_forest
2024-08-19,1.2732748144772157,random_forest
2024-08-26,1.2709218742362398,random_forest
2024-09-02,1.265830713636439,random_forest
2024-09-09,1.2607958239036465,random_forest
2024-09-16,1.2545966582548096,random_forest
2024-09-23,1.253947097676739,random_forest
2024-09-30,1.253555641200832,random_forest
2024-10-07,1.2578514288475642,random_forest
2024-10-14,1.2596762379021895,random_forest
2024-10-21,1.2603931891154212,random_forest
2024-10-28,1.2646877252441642,random_forest
2024-11-04,1.2679591425797392,random_forest
2024-11-11,1.2700989573792927,random_forest
2024-11-18,1.271076543823085,random_forest
2024-11-25,1.270421854164279,random_forest
2024-12-02,1.269488293212358,random_forest
2024-12-09,1.2674889004299763,random_forest
2024-12-16,1.2629862702126946,random_forest
2024-12-23,1.2616978925208835,random_forest
2024-01-01,1.186497240674932,xgboost
2024-01-08,1.1608201418781339,xgboost
2024-01-15,1.1440611190067072,xgboost
2024-01-22,1.075009035195283,xgboost
2024-01-29,1.0093857286106633,xgboost
2024-02-05,0.9928756629030845,xgboost
2024-02-12,0.9902757390058473,xgboost
2024-02-19,1.0359072713262356,xgboost
2024-02-26,1.0184376960312134,xgboost
2024-03-04,1.0652277865445898,xgboost
2024-03-11,1.0946997414032416,xgboost
2024-03-18,1.1153655681284695,xgboost
2024-03-25,1.1219221995325237,xgboost
2024-04-01,1.1590314060718792,xgboost
2024-04-08,1.2233071461922964,xgboost
2024-04-15,1.2555794103441797,xgboost
2024-04-22,1.3476157306293397,xgboost
2024-04-29,1.449637818862667,xgboost
2024-05-06,1.543867146798029,xgboost
2024-05-13,1.5707719868596433,xgboost
2024-05-20,1.5861225497528597,xgboost
2024-05-27,1.5561869524483691,xgboost
2024-06-03,1.5052625822664505,xgboost
2024-06-10,1.4856815780972419,xgboost
2024-06-17,1.5092023393610625,xgboost
2024-06-24,1.4957491089881056,xgboost
2024-07-01,1.4875188253913436,xgboost
2024-07-08,1.4861546921455728,xgboost
2024-07-15,1.4789241002619897,xgboost
2024-07-22,1.4591089008653992,xgboost
2024-07-29,1.4217749989685489,xgboost
2024-08-05,1.4261024030318457,xgboost
2024-08-12,1.4265825456841534,xgboost
2024-08-19,1.4227580710474015,xgboost
2024-08-26,1.4239156302724794,xgboost
2024-09-02,1.4298207811557317,xgboost
2024-09-09,1.4301226227139687,xgboost
2024-09-16,1.4311858844185608,xgboost
2024-09-23,1.4314399248694891,xgboost
2024-09-30,1.4263689283199117,xgboost
2024-10-07,1.4256926214844547,xgboost
2024-10-14,1.4224666739668714,xgboost
2024-10-21,1.419086547986782,xgboost
2024-10-28,1.4145474229718271,xgboost
2024-11-04,1.3872911855161734,xgboost
2024-11-11,1.3868680417268628,xgboost
2024-11-18,1.3851476409400987,xgboost
2024-11-25,1.3764327680096216,xgboost
2024-12-02,1.3593014874688074,xgboost
2024-12-09,1.3518968330720251,xgboost
2024-12-16,1.3502426834037229,xgboost
2024-12-23,1.3538393230476056,xgboost
