date,actual,predicted,model
2004-12-27,3.2983627203754664,3.4801607831272054,random_forest
2005-01-03,3.482969897296517,3.5650657202074636,random_forest
2005-01-10,3.694212522840136,3.615243491947874,random_forest
2005-01-17,3.559021320927073,3.6005848006653896,random_forest
2005-01-24,3.2312661061351946,3.553474942975785,random_forest
2005-01-31,2.8171936782874405,3.550358679803784,random_forest
2005-02-07,2.7008530867773466,3.5470024005082945,random_forest
2005-02-14,2.6558180190960194,3.5639314250284344,random_forest
2005-02-21,2.590767365778547,2.786868693694587,random_forest
2005-02-28,2.5207128160520393,2.8339203209783936,random_forest
2005-03-07,2.503199178620412,2.862648486041988,random_forest
2005-03-14,2.564496909631107,2.8947342227535415,random_forest
2005-03-21,2.6508141226869832,2.689656719483205,random_forest
2005-03-28,2.904761865445576,2.764120369371647,random_forest
2005-04-04,3.131188177954469,2.816563750129819,random_forest
2005-04-11,3.4539394963373105,2.9005521708056743,random_forest
2005-04-18,3.6703580160281306,3.5018090103028388,random_forest
2005-04-25,3.910545043661873,3.7352145315725562,random_forest
2005-05-02,4.044399272603594,3.882045733489027,random_forest
2005-05-09,4.160739864113689,3.982257873382811,random_forest
2005-05-16,4.34963695355481,4.248645893632744,random_forest
2005-05-23,4.458471700451349,4.318553306922906,random_forest
2005-05-30,4.434703192508427,4.414662429565835,random_forest
2005-06-06,4.440958063019722,4.428809734743456,random_forest
2005-06-13,4.576063266063702,4.308533928607714,random_forest
2005-06-20,4.513514560950749,4.2893800813737,random_forest
2005-06-27,4.492248001212344,4.258900623011557,random_forest
2005-07-04,4.3471350053502915,4.217401085627904,random_forest
2005-07-11,4.303350911771224,4.337807449585432,random_forest
2005-07-18,4.033140505683263,4.349246876966261,random_forest
2005-07-25,3.645338533982949,4.359033515772101,random_forest
2005-08-01,3.5052294345299324,4.34329689630164,random_forest
2005-08-08,3.3463557235430295,3.609368707465188,random_forest
2005-08-15,3.201242727680977,3.638325000442753,random_forest
2005-08-22,2.932283295695276,3.6211459232011487,random_forest
2005-08-29,2.8434641344348806,3.5868353574663026,random_forest
2005-09-05,2.8834953057071715,2.9562953760053188,random_forest
2005-09-12,2.834707315719067,2.998056156890114,random_forest
2005-09-19,2.6945982162660513,3.046914993233513,random_forest
2005-09-26,2.66957873422087,3.094010128113802,random_forest
2005-10-03,2.800931014958073,2.7930346059957745,random_forest
2005-10-10,2.901008943138798,2.894040471141498,random_forest
2005-10-17,2.9210245287749435,3.012482425396914,random_forest
2005-10-24,2.8884992021162077,3.091050721379948,random_forest
2005-10-31,2.87223653878684,2.9696446509928376,random_forest
2005-11-07,2.8634797200710262,3.049061622918028,random_forest
2005-11-14,2.942291088513348,3.175382863675008,random_forest
2005-11-21,2.97982031158112,3.3077043828854884,random_forest
2005-11-28,2.9673105705585296,3.0209085167333734,random_forest
2005-12-05,2.9598047259449753,3.0718803420005836,random_forest
2005-12-12,3.0323612238760016,3.1549638891269263,random_forest
2005-12-19,3.0060907677285607,3.2744929546354613,random_forest
2005-12-26,2.8196956264919586,3.0645323088491945,random_forest
2006-01-02,2.8125548163029364,3.084200611175694,random_forest
2006-01-09,2.893017657327261,3.1297811438519703,random_forest
2006-01-16,2.9782796102871187,3.198157952255392,random_forest
2006-01-23,2.8759205180909153,2.938053040249826,random_forest
2006-01-30,2.5811756622488358,2.936804736463345,random_forest
2006-02-06,2.390023140677613,2.9251954689736994,random_forest
2006-02-13,2.201337103255696,2.925433925226911,random_forest
2006-02-20,2.296296743003981,2.584166019915512,random_forest
2006-02-27,2.2790313539588385,2.616629132518915,random_forest
2006-03-06,2.4356530974397756,2.6379615373133554,random_forest
2006-03-13,2.5935080829953665,2.653038415796517,random_forest
2006-03-20,2.840156497925977,2.514189687681799,random_forest
2006-03-27,2.878387002240222,2.6702840772810297,random_forest
2006-04-03,3.2224615410684225,2.7481575838030436,random_forest
2006-04-10,3.3704505900267883,2.792605824325128,random_forest
2006-04-17,3.921709797396702,3.483270030180783,random_forest
2006-04-24,4.016669437144987,3.638542174695699,random_forest
2006-05-01,4.307714566763107,3.7679236673378647,random_forest
2006-05-08,4.67645394708437,3.8799793116895196,random_forest
2006-05-15,5.122887578108774,4.542719200252557,random_forest
2006-05-22,5.721009984315504,4.563162640792763,random_forest
2006-05-29,5.621117376268606,4.51552085564884,random_forest
2006-06-05,5.602618745148811,4.461147898251753,random_forest
2006-06-12,5.389267866233833,5.257433936617846,random_forest
2006-06-19,5.4817610218328126,5.2617428449758386,random_forest
2006-06-26,5.253611238021999,5.157209359443276,random_forest
2006-07-03,4.994630402344857,5.1035349248072865,random_forest
2006-07-10,4.673987462935064,4.982899193079769,random_forest
2006-07-17,4.374309638794371,4.892860537960942,random_forest
2006-07-24,4.127661223863762,4.571927845205171,random_forest
2006-07-31,4.0154361950703334,4.343206463056149,random_forest
2006-08-07,4.001870532249151,3.9333544077183142,random_forest
2006-08-14,3.8921119876050287,3.8724517502788287,random_forest
2006-08-21,3.599833615912256,3.787036511227861,random_forest
2006-08-28,3.3100217283687887,3.748834903601712,random_forest
2006-09-04,3.1164027226482602,3.3010113355558666,random_forest
2006-09-11,3.1386010799920143,3.291397386283055,random_forest
2006-09-18,3.1127029964243005,3.2686095903412085,random_forest
2006-09-25,3.0683062817367905,3.2672833715355964,random_forest
2006-10-02,2.8931859071360577,3.062588414664685,random_forest
2006-10-09,3.002944451780179,3.0637161547931564,random_forest
2006-10-16,3.131201627544096,3.087218984269836,random_forest
2006-10-23,3.1780648263809126,3.089422386213808,random_forest
2006-10-30,3.159566195261116,3.1238535839401274,random_forest
2006-11-06,3.1509335007385455,3.1119214457446547,random_forest
2006-11-13,3.187930762978137,3.1229551746873696,random_forest
2006-11-20,3.0781722183340148,3.14861786620016,random_forest
2006-11-27,3.059673587214219,3.1384673550584603,random_forest
2006-12-04,2.9807460944364244,3.1428647769492417,random_forest
2006-12-11,2.968413673689893,3.1567644563349013,random_forest
2006-12-18,2.7821941204172833,3.157551896900415,random_forest
2006-12-25,2.5799424201741825,2.8614569775589573,random_forest
2007-01-01,2.5033862528791713,2.8365939003461427,random_forest
2007-01-08,2.592197387490548,2.850182928629865,random_forest
2007-01-15,2.6922361490925355,2.8265639646754503,random_forest
2007-01-22,2.6083317704622804,2.6989358308594036,random_forest
2007-01-29,2.4234989363782398,2.675807342150384,random_forest
2007-02-05,2.354186623596725,2.678327370811907,random_forest
2007-02-12,2.4247149418656346,2.705298981274321,random_forest
2007-02-19,2.45511507905051,2.526390721229812,random_forest
2007-02-26,2.42836295832782,2.566913899814761,random_forest
2007-03-05,2.38215474980681,2.5967320615339142,random_forest
2007-03-12,2.417418908941265,2.6567943137266528,random_forest
2007-03-19,2.5596915509664804,2.6386820653298635,random_forest
2007-03-26,2.766412483823631,2.7990259668809414,random_forest
2007-04-02,3.0533897788488518,2.929021916865202,random_forest
2007-04-09,3.4011673482438223,3.082741541825008,random_forest
2007-04-16,3.5787041494034924,3.584981442015433,random_forest
2007-04-23,3.6723365719329077,3.802807462998685,random_forest
2007-04-30,3.7282728243530774,3.923888748890471,random_forest
2007-05-07,4.0298421852270385,4.079848314983847,random_forest
2007-05-14,4.268179260756459,4.164195939490477,random_forest
2007-05-21,4.5502925338321,4.338339902719194,random_forest
