date,actual,predicted,lower_ci,upper_ci,model,region
2005-12-26,5.938123151859479,7.286352128040833,6.1395660787529565,8.43601800122046,random_forest,UCAYALI
2006-01-02,8.884262561691338,5.6564850639871285,4.841414925660766,7.208516802034221,random_forest,UCAYALI
2006-01-09,8.841408546522159,7.951732280989095,6.450188234476423,9.607758612253306,random_forest,UCAYALI
2006-01-16,9.281611161845346,8.703295290642213,6.883435340121004,10.601953676623141,random_forest,UCAYALI
2006-01-23,6.5285909019759645,8.157459089310711,6.611635249783995,10.2601511499827,random_forest,UCAYALI
2006-01-30,6.44993318026541,6.168591282275262,4.787403545354448,8.147056127232373,random_forest,UCAYALI
2006-02-06,7.315168119081502,6.0530364889437935,4.360039120134395,8.156976868598237,random_forest,UCAYALI
2006-02-13,6.764564067107625,7.481763430198562,5.416817691401259,9.097852209191714,random_forest,UCAYALI
2006-02-20,6.685906345397072,6.421688919601925,4.872385507884791,8.312042357633594,random_forest,UCAYALI
2006-02-27,6.135302293423195,6.376543496711547,4.872385507884791,8.240159612102177,random_forest,UCAYALI
2006-03-06,8.573691666450362,6.439612489148574,4.841802388065904,8.239433699739873,random_forest,UCAYALI
2006-03-13,11.326711926319744,9.493171914506183,7.42227010566546,10.648085001598846,random_forest,UCAYALI
2006-03-20,13.450470412504695,11.491663692201335,9.800124787991756,13.650677650921464,random_forest,UCAYALI
2006-03-27,13.135839525662478,12.823670367139448,9.799434721310867,15.570548815606108,random_forest,UCAYALI
2006-04-03,15.416913455268537,12.22053815356545,10.17305470421402,15.022381581821005,random_forest,UCAYALI
2006-04-10,17.855302828295702,15.947992389513729,14.691474759277623,17.805311400533757,random_forest,UCAYALI
2006-04-17,19.821745871059548,17.42261887083455,16.161986759728023,18.10554654044537,random_forest,UCAYALI
2006-04-24,16.832752446058503,17.3144816260525,15.759260338703271,18.092191240837632,random_forest,UCAYALI
2006-05-01,13.214497247373032,16.92054329947996,15.250521829236249,18.078389095252906,random_forest,UCAYALI
2006-05-08,11.877315978293618,11.95952543045811,9.516240559560114,15.17812098959347,random_forest,UCAYALI
2006-05-15,14.630336238163002,11.393111974124954,9.479722138672518,13.724132535469264,random_forest,UCAYALI
2006-05-22,15.731544342110752,14.955404838393388,12.852080491693878,18.674589771394256,random_forest,UCAYALI
2006-05-29,14.944967125005213,15.844527930855648,13.231600647729389,17.923928859444757,random_forest,UCAYALI
2006-06-05,10.854765596056419,15.241110322591421,13.231600647729389,17.29563563683021,random_forest,UCAYALI
2006-06-12,9.910872935529776,10.561172421801754,8.989932496262869,13.459251541262697,random_forest,UCAYALI
2006-06-19,8.652349388160916,9.408045380387103,7.949044596992545,10.92389350529829,random_forest,UCAYALI
2006-06-26,10.06818837895088,8.39999713644607,6.880685084249537,9.596806793728154,random_forest,UCAYALI
2006-07-03,10.146846100661435,9.172896453822737,7.648769975967531,10.85991781223985,random_forest,UCAYALI
2006-07-10,11.248054204609188,9.588197772103658,7.5308837098868375,10.637738335389297,random_forest,UCAYALI
2006-07-17,11.248054204609188,10.538689572808257,8.947590453104485,12.278675350115895,random_forest,UCAYALI
2006-07-24,11.562685091451401,10.784192160770377,8.802666108232186,12.58598142895092,random_forest,UCAYALI
2006-07-31,10.933423317766973,11.463918456307102,9.322272714327754,12.802875917195234,random_forest,UCAYALI
2006-08-07,8.888322553292575,10.965189678498845,9.00197905358993,12.242895632731353,random_forest,UCAYALI
2006-08-14,7.236510397370947,9.150423680075981,8.026108261389837,10.197534195320301,random_forest,UCAYALI
2006-08-21,8.023087614476486,7.1132062037532755,4.360039120134395,9.435383159014322,random_forest,UCAYALI
