date,actual,predicted,lower_ci,upper_ci,model,region
2005-12-26,4.019207172738956,5.643483386611281,4.611610943139475,6.89641375442156,random_forest,LORETO
2006-01-02,2.8488825596688794,5.967697919103152,4.677375197950822,7.342853657762867,random_forest,LORETO
2006-01-09,3.208965077600851,5.995374050764264,4.725353254101775,7.422656016886945,random_forest,LORETO
2006-01-16,5.3203941347975094,6.0441993333671995,4.933602945696105,7.563498421725939,random_forest,LORETO
2006-01-23,6.574487037999778,5.437154877776914,3.6287987115180167,6.75965968915302,random_forest,LORETO
2006-01-30,6.688495483745439,6.966457573875767,5.498947090229192,8.48120746317315,random_forest,LORETO
2006-02-06,4.256315307838007,6.95587301139996,5.805296189444686,8.312158046309053,random_forest,LORETO
2006-02-13,3.9902956010981327,5.600845469824548,4.31642520937914,7.188833016878969,random_forest,LORETO
2006-02-20,4.446329384080776,5.177486100119522,3.4015518770242106,7.173102847838417,random_forest,LORETO
2006-02-27,4.370323753583668,5.723598276651764,3.7677498509224083,7.432808090683547,random_forest,LORETO
2006-03-06,4.978368797560526,5.20866309998245,3.538378944050702,7.189822293317333,random_forest,LORETO
2006-03-13,4.066301231595239,4.873050783631484,3.073484030228947,7.2097135876819305,random_forest,LORETO
2006-03-20,5.092377243306188,4.440791007740761,3.2363368963180026,6.510800869024382,random_forest,LORETO
2006-03-27,4.636343460323544,5.170313379088669,3.89741696621248,7.1533899823500775,random_forest,LORETO
2006-04-03,5.928439178774366,5.206448428014963,3.89741696621248,7.1533899823500775,random_forest,LORETO
2006-04-10,6.3084673312599024,6.31710536539788,4.303681322202452,7.988121137980481,random_forest,LORETO
2006-04-17,7.676568680207833,6.463273081605165,4.458363608909484,7.831740669742194,random_forest,LORETO
2006-04-24,8.968664398658655,8.035117304220478,7.0326507693136024,10.108239981576125,random_forest,LORETO
2006-05-01,11.172827683074765,9.257058583082548,7.373625086021493,10.82507012381889,random_forest,LORETO
2006-05-08,13.22497970649666,11.683858078247212,9.578492043416082,14.533433224858015,random_forest,LORETO
2006-05-15,16.455219002623718,14.465521174897185,12.191864939972529,18.086417868202453,random_forest,LORETO
2006-05-22,22.839691964380723,17.501310575388267,15.660778081562544,18.58474619109132,random_forest,LORETO
2006-05-29,27.628046685698482,17.33263492316259,15.956726569107355,18.58474619109132,random_forest,LORETO
2006-06-05,32.606415483259006,16.998709580065956,14.371355914355163,18.58474619109132,random_forest,LORETO
2006-06-12,30.858285981825542,24.815024867859822,16.649491716353637,30.946959217405496,random_forest,LORETO
2006-06-19,28.312097360172448,24.215733530321142,16.36156628609793,30.11960626043178,random_forest,LORETO
2006-06-26,22.38365818139808,19.40305064333957,14.453687332734319,30.117231084478746,random_forest,LORETO
2006-07-03,18.089340058311524,23.187556968185795,14.697360941281618,30.66776520137946,random_forest,LORETO
2006-07-10,16.189199295883842,20.19887607342849,14.371355914355163,30.69657043050893,random_forest,LORETO
2006-07-17,13.719016304727859,18.38725460264383,12.881908350185684,30.055054256197085,random_forest,LORETO
2006-07-24,13.072968445502449,14.937313892261058,11.262886805957777,24.30945084411854,random_forest,LORETO
2006-07-31,11.742869911803071,12.027261065500948,10.192270596096341,14.939784153569079,random_forest,LORETO
2006-08-07,11.134824867826213,10.57454749031926,9.094404909633685,11.799462631481212,random_forest,LORETO
2006-08-14,10.07074604086671,11.173100847020718,9.49837340266223,11.934512338674217,random_forest,LORETO
2006-08-21,9.006667213907212,9.590362936039515,8.538050586892027,11.316106976192787,random_forest,LORETO
2006-08-28,9.158678474901427,9.000251244705192,7.195170447466857,11.114296691128892,random_forest,LORETO
2006-09-04,8.018594017444817,9.347201700497124,8.093640374210059,10.988787861761704,random_forest,LORETO
2006-09-11,6.270464516011351,7.685686020178071,6.921157593351599,8.738652125510908,random_forest,LORETO
2006-09-18,4.598340645074992,6.890045704721154,5.496687976718048,8.018530044750706,random_forest,LORETO
2006-09-25,3.990295601098134,5.540198322307646,4.2671873857823375,7.194863243388645,random_forest,LORETO
2006-10-02,4.256315307838009,4.519972903502236,3.4195890803835067,6.1087864340449185,random_forest,LORETO
2006-10-09,4.674346275572099,4.773211416137747,3.4264555786482016,6.277301369909662,random_forest,LORETO
2006-10-16,5.776427917780154,5.059731316851951,3.5312649367323927,6.4642839905721665,random_forest,LORETO
2006-10-23,5.396399765294618,5.894880570503023,4.588733532601403,7.539588021853631,random_forest,LORETO
2006-10-30,6.118453255017137,5.528596597069242,4.696623859629276,6.4878113710713645,random_forest,LORETO
2006-11-06,6.004444809271476,6.196804735444857,4.811067715194794,7.838593972673443,random_forest,LORETO
2006-11-13,6.536484222751227,5.916225319814421,4.689279796972962,7.571753548704041,random_forest,LORETO
2006-11-20,5.852433548277261,6.571672578482208,4.736345735361357,7.983619185201773,random_forest,LORETO
2006-11-27,5.852433548277261,5.61780583496264,3.4327359494950125,7.303041915235302,random_forest,LORETO
2006-12-04,5.586413841537386,5.916908852675486,3.4327359494950125,7.92069284906923,random_forest,LORETO
2006-12-11,5.586413841537386,5.339345322837519,3.3344783172581187,7.597966206016293,random_forest,LORETO
2006-12-18,5.054374428057636,5.295503310262299,3.3084158048133347,7.5924817070432375,random_forest,LORETO
2006-12-25,4.560337829826438,4.368341905045591,3.2389907640255715,5.719423694907324,random_forest,LORETO
2007-01-01,4.977161888166406,4.8498740264289495,3.0289238186348655,7.140870883085999,random_forest,LORETO
2007-01-08,6.372101117662692,4.791248699492628,3.1388374058707553,7.08923602675933,random_forest,LORETO
2007-01-15,8.22369650672325,7.068689356495274,4.98880911798915,8.364696503868336,random_forest,LORETO
2007-01-22,8.298457384057096,9.214168782956584,7.268909910644804,11.089055024218702,random_forest,LORETO
2007-01-29,6.95276159204784,9.232079150271426,7.256529674795502,11.089686476421134,random_forest,LORETO
2007-02-05,6.018250625374743,6.961891330918341,5.158610922343194,8.376689250201926,random_forest,LORETO
2007-02-12,6.317294134710134,6.281631304991242,4.433837227543168,7.912752385789413,random_forest,LORETO
2007-02-19,8.22369650672325,7.064235720034996,5.672700669491611,8.267298699900211,random_forest,LORETO
2007-02-26,8.261076945390174,8.736657627944696,7.228524812235558,10.675213619277393,random_forest,LORETO
