date,actual,predicted,lower_ci,upper_ci,model,region
2005-12-26,6.605680170819316,6.3543695251403145,5.2463963865675565,7.398423908883723,random_forest,HUANUCO
2006-01-02,6.802896056094311,6.787081928289709,5.699757065031052,8.16309458999642,random_forest,HUANUCO
2006-01-09,6.8725864539887285,6.838024644720878,5.756810583132634,7.9648042686223395,random_forest,HUANUCO
2006-01-16,6.626659315492596,7.001721595152937,5.739959032150745,8.248380240599117,random_forest,HUANUCO
2006-01-23,6.0081711127132875,6.619017921041216,5.943690543626903,7.183572191380548,random_forest,HUANUCO
2006-01-30,5.5663938250137805,6.118568750820881,5.026848466366671,7.386757218044573,random_forest,HUANUCO
2006-02-06,4.5061283345349645,5.517520267813114,4.79800064318238,6.551615344305065,random_forest,HUANUCO
2006-02-13,3.7551069454458035,5.221562540581752,4.634087737533772,6.487116677079533,random_forest,HUANUCO
2006-02-20,4.108528775605409,5.067505298146031,4.10895717976001,6.471977856566223,random_forest,HUANUCO
2006-02-27,5.080438808544323,5.017579598297126,4.146090387735767,5.940466504985992,random_forest,HUANUCO
2006-03-06,6.0965265702531894,5.423534427960797,4.548135415281634,6.817403776251399,random_forest,HUANUCO
2006-03-13,5.831460197633485,6.6821260545333745,5.504021224367922,8.043184428893637,random_forest,HUANUCO
2006-03-20,5.5663938250137805,6.273300342114176,5.001480496566624,7.662583931827751,random_forest,HUANUCO
2006-03-27,4.815372435924619,5.373496997952608,4.661961215436784,6.521098473636308,random_forest,HUANUCO
2006-04-03,6.140704299023139,5.030295174968055,4.295097531784528,6.258057886438869,random_forest,HUANUCO
2006-04-10,6.096526570253189,6.788584820668948,5.683016303301257,8.067797955722185,random_forest,HUANUCO
2006-04-17,7.2451475182719065,6.51925585459983,5.461270456858055,8.133510920623833,random_forest,HUANUCO
2006-04-24,6.759192501802448,7.895401005862882,6.696635834929975,8.753763593993375,random_forest,HUANUCO
2006-05-01,7.819457992281265,7.319201164397506,6.466124407967489,8.42898184165077,random_forest,HUANUCO
2006-05-08,10.735188091098008,8.674164958804676,7.050106177777136,9.77915509172844,random_forest,HUANUCO
2006-05-15,12.85571907205564,11.015860586584152,9.345977094263116,12.091434403546987,random_forest,HUANUCO
2006-05-22,13.562562732374849,11.868325524120989,10.482395082131479,14.597923180621198,random_forest,HUANUCO
2006-05-29,12.723185885745787,11.57193311996178,8.884476518232669,14.403712185161671,random_forest,HUANUCO
2006-06-05,11.707098124036923,11.22207200815573,9.080092661640958,13.772776250103579,random_forest,HUANUCO
2006-06-12,12.76736361451574,10.83425959654633,8.673188990320437,13.436029046456449,random_forest,HUANUCO
2006-06-19,12.193053140506379,11.331543408298458,8.673188990320437,14.108674869963002,random_forest,HUANUCO
2006-06-26,12.016342225426577,10.98287200358525,8.842539001235815,13.679580786594702,random_forest,HUANUCO
2006-07-03,11.088609921257612,10.784467322370451,8.444714115054952,13.577502264622938,random_forest,HUANUCO
2006-07-10,10.3817662609384,10.481503772439268,8.204542761985284,12.705650108358817,random_forest,HUANUCO
2006-07-17,9.895811244468945,9.68795698437666,8.204542761985284,11.68457603489185,random_forest,HUANUCO
2006-07-24,8.835545753990129,9.198328096835382,7.584786643355726,11.16750951988604,random_forest,HUANUCO
2006-07-31,8.570479381370426,8.167119268149222,6.8263632531443745,9.31120624258963,random_forest,HUANUCO
2006-08-07,8.658834838910325,8.142847192686423,6.844280001858136,9.172752371354761,random_forest,HUANUCO
2006-08-14,7.598569348431511,8.206563178592823,6.889694089365739,9.303435224371684,random_forest,HUANUCO
2006-08-21,6.670837044262547,7.02338401574966,5.867604445876514,8.240753242562823,random_forest,HUANUCO
2006-08-28,5.080438808544322,6.691145478482773,5.73779440221334,7.413309757964153,random_forest,HUANUCO
2006-09-04,5.478038367473879,5.4998020144292585,4.430696250528085,6.5461682998931945,random_forest,HUANUCO
2006-09-11,4.550306063304914,5.764904726874499,4.657669047329845,6.845156592697512,random_forest,HUANUCO
2006-09-18,4.373595148225111,4.90719643443631,4.154984224171324,6.203601574114378,random_forest,HUANUCO
2006-09-25,4.108528775605408,5.258567041728759,3.931817860525606,6.3145687288648675,random_forest,HUANUCO
2006-10-02,4.5061283345349645,4.581929816439607,3.948605397458187,5.925298356266413,random_forest,HUANUCO
2006-10-09,4.992083351004421,4.794848376407849,3.948605397458187,6.422905678814267,random_forest,HUANUCO
2006-10-16,5.080438808544323,5.519999610751916,4.404785890471162,6.723964992572046,random_forest,HUANUCO
2006-10-23,5.0362610797743725,5.672152920160528,4.5525760485395095,6.865785870428249,random_forest,HUANUCO
2006-10-30,5.698927011323633,5.159146716112698,4.779883911350095,5.844388728042241,random_forest,HUANUCO
2006-11-06,5.478038367473879,5.434884235124401,4.605513513549045,6.782876160088856,random_forest,HUANUCO
2006-11-13,5.875637926403435,5.5386023818126215,4.631101848446306,6.607629654013571,random_forest,HUANUCO
2006-11-20,5.478038367473879,6.357157427036942,5.21553489718731,7.514186572784692,random_forest,HUANUCO
2006-11-27,6.582481586722646,5.5312369964400405,4.667591975394437,6.424635031381771,random_forest,HUANUCO
2006-12-04,6.538303857952695,6.7917348941417215,5.758899604181361,8.00798123907765,random_forest,HUANUCO
