date,actual,predicted,model
2005-12-26,5.938123151859479,7.286352128040833,random_forest
2006-01-02,8.884262561691338,5.656485063987129,random_forest
2006-01-09,8.841408546522159,7.951732280989098,random_forest
2006-01-16,9.281611161845346,8.703295290642213,random_forest
2006-01-23,6.5285909019759645,8.157459089310715,random_forest
2006-01-30,6.44993318026541,6.168591282275263,random_forest
2006-02-06,7.315168119081502,6.053036488943793,random_forest
2006-02-13,6.764564067107625,7.481763430198562,random_forest
2006-02-20,6.685906345397072,6.421688919601928,random_forest
2006-02-27,6.135302293423195,6.376543496711548,random_forest
2006-03-06,8.573691666450362,6.439612489148574,random_forest
2006-03-13,11.326711926319744,9.493171914506185,random_forest
2006-03-20,13.450470412504695,11.491663692201335,random_forest
2006-03-27,13.135839525662478,12.823670367139446,random_forest
2006-04-03,15.416913455268537,12.220538153565448,random_forest
2006-04-10,17.855302828295702,15.947992389513733,random_forest
2006-04-17,19.821745871059548,17.422618870834548,random_forest
2006-04-24,16.832752446058503,17.314481626052498,random_forest
2006-05-01,13.214497247373032,16.920543299479956,random_forest
2006-05-08,11.877315978293618,11.959525430458111,random_forest
2006-05-15,14.630336238163002,11.393111974124952,random_forest
2006-05-22,15.731544342110752,14.95540483839339,random_forest
2006-05-29,14.944967125005213,15.844527930855644,random_forest
2006-06-05,10.854765596056419,15.241110322591425,random_forest
2006-06-12,9.910872935529776,10.561172421801754,random_forest
2006-06-19,8.652349388160916,9.408045380387101,random_forest
2006-06-26,10.06818837895088,8.399997136446068,random_forest
2006-07-03,10.146846100661435,9.172896453822737,random_forest
2006-07-10,11.248054204609188,9.588197772103658,random_forest
2006-07-17,11.248054204609188,10.538689572808257,random_forest
2006-07-24,11.562685091451401,10.784192160770376,random_forest
2006-07-31,10.933423317766973,11.463918456307102,random_forest
2006-08-07,8.888322553292575,10.965189678498849,random_forest
2006-08-14,7.236510397370947,9.15042368007598,random_forest
2006-08-21,8.023087614476486,7.113206203753272,random_forest
2006-08-28,7.472483562502609,8.16324011213406,random_forest
2006-09-04,6.449933180265411,7.212482096906988,random_forest
2006-09-11,11.405369648030295,6.0028453629072125,random_forest
2006-09-18,13.214497247373032,11.08871370371191,random_forest
2006-09-25,13.765101299346908,12.023440578935224,random_forest
2006-10-02,7.000537232239285,13.522039719440285,random_forest
2006-10-09,6.921879510528733,6.330728956532841,random_forest
2006-10-16,6.135302293423194,6.018750151026655,random_forest
2006-10-23,6.135302293423194,5.757187779210133,random_forest
2006-10-30,4.640805580922674,6.24938505140053,random_forest
2006-11-06,4.876778746054335,5.115791507960614,random_forest
2006-11-13,5.348725076317657,5.1691172917404415,random_forest
2006-11-20,6.843221788818179,5.286094570724367,random_forest
2006-11-27,8.101745336187038,6.859968739720122,random_forest
2006-12-04,8.101745336187038,7.942993248183115,random_forest
2006-12-11,7.393825840792055,7.760689531998964,random_forest
2006-12-18,9.360268883555898,6.847624986518451,random_forest
2006-12-25,9.124295718424237,8.144522524481202,random_forest
2007-01-01,9.075475981364287,8.679160367296653,random_forest
2007-01-08,7.524531447888196,8.627686864434555,random_forest
2007-01-15,8.561663646944762,7.73139871319423,random_forest
2007-01-22,8.407399437089902,7.855970658039125,random_forest
2007-01-29,8.484531542017333,7.682068456533286,random_forest
2007-02-05,8.561663646944764,7.824883185802949,random_forest
2007-02-12,8.253135227235042,8.175832197780394,random_forest
2007-02-19,7.558946282888169,7.49888893919619,random_forest
2007-02-26,5.939172079412134,7.025762551109533,random_forest
2007-03-05,5.0135868202829705,6.989493237688662,random_forest
2007-03-12,5.244983135065261,4.935814515795268,random_forest
2007-03-19,6.787625233613866,5.212610336497503,random_forest
2007-03-26,9.101588381436775,6.870925138629435,random_forest
2007-04-02,10.412834165203089,9.372559760262531,random_forest
2007-04-09,10.104305745493368,12.500094884026716,random_forest
2007-04-16,9.950041535638507,11.473519611137094,random_forest
2007-04-23,10.258569955348227,11.183340285044636,random_forest
2007-04-30,11.56981573911454,12.236730568297991,random_forest
2007-05-07,11.492683634187111,12.920431461233202,random_forest
2007-05-14,9.178720486364204,12.0178191842242,random_forest
2007-05-21,8.793059961727053,8.549926520050438,random_forest
2007-05-28,8.484531542017331,8.514453132435609,random_forest
2007-06-04,10.72136258491281,8.53455923460138,random_forest
2007-06-11,9.101588381436775,10.768196469847437,random_forest
2007-06-18,8.17600312230761,8.311336338273424,random_forest
2007-06-25,6.324832604049285,7.973391250354025,random_forest
2007-07-02,5.862039974484703,6.007133935656418,random_forest
2007-07-09,5.862039974484703,5.46697630694562,random_forest
2007-07-16,6.170568394194423,5.5958778414133805,random_forest
2007-07-23,6.093436289266994,6.264595604188816,random_forest
2007-07-30,7.86747470259789,6.330239473688653,random_forest
2007-08-06,7.5589462828881695,8.233303776075575,random_forest
2007-08-13,7.79034259767046,7.354562592535464,random_forest
2007-08-20,5.322115239992692,7.650394463956095,random_forest
2007-08-27,4.705058400573249,5.031451698367771,random_forest
2007-09-03,5.630643659702412,4.438714184888559,random_forest
2007-09-10,6.479096813904145,5.962145397254723,random_forest
2007-09-17,6.710493128686436,7.314890494500463,random_forest
2007-09-24,7.636078387815599,7.2190197909622915,random_forest
