date,actual,predicted,model
2005-12-26,4.019207172738956,5.643483386611281,random_forest
2006-01-02,2.8488825596688794,5.967697919103151,random_forest
2006-01-09,3.208965077600851,5.995374050764263,random_forest
2006-01-16,5.3203941347975094,6.0441993333672,random_forest
2006-01-23,6.574487037999778,5.437154877776914,random_forest
2006-01-30,6.688495483745439,6.966457573875764,random_forest
2006-02-06,4.256315307838007,6.955873011399958,random_forest
2006-02-13,3.9902956010981327,5.6008454698245504,random_forest
2006-02-20,4.446329384080776,5.1774861001195225,random_forest
2006-02-27,4.370323753583668,5.723598276651764,random_forest
2006-03-06,4.978368797560526,5.208663099982449,random_forest
2006-03-13,4.066301231595239,4.873050783631485,random_forest
2006-03-20,5.092377243306188,4.440791007740759,random_forest
2006-03-27,4.636343460323544,5.170313379088668,random_forest
2006-04-03,5.928439178774366,5.206448428014961,random_forest
2006-04-10,6.3084673312599024,6.317105365397881,random_forest
2006-04-17,7.676568680207833,6.463273081605167,random_forest
2006-04-24,8.968664398658655,8.03511730422048,random_forest
2006-05-01,11.172827683074765,9.257058583082552,random_forest
2006-05-08,13.22497970649666,11.683858078247214,random_forest
2006-05-15,16.455219002623718,14.465521174897185,random_forest
2006-05-22,22.839691964380723,17.50131057538827,random_forest
2006-05-29,27.628046685698482,17.33263492316259,random_forest
2006-06-05,32.606415483259006,16.99870958006596,random_forest
2006-06-12,30.858285981825542,24.81502486785982,random_forest
2006-06-19,28.312097360172448,24.215733530321142,random_forest
2006-06-26,22.38365818139808,19.403050643339576,random_forest
2006-07-03,18.089340058311524,23.187556968185792,random_forest
2006-07-10,16.189199295883842,20.19887607342849,random_forest
2006-07-17,13.719016304727859,18.38725460264382,random_forest
2006-07-24,13.072968445502449,14.937313892261061,random_forest
2006-07-31,11.742869911803071,12.02726106550095,random_forest
2006-08-07,11.134824867826213,10.57454749031926,random_forest
2006-08-14,10.07074604086671,11.173100847020718,random_forest
2006-08-21,9.006667213907212,9.590362936039515,random_forest
2006-08-28,9.158678474901427,9.00025124470519,random_forest
2006-09-04,8.018594017444817,9.347201700497124,random_forest
2006-09-11,6.270464516011351,7.685686020178071,random_forest
2006-09-18,4.598340645074992,6.890045704721154,random_forest
2006-09-25,3.990295601098134,5.540198322307646,random_forest
2006-10-02,4.256315307838009,4.519972903502236,random_forest
2006-10-09,4.674346275572099,4.773211416137746,random_forest
2006-10-16,5.776427917780154,5.059731316851951,random_forest
2006-10-23,5.396399765294618,5.894880570503025,random_forest
2006-10-30,6.118453255017137,5.528596597069243,random_forest
2006-11-06,6.004444809271476,6.196804735444856,random_forest
2006-11-13,6.536484222751227,5.916225319814422,random_forest
2006-11-20,5.852433548277261,6.571672578482208,random_forest
2006-11-27,5.852433548277261,5.617805834962639,random_forest
2006-12-04,5.586413841537386,5.916908852675485,random_forest
2006-12-11,5.586413841537386,5.339345322837518,random_forest
2006-12-18,5.054374428057636,5.295503310262298,random_forest
2006-12-25,4.560337829826438,4.368341905045593,random_forest
2007-01-01,4.977161888166406,4.84987402642895,random_forest
2007-01-08,6.372101117662692,4.791248699492628,random_forest
2007-01-15,8.22369650672325,7.068689356495274,random_forest
2007-01-22,8.298457384057096,9.214168782956584,random_forest
2007-01-29,6.95276159204784,9.232079150271426,random_forest
2007-02-05,6.018250625374743,6.961891330918343,random_forest
2007-02-12,6.317294134710134,6.281631304991243,random_forest
2007-02-19,8.22369650672325,7.064235720034992,random_forest
2007-02-26,8.261076945390174,8.736657627944702,random_forest
2007-03-05,9.046066157395577,8.34597769040139,random_forest
2007-03-12,7.476087733384773,9.925393818876175,random_forest
2007-03-19,8.560120454725565,7.06571234585461,random_forest
2007-03-26,8.186316068056327,8.82757615486616,random_forest
2007-04-02,8.971305280061728,8.55614830973701,random_forest
2007-04-09,10.16747931740329,8.993758921688206,random_forest
