date,predicted,model
2024-01-01,3.234585481325915,random_forest
2024-01-08,3.2686073787422316,random_forest
2024-01-15,3.243451873958818,random_forest
2024-01-22,3.461773003875161,random_forest
2024-01-29,3.598796476791564,random_forest
2024-02-05,3.6376359786172436,random_forest
2024-02-12,3.640961107664416,random_forest
2024-02-19,3.6590224132429854,random_forest
2024-02-26,3.676980750264124,random_forest
2024-03-04,3.6482154463638237,random_forest
2024-03-11,3.5755734253735643,random_forest
2024-03-18,3.3500232755447934,random_forest
2024-03-25,3.3812824734171936,random_forest
2024-04-01,3.5115591819784058,random_forest
2024-04-08,3.61453308127257,random_forest
2024-04-15,3.6332191818547637,random_forest
2024-04-22,3.6866260717108146,random_forest
2024-04-29,3.672373281346551,random_forest
2024-05-06,3.6821846267333664,random_forest
2024-05-13,3.681508881400053,random_forest
2024-05-20,3.61217118366594,random_forest
2024-05-27,3.6303813046894597,random_forest
2024-06-03,3.63638036419588,random_forest
2024-06-10,3.633645043311485,random_forest
2024-06-17,3.629549272906454,random_forest
2024-06-24,3.5910001644643215,random_forest
2024-07-01,3.5863834576176576,random_forest
2024-07-08,3.5482868670357735,random_forest
2024-07-15,3.5615217238975454,random_forest
2024-07-22,3.5431814548824914,random_forest
2024-07-29,3.562265367479829,random_forest
2024-08-05,3.5682078701854008,random_forest
2024-08-12,3.5692328629444736,random_forest
2024-08-19,3.5762302997111357,random_forest
2024-08-26,3.6051492768716638,random_forest
2024-09-02,3.6274432912260575,random_forest
2024-09-09,3.55221630897228,random_forest
2024-09-16,3.5175560557130963,random_forest
2024-09-23,3.5066680381935837,random_forest
2024-09-30,3.4754244012249425,random_forest
2024-10-07,3.557413900662943,random_forest
2024-10-14,3.6151012228205133,random_forest
2024-10-21,3.6583843780958536,random_forest
2024-10-28,3.6538284710205313,random_forest
2024-11-04,3.672549145713258,random_forest
2024-11-11,3.6318068737877396,random_forest
2024-11-18,3.5897011927077416,random_forest
2024-11-25,3.544565317666899,random_forest
2024-12-02,3.562979403524586,random_forest
2024-12-09,3.5713357229083846,random_forest
2024-12-16,3.573459610691805,random_forest
2024-12-23,3.582735228909804,random_forest
2024-01-01,3.6006717681884766,xgboost
2024-01-08,3.8573062419891357,xgboost
2024-01-15,4.393643379211426,xgboost
2024-01-22,4.5203094482421875,xgboost
2024-01-29,4.385305404663086,xgboost
2024-02-05,3.966268539428711,xgboost
2024-02-12,4.006209373474121,xgboost
2024-02-19,4.341780662536621,xgboost
2024-02-26,4.482687950134277,xgboost
2024-03-04,4.420986652374268,xgboost
2024-03-11,4.221588611602783,xgboost
2024-03-18,4.088010787963867,xgboost
2024-03-25,4.094758033752441,xgboost
2024-04-01,4.404748916625977,xgboost
2024-04-08,4.584567546844482,xgboost
2024-04-15,4.458359718322754,xgboost
2024-04-22,4.538229465484619,xgboost
2024-04-29,4.716001033782959,xgboost
2024-05-06,4.786154270172119,xgboost
2024-05-13,4.911451816558838,xgboost
2024-05-20,4.88969612121582,xgboost
2024-05-27,4.925873279571533,xgboost
2024-06-03,4.7359724044799805,xgboost
2024-06-10,4.906103134155273,xgboost
2024-06-17,4.8301167488098145,xgboost
2024-06-24,4.811495780944824,xgboost
2024-07-01,4.74605131149292,xgboost
2024-07-08,4.57623815536499,xgboost
2024-07-15,4.6394243240356445,xgboost
2024-07-22,4.517188549041748,xgboost
2024-07-29,4.516110897064209,xgboost
2024-08-05,4.384684085845947,xgboost
2024-08-12,4.18604040145874,xgboost
2024-08-19,3.8270957469940186,xgboost
2024-08-26,3.547145366668701,xgboost
2024-09-02,3.1698715686798096,xgboost
2024-09-09,3.159763813018799,xgboost
2024-09-16,3.0743532180786133,xgboost
2024-09-23,3.553987503051758,xgboost
2024-09-30,3.881182909011841,xgboost
2024-10-07,3.903123140335083,xgboost
2024-10-14,3.7714004516601562,xgboost
2024-10-21,3.926016092300415,xgboost
2024-10-28,4.193359851837158,xgboost
2024-11-04,4.408294677734375,xgboost
2024-11-11,4.142121315002441,xgboost
2024-11-18,4.114086151123047,xgboost
2024-11-25,3.778327465057373,xgboost
2024-12-02,3.4222195148468018,xgboost
2024-12-09,3.024517774581909,xgboost
2024-12-16,3.0987486839294434,xgboost
2024-12-23,3.3996822834014893,xgboost
