date,actual,predicted,model
2005-12-26,6.605680170819316,6.354369525140315,random_forest
2006-01-02,6.802896056094311,6.78708192828971,random_forest
2006-01-09,6.8725864539887285,6.838024644720879,random_forest
2006-01-16,6.626659315492596,7.001721595152935,random_forest
2006-01-23,6.0081711127132875,6.619017921041217,random_forest
2006-01-30,5.5663938250137805,6.118568750820882,random_forest
2006-02-06,4.5061283345349645,5.517520267813115,random_forest
2006-02-13,3.7551069454458035,5.221562540581752,random_forest
2006-02-20,4.108528775605409,5.067505298146029,random_forest
2006-02-27,5.080438808544323,5.017579598297126,random_forest
2006-03-06,6.0965265702531894,5.423534427960795,random_forest
2006-03-13,5.831460197633485,6.682126054533375,random_forest
2006-03-20,5.5663938250137805,6.273300342114174,random_forest
2006-03-27,4.815372435924619,5.373496997952608,random_forest
2006-04-03,6.140704299023139,5.030295174968053,random_forest
2006-04-10,6.096526570253189,6.788584820668947,random_forest
2006-04-17,7.2451475182719065,6.519255854599829,random_forest
2006-04-24,6.759192501802448,7.895401005862882,random_forest
2006-05-01,7.819457992281265,7.319201164397506,random_forest
2006-05-08,10.735188091098008,8.67416495880468,random_forest
2006-05-15,12.85571907205564,11.01586058658415,random_forest
2006-05-22,13.562562732374849,11.868325524120989,random_forest
2006-05-29,12.723185885745787,11.571933119961779,random_forest
2006-06-05,11.707098124036923,11.222072008155733,random_forest
2006-06-12,12.76736361451574,10.83425959654633,random_forest
2006-06-19,12.193053140506379,11.33154340829846,random_forest
2006-06-26,12.016342225426577,10.982872003585248,random_forest
2006-07-03,11.088609921257612,10.78446732237045,random_forest
2006-07-10,10.3817662609384,10.481503772439266,random_forest
2006-07-17,9.895811244468945,9.68795698437666,random_forest
2006-07-24,8.835545753990129,9.198328096835382,random_forest
2006-07-31,8.570479381370426,8.16711926814922,random_forest
2006-08-07,8.658834838910325,8.142847192686423,random_forest
2006-08-14,7.598569348431511,8.206563178592823,random_forest
2006-08-21,6.670837044262547,7.023384015749663,random_forest
2006-08-28,5.080438808544322,6.691145478482773,random_forest
2006-09-04,5.478038367473879,5.499802014429259,random_forest
2006-09-11,4.550306063304914,5.764904726874497,random_forest
2006-09-18,4.373595148225111,4.90719643443631,random_forest
2006-09-25,4.108528775605408,5.258567041728758,random_forest
2006-10-02,4.5061283345349645,4.581929816439606,random_forest
2006-10-09,4.992083351004421,4.79484837640785,random_forest
2006-10-16,5.080438808544323,5.519999610751916,random_forest
2006-10-23,5.0362610797743725,5.672152920160528,random_forest
2006-10-30,5.698927011323633,5.159146716112698,random_forest
2006-11-06,5.478038367473879,5.4348842351244,random_forest
2006-11-13,5.875637926403435,5.538602381812622,random_forest
2006-11-20,5.478038367473879,6.357157427036942,random_forest
2006-11-27,6.582481586722646,5.531236996440043,random_forest
2006-12-04,6.538303857952695,6.79173489414172,random_forest
2006-12-11,6.670837044262547,6.721687466982043,random_forest
2006-12-18,6.449948400412793,6.865376734469029,random_forest
2006-12-25,6.361592942872892,6.419881116266409,random_forest
2007-01-01,6.209881972916986,6.412146009158368,random_forest
2007-01-08,5.266539844850073,6.423432627233022,random_forest
2007-01-15,5.204076322371097,5.7073334583912185,random_forest
2007-01-22,4.6355637829524055,5.486868709396862,random_forest
2007-01-29,5.160344588569658,5.046965421585864,random_forest
2007-02-05,4.723027250555281,5.61007196050397,random_forest
2007-02-12,5.291539789973972,5.225617133530365,random_forest
2007-02-19,4.591832049150967,5.478995619997169,random_forest
2007-02-26,4.679295516753842,4.965191979529383,random_forest
2007-03-05,3.979587775930838,5.151300171419108,random_forest
2007-03-12,3.760929106923648,4.630930748973576,random_forest
2007-03-19,3.4548069703135837,4.429870583429004,random_forest
2007-03-26,3.4548069703135837,4.545776848669746,random_forest
2007-04-02,3.673465639320773,4.697730870268168,random_forest
2007-04-09,4.416905113945216,4.686288063285489,random_forest
2007-04-16,5.116612854768221,4.468853585270941,random_forest
2007-04-23,6.253637933605604,5.568850240529728,random_forest
2007-04-30,6.647223537818544,6.720810828168214,random_forest
2007-05-07,8.30902942227318,7.581899487402717,random_forest
2007-05-14,8.52768809128037,9.082239823857835,random_forest
2007-05-21,9.271127565904813,8.729795973597227,random_forest
2007-05-28,8.177834220868869,9.94400672747853,random_forest
2007-06-04,8.440224623677494,8.486730451373996,random_forest
2007-06-11,8.92127369549331,8.418559101882856,random_forest
2007-06-18,9.31485929970625,8.498674910497853,random_forest
2007-06-25,8.833810227890433,8.839580581612719,random_forest
2007-07-02,7.5218582138473,8.426234769459109,random_forest
2007-07-09,7.303199544840112,7.921694517850874,random_forest
2007-07-16,7.128272609634361,7.704448195890585,random_forest
2007-07-23,6.690955271619981,7.520822098304596,random_forest
2007-07-30,5.685125394186912,7.228957283039539,random_forest
2007-08-06,6.078710998399853,5.58454445657799,random_forest
