date,predicted,model
2024-01-01,0.9044550199929356,random_forest
2024-01-08,1.0270982142300673,random_forest
2024-01-15,1.1579962511346493,random_forest
2024-01-22,1.1920371178535802,random_forest
2024-01-29,1.1628683696152788,random_forest
2024-02-05,1.1597583180803215,random_forest
2024-02-12,1.1552532067070747,random_forest
2024-02-19,1.1289275901955862,random_forest
2024-02-26,1.1781998106328266,random_forest
2024-03-04,1.2288224707721842,random_forest
2024-03-11,1.3956287450280316,random_forest
2024-03-18,1.5834075727353583,random_forest
2024-03-25,1.854530205037056,random_forest
2024-04-01,2.1121751272912914,random_forest
2024-04-08,2.449096393048913,random_forest
2024-04-15,2.664348600453187,random_forest
2024-04-22,2.9037717738155377,random_forest
2024-04-29,2.9335597794192902,random_forest
2024-05-06,2.97026839906375,random_forest
2024-05-13,3.0256269209663658,random_forest
2024-05-20,3.1420782079123044,random_forest
2024-05-27,3.1212717919514392,random_forest
2024-06-03,3.0813300400396715,random_forest
2024-06-10,3.024498401360967,random_forest
2024-06-17,2.9513812000515585,random_forest
2024-06-24,2.8342189646192355,random_forest
2024-07-01,2.7643254046272774,random_forest
2024-07-08,2.633589828023921,random_forest
2024-07-15,2.429014700310209,random_forest
2024-07-22,2.2920481114636497,random_forest
2024-07-29,2.2440535517910973,random_forest
2024-08-05,2.1379391156520082,random_forest
2024-08-12,2.0848879082592817,random_forest
2024-08-19,1.764335310442356,random_forest
2024-08-26,1.514411002433979,random_forest
2024-09-02,1.401745386701402,random_forest
2024-09-09,1.2955840500035603,random_forest
2024-09-16,1.2230718982235183,random_forest
2024-09-23,1.2767248837661664,random_forest
2024-09-30,1.2747072570773026,random_forest
2024-10-07,1.2463908656021867,random_forest
2024-10-14,1.2637875426383836,random_forest
2024-10-21,1.2666543580331902,random_forest
2024-10-28,1.3227648827073706,random_forest
2024-11-04,1.30227395548307,random_forest
2024-11-11,1.3132464006749947,random_forest
2024-11-18,1.3184205052719595,random_forest
2024-11-25,1.3170619679625637,random_forest
2024-12-02,1.3153376306203528,random_forest
2024-12-09,1.3037077968898751,random_forest
2024-12-16,1.2913094907325795,random_forest
2024-12-23,1.246800173742474,random_forest
2024-01-01,0.7189621329307556,xgboost
2024-01-08,1.024084210395813,xgboost
2024-01-15,1.2330988645553589,xgboost
2024-01-22,1.2956817150115967,xgboost
2024-01-29,1.1772544384002686,xgboost
2024-02-05,1.0597796440124512,xgboost
2024-02-12,1.149666428565979,xgboost
2024-02-19,1.1997437477111816,xgboost
2024-02-26,1.3458569049835205,xgboost
2024-03-04,1.4089746475219727,xgboost
2024-03-11,1.5006320476531982,xgboost
2024-03-18,1.8113839626312256,xgboost
2024-03-25,2.337676525115967,xgboost
2024-04-01,2.730861186981201,xgboost
2024-04-08,3.063261032104492,xgboost
2024-04-15,3.5914390087127686,xgboost
2024-04-22,3.8948187828063965,xgboost
2024-04-29,4.636247158050537,xgboost
2024-05-06,5.522861480712891,xgboost
2024-05-13,6.031406879425049,xgboost
2024-05-20,7.104842185974121,xgboost
2024-05-27,7.372252941131592,xgboost
2024-06-03,7.326848030090332,xgboost
2024-06-10,6.543327808380127,xgboost
2024-06-17,5.908989429473877,xgboost
2024-06-24,5.4806084632873535,xgboost
2024-07-01,4.972226619720459,xgboost
2024-07-08,4.719994068145752,xgboost
2024-07-15,4.778228759765625,xgboost
2024-07-22,4.199088096618652,xgboost
2024-07-29,3.716219663619995,xgboost
2024-08-05,3.4243834018707275,xgboost
2024-08-12,3.073009490966797,xgboost
2024-08-19,2.6542553901672363,xgboost
2024-08-26,1.7910537719726562,xgboost
2024-09-02,1.423316478729248,xgboost
2024-09-09,1.2534403800964355,xgboost
2024-09-16,1.3824985027313232,xgboost
2024-09-23,1.4180735349655151,xgboost
2024-09-30,1.5598613023757935,xgboost
2024-10-07,1.5122631788253784,xgboost
2024-10-14,1.4891598224639893,xgboost
2024-10-21,1.4721848964691162,xgboost
2024-10-28,1.4966189861297607,xgboost
2024-11-04,1.5261121988296509,xgboost
2024-11-11,1.570770025253296,xgboost
2024-11-18,1.6812963485717773,xgboost
2024-11-25,1.8846323490142822,xgboost
2024-12-02,1.833208441734314,xgboost
2024-12-09,1.5103707313537598,xgboost
2024-12-16,1.4491230249404907,xgboost
2024-12-23,1.3102971315383911,xgboost
