date,predicted,model
2024-01-01,3.0630371881588063,random_forest
2024-01-08,3.2020995067353417,random_forest
2024-01-15,3.300920719508234,random_forest
2024-01-22,3.3703490073596263,random_forest
2024-01-29,3.349706481034898,random_forest
2024-02-05,3.321001283663088,random_forest
2024-02-12,3.366786961210111,random_forest
2024-02-19,3.4263469208353596,random_forest
2024-02-26,3.4666791233249046,random_forest
2024-03-04,3.4581887585053694,random_forest
2024-03-11,3.473924538581409,random_forest
2024-03-18,3.478549568357053,random_forest
2024-03-25,3.4422953742169056,random_forest
2024-04-01,3.4271058538647274,random_forest
2024-04-08,3.4365550412833916,random_forest
2024-04-15,3.4490718357488377,random_forest
2024-04-22,3.490523673917896,random_forest
2024-04-29,3.5187544444948187,random_forest
2024-05-06,3.540041708361561,random_forest
2024-05-13,3.528997573539018,random_forest
2024-05-20,3.491668048854413,random_forest
2024-05-27,3.435892024057047,random_forest
2024-06-03,3.4637014601388074,random_forest
2024-06-10,3.4244342118619495,random_forest
2024-06-17,3.403122294772882,random_forest
2024-06-24,3.3749956560752645,random_forest
2024-07-01,3.3172594975008045,random_forest
2024-07-08,3.3177153234840877,random_forest
2024-07-15,3.335007486887214,random_forest
2024-07-22,3.3219469923149774,random_forest
2024-07-29,3.3108732892262225,random_forest
2024-08-05,3.3087844209128834,random_forest
2024-08-12,3.3338747067663226,random_forest
2024-08-19,3.327576362338926,random_forest
2024-08-26,3.3309448162969195,random_forest
2024-09-02,3.3230153345780216,random_forest
2024-09-09,3.356560230949682,random_forest
2024-09-16,3.286761304390976,random_forest
2024-09-23,3.3071016197607594,random_forest
2024-09-30,3.287404179176655,random_forest
2024-10-07,3.341903114463251,random_forest
2024-10-14,3.3198267072554986,random_forest
2024-10-21,3.3086342444442556,random_forest
2024-10-28,3.3136329892715994,random_forest
2024-11-04,3.260015703057292,random_forest
2024-11-11,3.255763697158454,random_forest
2024-11-18,3.255773399020232,random_forest
2024-11-25,3.2561111614504017,random_forest
2024-12-02,3.2909505800294885,random_forest
2024-12-09,3.285360882382824,random_forest
2024-12-16,3.2944936860772627,random_forest
2024-12-23,3.312634649393201,random_forest
2024-01-01,3.10546612739563,xgboost
2024-01-08,3.2767343521118164,xgboost
2024-01-15,3.7915420532226562,xgboost
2024-01-22,3.644273042678833,xgboost
2024-01-29,3.4704151153564453,xgboost
2024-02-05,3.3578059673309326,xgboost
2024-02-12,3.339533567428589,xgboost
2024-02-19,3.333970785140991,xgboost
2024-02-26,3.191298484802246,xgboost
2024-03-04,3.187922239303589,xgboost
2024-03-11,3.221280336380005,xgboost
2024-03-18,3.4556827545166016,xgboost
2024-03-25,3.4610586166381836,xgboost
2024-04-01,3.407780885696411,xgboost
2024-04-08,3.3122425079345703,xgboost
2024-04-15,3.3651621341705322,xgboost
2024-04-22,3.32307767868042,xgboost
2024-04-29,3.3043336868286133,xgboost
2024-05-06,3.3868305683135986,xgboost
2024-05-13,3.2971882820129395,xgboost
2024-05-20,3.3629062175750732,xgboost
2024-05-27,3.388761043548584,xgboost
2024-06-03,3.3658604621887207,xgboost
2024-06-10,3.345000982284546,xgboost
2024-06-17,3.31948184967041,xgboost
2024-06-24,3.346540689468384,xgboost
2024-07-01,3.4032034873962402,xgboost
2024-07-08,3.2593600749969482,xgboost
2024-07-15,3.2878098487854004,xgboost
2024-07-22,3.345195770263672,xgboost
2024-07-29,3.267249584197998,xgboost
2024-08-05,3.2991318702697754,xgboost
2024-08-12,3.3202309608459473,xgboost
2024-08-19,3.3240561485290527,xgboost
2024-08-26,3.3144638538360596,xgboost
2024-09-02,3.2862119674682617,xgboost
2024-09-09,3.2473561763763428,xgboost
2024-09-16,3.141890048980713,xgboost
2024-09-23,2.9124255180358887,xgboost
2024-09-30,2.840651035308838,xgboost
2024-10-07,2.8998889923095703,xgboost
2024-10-14,2.9602460861206055,xgboost
2024-10-21,2.991554021835327,xgboost
2024-10-28,3.2373764514923096,xgboost
2024-11-04,3.277848482131958,xgboost
2024-11-11,3.2471442222595215,xgboost
2024-11-18,3.1709465980529785,xgboost
2024-11-25,3.0474958419799805,xgboost
2024-12-02,3.2160022258758545,xgboost
2024-12-09,3.2862515449523926,xgboost
2024-12-16,3.42946457862854,xgboost
2024-12-23,3.296416759490967,xgboost
